D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:11:16 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8625,85699695.67,60210951.35,1735556.48,782709.64,15609.05,318971.00,569198.30,1796980.90,479156.50,141375.83,1297220.54,466.68,21285.03,369583.37,342845.35,823485.27,1591368.69,1718986.85
63.2785,85902301.92,60535388.85,1781363.71,782074.24,16410.01,341724.57,543135.27,1794015.08,470036.73,157158.13,1316444.17,300.00,21735.82,372468.43,342965.31,827544.75,1619787.54,1721029.19
63.6945,86514633.18,60368176.35,1734877.19,792243.72,16009.52,314465.88,552720.62,1803827.58,476046.84,145016.19,1288391.34,433.34,20884.35,371815.80,341731.65,817505.29,1591709.41,1718986.85
64.1105,84915545.65,60046088.84,1728992.23,791819.84,17010.75,361434.26,539594.54,1766666.84,480193.27,158980.41,1307160.38,266.67,23088.28,374237.54,336318.86,798196.40,1605684.02,1711038.88
64.5266,86262464.43,59049732.57,1787951.80,795211.25,17811.79,334340.83,553762.90,1791277.77,464857.77,145825.30,1286846.81,300.00,21234.95,367917.91,339110.59,799049.24,1572306.29,1712770.29
64.9426,85450008.16,60415732.60,1700505.70,793303.48,17211.01,331060.48,535013.88,1753012.73,495338.73,157360.60,1253352.47,400.01,20967.82,370373.25,337072.37,802994.21,1568905.21,1697310.44
65.3586,85769539.42,59192607.57,1693957.26,791396.01,17411.27,313851.64,533973.01,1727787.54,458852.70,145420.73,1317771.03,166.67,21568.86,371541.02,335000.27,797237.08,1554177.67,1671657.48
65.7746,84715795.64,57686201.29,1709994.96,781227.12,13406.68,323682.58,529186.14,1713490.66,475217.64,145016.19,1264361.16,433.34,21435.30,366613.19,336318.86,813875.99,1553385.19,1680770.91
66.1906,84298939.38,57830776.29,1714741.84,801360.27,13807.08,327575.96,557515.83,1757790.27,470243.91,149669.24,1280009.01,300.00,22370.29,365875.01,341491.80,782216.81,1534152.67,1648702.32
66.6066,82088195.58,58257770.05,1619649.84,764295.57,19414.00,323477.67,531267.15,1689921.13,466721.93,143802.62,1239714.29,466.68,21285.03,364261.56,329128.23,785411.10,1522739.78,1636590.13
67.0227,81524526.82,56864701.27,1707961.17,762392.11,15408.82,338852.62,517954.06,1718254.73,445402.79,150883.37,1230703.05,400.01,20617.23,363334.74,330429.08,792334.88,1568111.85,1668137.32
67.4387,81935526.83,58361995.05,1690797.11,778050.90,18813.15,323272.79,532307.82,1733237.73,444161.92,145825.30,1287288.11,566.68,21618.95,363145.97,326612.51,787221.60,1557801.40,1644230.13
67.8547,80461576.80,58342088.80,1674780.90,763872.58,15008.37,323682.58,527105.38,1689468.20,453264.17,155538.54,1257534.79,400.01,21568.86,366012.35,332791.51,767001.63,1551913.41,1629717.94
68.2707,81473758.07,56429051.26,1678388.51,724376.87,14808.15,317332.62,535222.03,1739371.91,469207.97,132683.60,1228066.82,233.34,20784.18,364948.12,329094.02,771362.18,1525224.84,1643021.23
68.6867,81551483.07,55850476.25,1660584.22,743793.77,15809.29,328805.67,501538.83,1658933.04,459059.73,147645.97,1243672.29,566.68,22303.50,360228.75,330360.62,786263.10,1515513.12,1623646.69
69.1028,80804989.31,56289713.76,1626613.90,750131.32,15008.37,316308.70,516498.74,1686977.58,444575.55,146027.58,1252472.20,233.34,20700.71,362339.36,326937.60,781897.43,1527484.41,1607883.57
69.5188,80814189.31,55935501.25,1622569.76,738937.03,15609.05,321429.01,495310.41,1679282.46,465064.85,138140.82,1250271.71,300.00,21401.90,356128.65,322506.26,759347.77,1491040.27,1603300.60
69.9348,79399751.77,56325107.51,1561373.67,752455.83,16410.01,313237.43,504238.68,1644254.72,457196.59,142791.41,1245211.94,400.01,21034.61,356986.30,327570.81,764662.47,1497351.50,1597877.94
70.3508,80894514.31,56219213.76,1599899.06,758585.81,14207.50,291145.03,503615.59,1720523.67,439819.88,135512.99,1207653.25,200.00,20400.21,356952.03,324456.55,781045.77,1476288.80,1595946.07
70.7668,78791945.51,56075220.00,1576368.39,753935.22,13807.08,317127.81,526897.38,1638838.90,453264.17,148050.60,1196471.90,133.33,20734.10,360160.13,321907.56,760835.66,1493406.58,1586347.16


          Printed:20/12/23 00:12:51
