D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:22:27 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,50825460.51,2781632.48,18090216.03,34839097.65,1061940.84,18212.43,263602.76,17547392.58,28430.64,311542.78,641916.96,533.34,1683.45,47457.98,23990.04,57333.38,52212.14,1587971.07
63.2784,48567454.21,2832202.99,18294001.97,34623563.27,1036247.78,13807.15,249126.01,18007951.97,29633.28,313796.81,661266.52,566.68,1700.12,48461.89,23823.05,59041.43,50605.35,1567953.41
63.6944,46955766.67,2593491.66,17646523.83,34614675.77,1012324.44,14608.00,248922.22,18597601.98,26226.07,334305.92,641706.80,600.01,1283.40,45935.56,24073.53,57232.91,47793.98,1558262.01
64.1105,45180835.38,2586062.95,17076812.88,34061235.14,981349.83,15008.44,241791.66,17195097.26,25624.89,305397.44,668424.62,733.36,1350.07,43760.99,23472.37,57936.19,48295.96,1541266.07
64.5265,44723266.62,2559014.51,17349006.64,34155660.14,981994.46,16009.61,241384.33,17114473.82,29633.28,304987.85,650326.28,866.70,1566.77,44446.77,22553.99,56127.83,43879.23,1536955.60
64.9425,43618332.22,2497440.88,17872856.65,33809072.63,958163.89,15609.13,247292.05,17007705.07,27428.52,301302.16,634773.31,566.68,1466.75,45416.97,22487.20,54018.42,48195.56,1578957.01
65.3585,42953838.46,2467699.66,17598939.46,34532188.27,994462.62,14808.22,229169.76,17588619.14,26426.47,329585.94,646331.22,500.01,1700.12,45534.07,23088.31,63865.46,44280.68,1571899.98
65.7745,42220622.82,2456532.48,17506081.64,33263225.74,974046.41,11004.54,238736.89,17840125.40,27628.94,338822.27,622596.01,700.02,1733.46,44814.77,22086.48,51808.94,46990.85,1556494.66
66.1905,40329163.40,2313760.21,16834901.94,32055935.09,887129.71,13206.54,205992.88,17344851.95,22819.74,331843.12,604979.95,500.01,1416.75,43878.07,21719.16,52913.62,44079.95,1568588.41
66.6066,41756154.06,2415972.51,17405333.20,33425800.75,930306.08,14007.36,217576.27,18572886.35,28029.78,323637.14,667582.29,600.01,1533.43,44731.14,23255.29,57333.38,46890.46,1595196.07
67.0226,41529122.80,2355929.15,17722491.02,33675647.63,955804.61,12405.77,214120.51,18779811.36,27628.94,352175.25,633513.05,800.03,1250.06,46872.41,21802.64,59945.79,49601.22,1599798.88
67.4386,42055732.19,2472454.35,18445369.16,34949182.03,951515.84,15008.44,219406.16,19054439.49,25825.28,348681.62,665266.13,433.34,1483.42,46454.17,24340.73,57333.38,43578.14,1595241.54
67.8546,42034950.94,2520083.85,18035945.72,34430107.02,932018.87,14608.00,221236.28,18019012.90,24422.61,348681.62,659793.23,566.68,1316.74,45785.00,23405.58,55625.56,46589.31,1550774.66
68.2706,41098235.29,2414788.34,17697811.33,34777457.03,913404.32,10203.90,219609.50,18003034.78,25424.50,321996.56,666108.32,600.01,1583.44,45115.87,23539.17,58739.99,43778.86,1567386.54
68.6867,42136954.07,2458907.67,18307626.97,33966019.51,941014.08,17010.85,220626.20,17851453.52,21217.07,327329.18,664424.04,800.03,1533.43,44948.59,23939.94,57232.91,48597.16,1545204.51
69.1027,41686588.43,2390885.60,17917716.03,34420607.02,967390.74,12605.96,222253.13,17638847.27,29031.95,332048.32,647382.44,400.01,1616.77,44915.14,22670.87,62357.74,47392.41,1533698.26
69.5187,41875010.31,2455107.28,18204975.41,33860625.76,951087.03,13406.74,226931.62,17516331.64,18412.86,335537.51,668635.22,500.01,1633.44,46671.66,23672.76,62659.27,50705.77,1492993.88
69.9347,42369438.45,2391358.65,16867139.44,33957338.26,902076.68,16209.85,206399.13,17972672.28,26226.07,302121.10,669056.41,666.68,1750.12,46972.80,24791.62,58338.09,45384.75,1505682.63
70.3507,42402294.70,2432325.44,17426953.51,33406447.62,954088.89,15609.13,238736.89,17336148.82,31236.98,304578.28,669898.84,966.70,1783.46,49348.73,25743.58,60548.74,51107.45,1520292.79
70.7667,42875141.58,2474832.28,17117997.26,33738460.13,959451.00,13006.34,237718.78,17341961.33,28230.21,308674.59,652429.46,766.69,1950.15,52662.42,25793.68,63664.41,45987.02,1561264.98


          Printed:19/12/23 21:23:54
