D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:14:36 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1909,22818.99,367263.14,18591209.79,191147.38,3800.54,0.00,200.00,247014280.52,600.01,17211.55,5201.06,333.34,200.00,19131.53,2516.92,3100.39,100.00,487276.79
66.6070,20214.90,369111.90,19027189.49,185874.32,3200.38,200.00,600.01,245381530.48,1200.05,15209.02,7802.38,533.34,200.00,17612.59,2000.16,2600.28,200.00,485632.57
67.0230,19413.74,371371.81,19047703.55,185063.25,2000.15,0.00,800.02,239882080.36,0.00,13407.01,5801.32,333.34,150.00,18947.91,2333.55,3200.42,0.00,477601.95
67.4390,21817.36,369522.76,19241078.56,184454.98,2400.21,0.00,800.02,233311905.21,400.01,13407.01,9003.17,533.34,166.67,18831.06,2400.23,3200.42,200.00,471769.49
67.8550,23219.66,376303.87,18546658.23,183035.82,2000.15,0.00,800.02,239670805.36,400.01,11805.44,9603.61,433.34,183.33,18079.94,1866.81,3400.47,200.00,464381.52
68.2710,18612.63,378153.82,19266786.37,175334.34,2000.15,0.00,800.02,232486055.20,600.01,14608.32,7602.26,466.68,116.67,18263.54,2100.18,2600.28,100.00,460330.93
68.6871,17811.57,370344.54,18852144.17,177157.98,2000.15,200.00,800.02,229367505.13,800.02,15209.02,6801.81,300.00,166.67,17562.52,1900.15,3200.42,100.00,457319.80
69.1031,21416.73,370549.98,18331662.91,177968.56,800.02,0.00,800.02,234664205.25,400.01,15209.02,6601.70,366.67,250.00,17779.50,2233.54,3100.39,200.00,456914.95
69.5191,21016.11,378564.95,18237444.16,183035.82,1600.10,0.00,1000.04,248609655.56,400.01,17011.29,8202.63,566.68,200.00,18864.45,2100.18,2800.32,200.00,452441.28
69.9351,20815.80,362128.99,18545064.48,178171.21,2000.15,0.00,800.02,230848355.16,200.00,18212.94,6601.70,566.68,166.67,18196.78,1750.12,3400.47,400.01,458119.25
70.3511,22218.00,367879.35,18696869.17,175739.57,1800.12,0.00,0.00,232910505.21,1000.04,14608.32,5601.23,700.02,166.67,17862.95,1883.48,3600.53,400.01,458337.26
70.7671,21617.04,370139.10,19168350.43,186077.08,2800.29,0.00,1400.07,237122230.30,1000.04,13206.80,7402.14,700.02,200.00,18981.29,2500.25,2700.30,100.00,457413.27


          Printed:20/12/23 00:16:04
