D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:12:57 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,86817208.19,59624738.83,1748920.74,787581.80,20415.49,348701.79,557932.87,1824616.45,507592.05,150681.01,1309370.24,300.00,21952.87,383980.87,349203.85,842511.74,1613985.09,1749367.32
63.2784,87259370.70,60429345.10,1756174.45,803481.22,17010.75,350549.32,578802.21,1811362.93,502190.93,146432.16,1337688.31,266.67,22186.62,385906.39,350541.06,824660.17,1627300.62,1735793.57
63.6944,86236583.18,59839588.84,1756174.45,798391.42,15809.29,333110.60,555639.22,1767577.58,482681.75,156753.21,1323743.10,333.34,23639.32,386267.42,348535.26,813022.14,1576615.56,1728466.69
64.1105,83263270.61,59129088.82,1732839.88,764930.14,19013.43,309962.21,548760.61,1766439.30,488904.99,141982.49,1335916.73,266.67,21702.43,385218.66,347043.99,834170.82,1621039.49,1731406.07
64.5265,86872220.69,58756001.31,1704119.96,783556.80,18412.60,346033.60,556681.75,1845207.07,482474.38,149669.24,1329275.23,466.68,22053.05,384977.97,349958.15,824980.68,1617511.75,1716899.04
64.9425,85589095.66,59757551.34,1725597.89,794787.27,15008.37,326551.28,556264.76,1779422.70,499283.51,150478.64,1333923.96,366.67,22336.89,384187.15,344301.86,823485.27,1630375.33,1725619.66
65.3585,84787014.40,58584638.81,1720621.33,779533.03,15008.37,326346.35,562312.76,1814332.46,480815.34,153514.35,1316223.08,400.01,22787.72,379082.46,344113.35,810247.67,1621608.53,1691516.22
65.7745,84886014.40,59226026.32,1714289.88,773605.34,17811.79,318151.79,553762.90,1791505.90,469207.97,148859.89,1287067.51,533.34,21919.48,374340.60,341903.00,823485.27,1564371.91,1683711.07
66.1905,84016814.38,57763082.54,1687637.54,770430.88,14407.72,333930.74,509640.05,1762341.64,472730.53,154728.82,1281773.17,266.67,21886.09,372039.04,340326.83,843902.36,1559273.86,1679787.32
66.6066,83660720.62,57510870.04,1647076.40,749074.87,14808.15,320199.96,554388.29,1718027.77,471901.62,157765.53,1245211.94,300.00,22253.41,374460.88,337346.43,818893.28,1522739.78,1670514.51
67.0226,83602483.12,57656251.29,1687411.95,744427.41,16410.01,329215.61,529602.36,1715759.02,465686.24,141780.28,1252472.20,433.34,22537.26,370630.87,337243.66,824873.85,1566525.04,1673646.54
67.4386,83094951.86,58743963.81,1663061.95,781015.35,15208.60,337006.72,528769.98,1719162.15,471072.76,147443.67,1297883.04,266.67,22687.54,378103.04,339830.05,811101.29,1543991.64,1670708.73
67.8546,82618783.10,58398551.31,1695537.73,763026.53,20014.89,328600.74,540011.05,1743008.05,459266.76,144004.87,1256654.13,466.68,21418.60,377450.11,340498.15,814302.90,1601705.99,1648747.79
68.2706,82728408.10,56524501.26,1631108.63,747384.73,14607.93,328600.74,527937.66,1674079.14,465064.85,146229.87,1219282.94,333.34,21385.21,373035.20,336918.27,789351.92,1540032.46,1646009.66
68.6867,82323676.84,57226045.03,1628861.07,764295.57,15008.37,317127.81,538136.88,1693091.64,458231.65,147241.36,1221039.29,166.67,21368.51,366218.34,338545.35,798409.59,1522288.02,1626163.73
69.1027,79970901.79,56294220.01,1643476.40,725009.59,16209.76,334750.94,541052.36,1657577.58,453264.17,155538.54,1254673.07,333.34,21936.18,365222.76,329641.71,809394.11,1506372.59,1618534.35
69.5187,81409695.57,55697932.49,1572562.24,743160.17,15008.37,329420.59,545426.77,1668651.80,452436.44,138747.33,1239274.54,433.34,20850.96,365823.51,333698.93,806407.10,1548517.71,1644435.44
69.9347,81056901.81,56379113.76,1655629.72,752878.48,11805.18,327166.07,506523.60,1686298.48,469622.32,150276.30,1224991.82,566.68,20466.98,365840.70,328785.91,777639.71,1474375.81,1614436.85
70.3507,81026320.56,55475569.99,1613587.05,731760.51,14808.15,318356.60,497801.43,1651478.94,448919.15,140567.01,1200636.35,233.34,21802.60,359405.22,327314.10,793507.00,1494308.14,1606063.88
70.7667,80152670.54,55335019.99,1631558.14,754569.30,15609.05,299323.18,518577.84,1626435.39,431553.13,147241.36,1228066.82,400.01,22186.62,359490.99,332774.39,830857.34,1521610.39,1604494.51


          Printed:20/12/23 00:14:24
