D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:16:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4465,96452083.41,65985576.47,1955477.58,866196.41,20816.10,376852.52,629859.00,1975160.20,531716.03,167690.41,1422110.48,300.00,23221.86,415841.35,378656.19,929346.11,1757417.62,1872371.69
62.8625,95549352.14,65606313.97,1918056.49,876214.57,19414.00,388376.28,612679.07,1923035.59,515074.18,149466.90,1460049.93,233.34,23271.95,421254.18,374206.42,889343.77,1708399.06,1861626.38
63.2785,95678458.39,66794582.74,1967895.94,876854.22,17411.27,359585.29,596984.78,1933859.81,523184.53,169311.53,1398507.94,466.68,23689.42,412636.14,381852.78,886445.33,1746265.86,1848212.94
63.6945,94832320.87,64840213.95,1932278.95,880693.09,18212.32,361845.20,622313.93,1975391.26,542127.65,146634.45,1430581.77,466.68,23355.45,406641.51,365826.60,887196.70,1708742.81,1828945.91
64.1105,93774845.85,64318001.44,1883705.12,895418.28,18012.06,376441.15,608910.76,1922114.69,521104.46,163638.52,1412308.14,366.67,23873.10,411137.22,369243.14,886552.66,1732598.28,1834489.19
64.5265,91572933.30,65460601.46,1865645.94,896272.48,13606.88,361639.73,576504.99,1866744.96,500737.12,155943.42,1405406.28,533.34,23889.80,411309.51,378140.70,880006.46,1714358.63,1816479.19
64.9426,92392739.57,63332238.92,1874786.96,863639.77,18012.06,382818.95,577131.51,1916360.98,515490.00,172554.36,1360297.20,200.00,23038.18,409500.66,373776.99,853534.39,1707482.46,1795862.47
65.3586,91127589.54,64579395.19,1868387.74,828320.82,17010.75,350754.62,595102.65,1906699.65,517777.06,164246.22,1310696.32,233.34,23455.64,403438.65,373021.23,868210.57,1652831.87,1784811.22
65.7746,92459708.32,63645926.42,1869301.60,847671.31,18212.32,371299.91,575252.16,1915440.67,510709.09,155336.11,1384721.71,466.68,22771.02,405057.20,368745.19,893102.07,1665273.87,1799821.69
66.1906,90730839.53,62853688.90,1879359.81,875574.82,15809.29,368216.15,600958.95,1863076.60,514866.32,152502.37,1346993.29,333.34,24056.79,402147.40,365878.10,882581.66,1663903.55,1798378.57
66.6066,91328720.79,63763782.68,1881646.53,854482.25,17411.27,360407.01,589457.97,1920503.36,499075.84,159992.91,1363625.23,300.00,22904.60,400735.78,365809.45,887196.70,1669499.84,1771372.94
67.0227,92056433.31,64876032.70,1876615.86,855759.69,15208.60,364722.03,618961.93,1878903.17,495338.73,158575.44,1370949.74,533.34,23438.94,398481.00,364024.29,846149.24,1673156.09,1767077.16
67.4387,90988758.28,63606382.67,1847381.29,820673.16,17010.75,359996.13,601377.36,1856201.02,492640.34,149466.90,1329939.29,466.68,22771.02,405573.77,364007.14,877217.40,1652375.43,1758754.35
67.8547,88458758.23,62568588.90,1880960.59,831933.71,14207.50,358147.35,575460.95,1850702.97,492432.77,165461.72,1404070.83,433.34,22737.63,396605.18,360197.44,865316.82,1613416.34,1745538.72
68.2707,87845020.71,61054313.86,1834381.49,830870.92,15809.29,351370.52,564398.94,1823701.99,486622.81,168095.67,1340567.80,433.34,22821.11,401458.80,357675.43,863066.62,1618535.88,1730407.16
68.6867,89363964.50,61611613.88,1828683.63,844267.01,15609.05,358763.56,548343.81,1791961.95,471901.62,149871.59,1337909.89,433.34,22787.72,393921.04,352341.45,856746.70,1611141.64,1730544.97
69.1027,87426864.45,61227982.62,1815473.09,821522.67,14207.50,372122.40,563773.06,1850702.97,495131.16,154323.99,1328168.58,466.68,22604.05,393473.74,358241.54,854819.26,1621267.13,1733645.60
69.5188,88902320.74,61506101.37,1788633.63,832783.91,19814.59,358352.74,578593.32,1793102.58,487245.18,156145.87,1317328.64,500.01,22938.00,390824.65,358927.81,860495.43,1627983.83,1723094.66
69.9348,87951476.97,62167020.14,1800909.81,830445.92,16610.25,347059.77,579428.77,1872937.54,510709.09,140971.41,1320646.12,266.67,22002.96,393146.85,354553.65,834277.66,1584217.03,1711256.69
70.3508,88016889.47,61425957.62,1789997.11,831721.11,17010.75,348701.79,577757.97,1794015.08,493470.57,150478.64,1315559.80,366.67,23355.45,384049.62,355342.59,838768.28,1584217.03,1699796.07
70.7668,87275776.95,61197295.12,1769557.85,808360.71,14808.15,343571.13,570241.91,1779194.96,482681.75,149062.23,1268546.81,333.34,23706.12,389311.11,353095.94,850001.87,1577409.51,1693336.69


          Printed:19/12/23 21:17:34
