D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 26.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:10:44 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,83906108.13,57913245.04,1692828.75,799663.69,17211.01,318356.60,539386.29,1736645.35,482681.75,159992.91,1226748.86,266.67,22069.75,370905.61,338408.31,798196.40,1560972.98,1683848.26
63.2784,81902695.58,57292045.03,1654954.33,755203.43,15809.29,331470.49,531059.05,1710088.71,468586.39,145825.30,1275158.33,366.67,22053.05,370819.77,337877.35,819533.91,1569018.59,1665372.16
63.6944,82350308.09,55863507.50,1674104.53,762392.11,11805.18,335981.31,524817.00,1677698.67,470451.13,148050.60,1267224.83,300.00,20784.18,366750.53,329590.34,804807.20,1534943.98,1658290.60
64.1105,81331301.82,56210307.51,1620548.18,775298.70,17010.75,314465.88,539386.29,1692865.08,461751.33,143195.88,1265242.22,200.00,20667.32,369514.69,331233.60,781684.49,1533926.60,1641401.69
64.5265,80230239.29,56797938.77,1640777.19,753301.14,16009.52,317127.81,518785.75,1680413.90,459059.73,147645.97,1207653.25,266.67,20333.43,366767.68,332192.29,802354.41,1519690.46,1639155.29
64.9425,79929989.29,56816938.77,1605058.53,751821.84,17211.01,296869.20,513172.86,1646963.32,449332.92,149466.90,1246971.61,466.68,20450.29,368810.72,329966.90,798303.00,1554970.35,1634184.98
65.3585,79293001.77,56590957.51,1588913.32,776992.30,14808.15,324502.13,533764.86,1756880.12,457196.59,139556.05,1266343.58,133.33,20800.88,362270.74,336438.71,789351.92,1518448.47,1650242.79
65.7745,80063670.54,56743551.27,1630659.12,765564.71,13206.48,306278.50,517538.24,1675662.73,464857.77,150073.94,1233120.14,300.00,21819.30,359302.25,336438.71,788712.76,1495998.86,1623692.16
66.1905,78401620.50,56315520.01,1643926.40,767680.24,18412.60,328805.67,517330.33,1673626.99,426389.07,149466.90,1211821.22,466.68,20834.27,361790.24,328186.89,802034.49,1540597.98,1608679.82
66.6066,79510558.03,55604994.99,1595414.00,727751.73,13006.29,313442.17,508185.61,1607738.32,451194.93,148455.25,1214015.46,200.00,21602.25,364364.53,332260.78,780619.99,1483831.38,1594048.41
67.0226,78240608.00,55208657.48,1582415.47,715100.16,16410.01,289918.73,507562.36,1612016.15,430313.63,144409.39,1235097.98,100.00,21184.86,357878.33,322574.68,766682.63,1467738.51,1587187.63
67.4386,77356151.73,54022894.96,1578383.73,717840.35,14407.72,303823.27,531683.41,1607288.12,445816.42,128238.67,1189022.88,233.34,20116.41,355459.74,329111.11,780619.99,1460542.71,1578389.66
67.8546,77676882.99,54842126.23,1585103.84,714467.84,13406.68,324502.13,515043.57,1668199.65,446850.60,138747.33,1202390.26,233.34,21401.90,354019.08,323840.63,777852.56,1476401.50,1584496.38
68.2706,78679920.51,53436682.44,1526967.61,715100.16,12806.09,298096.12,519409.58,1625984.61,440853.57,132481.52,1161890.85,266.67,20199.88,355957.14,324542.10,772000.41,1451328.84,1575689.04
68.6867,77623795.49,54381969.97,1541479.62,724165.93,15008.37,303618.68,511510.27,1583446.91,424323.98,155133.68,1211382.45,466.68,21418.60,359388.06,328289.59,784026.82,1458856.67,1572716.70
69.1027,76470551.71,54418626.22,1576368.39,745905.97,13006.29,289918.73,492819.84,1605037.24,445402.79,141173.62,1191213.31,266.67,21118.08,356162.96,322523.35,780619.99,1457395.74,1552065.76
69.5187,74419670.41,53576832.45,1510241.34,719316.03,15609.05,300345.81,503407.87,1589291.05,422052.74,132279.45,1155771.90,266.67,21168.17,348275.33,319701.11,755735.03,1447510.38,1549042.32
69.9347,76525514.21,53563319.95,1540362.73,696144.35,13807.08,305050.84,495102.84,1560768.00,442714.41,136321.50,1206776.00,266.67,20517.07,353058.76,323190.53,747026.19,1414315.46,1537091.38
70.3507,75951889.20,52573513.68,1512247.40,731549.53,13606.88,297278.18,505692.69,1612241.34,444575.55,136523.64,1164076.88,233.34,20266.65,354276.34,321770.71,772106.80,1426753.45,1529458.10
70.7667,74857082.92,52218819.92,1502887.83,716575.55,14207.50,294211.24,491782.29,1582548.08,429280.72,139151.68,1182672.49,566.68,19799.23,348823.87,321018.07,768596.75,1405582.36,1532872.63


          Printed:20/12/23 02:12:11
