D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:25:38 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4470,103861639.82,71954882.86,2166176.42,1004097.29,17611.53,397849.59,664284.49,2135495.75,571949.52,183099.25,1486671.03,333.34,26478.42,446038.16,408763.81,954465.45,1852072.31,2007710.91
62.8630,103555458.56,72021539.11,2158249.07,971855.49,20415.49,387346.98,668909.24,2198260.99,571114.47,172554.36,1544792.81,433.34,25426.21,444224.29,408574.36,957271.51,1887222.70,1997685.60
63.2790,104829989.84,71658220.35,2204239.70,933477.46,20816.10,415578.38,667437.51,2173637.35,588243.86,176406.30,1542768.88,500.01,25209.09,447195.71,395593.56,944325.51,1879093.79,2000944.50
63.6951,104803883.59,70714982.83,2182977.39,960695.63,19414.00,415372.08,652099.62,2119147.31,559220.23,182693.51,1461390.85,300.00,25342.70,444535.20,397641.35,948855.10,1808122.50,1983159.97
64.1111,103474839.81,71325457.84,2189282.86,940759.01,17010.75,411040.88,661132.19,2113546.34,558385.95,182896.38,1526588.90,400.01,24591.18,442117.07,404940.44,942276.97,1842923.09,1971164.97
64.5271,100806027.25,68955432.79,2122165.09,953189.28,21417.04,404649.76,634052.55,2119614.11,555257.82,175392.52,1482864.78,566.68,25042.09,436108.31,401393.66,926330.88,1814589.88,1964581.06
64.9431,101854471.03,69350976.55,2099628.37,949759.10,19614.30,401146.20,645591.52,2090233.05,555049.33,168095.67,1508185.19,266.67,24875.08,434364.92,399001.02,934840.16,1785396.13,1936015.60
65.3591,102929777.30,69893026.56,2136820.75,955333.52,18612.87,417641.37,649789.96,2098155.32,567357.24,168703.59,1478612.14,433.34,26311.40,427963.10,395989.33,950904.81,1839913.32,1953958.10
65.7752,103140052.31,70499957.83,2123095.16,927911.74,17211.01,382201.64,640764.96,2127319.19,555466.32,169108.88,1507960.97,366.67,25209.09,429395.03,393890.21,938827.46,1759602.97,1927828.88
66.1912,99524677.22,68408807.78,2102646.73,1017230.39,20215.18,415990.93,640974.77,2048829.34,574037.42,180867.88,1489582.36,233.34,24758.18,433657.27,390363.75,956192.21,1801311.76,1921884.50
66.6072,99220595.97,69341214.05,2097771.34,932835.08,18813.15,409185.09,638457.19,2045345.94,573202.21,175595.28,1453346.91,600.01,25292.60,436902.42,383932.69,932793.09,1768693.79,1906278.72
67.0232,98544595.95,68697776.54,2128444.19,949330.39,19814.59,399703.84,639296.35,2071144.58,564644.35,171946.28,1516261.75,266.67,25058.79,426220.81,388712.70,937641.92,1728122.11,1901286.53
67.4392,98530670.95,68593245.28,2105433.45,926841.72,18212.32,410422.27,636779.07,2085575.05,561306.16,171338.21,1460720.44,333.34,24140.29,426876.31,381062.15,929884.69,1771456.88,1899890.60
67.8552,99951658.48,67631845.26,2094985.98,940973.17,24221.80,391464.68,655669.94,2009398.87,570488.20,174581.56,1450220.15,266.67,25125.59,423081.94,385978.59,929669.26,1732712.93,1894249.50
68.2713,97666020.93,67578420.26,2053502.19,926199.63,18212.32,390435.14,623990.25,2045345.94,521728.43,161613.04,1481297.88,466.68,24941.88,425341.16,383606.06,915244.94,1718486.17,1866847.00
68.6873,98069702.19,67756739.01,2012366.84,913365.84,22619.01,382613.17,633004.07,1991806.49,554632.29,167082.55,1417654.04,166.67,24758.18,421254.18,377968.89,919549.04,1721926.60,1862043.88
69.1033,99380739.72,66155670.23,2032226.80,903748.26,15809.29,391464.68,597403.09,1963380.71,543794.30,166272.11,1379611.16,400.01,24925.18,426151.83,381148.09,912878.34,1728351.41,1853915.13
69.5193,96903927.17,66182895.23,2004753.37,909731.76,22218.34,388993.93,621056.80,2004767.23,542752.60,156145.87,1400065.27,600.01,25092.19,419668.01,379756.00,896646.70,1735238.71,1822768.72
69.9353,95881439.64,66674495.24,2008675.04,897340.16,15809.29,381378.55,613516.62,2010557.08,524016.61,161410.51,1441290.07,366.67,23856.41,412877.39,374756.13,903201.39,1720320.94,1840057.94
70.3514,97220458.42,66686107.74,2025757.86,899048.75,22418.67,375207.09,634052.55,2041630.91,537753.77,164043.66,1392502.47,300.00,23672.72,415824.13,375615.08,908254.02,1703243.98,1815912.79
70.7674,95420145.88,65902976.47,1995991.26,877920.53,14808.15,391670.61,637408.36,1946537.15,534005.92,165056.55,1409636.07,400.01,24407.48,411860.82,374842.03,877431.95,1710461.76,1800779.82


          Printed:19/12/23 18:27:04
