D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:29:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4463,109614689.95,76478801.71,2316433.65,1003451.78,19213.72,462899.86,689318.86,2291038.53,610837.86,200760.91,1726362.34,500.01,26962.80,488054.86,443727.87,1059028.93,2092221.92,2256232.47
62.8623,109464577.45,76479357.96,2321618.02,1027142.11,21216.73,441388.39,698797.67,2317048.29,613978.87,198323.38,1715654.53,266.67,28482.88,490741.94,444902.52,1061640.36,2087974.85,2244057.47
63.2784,109422239.95,74337995.41,2259525.44,1042238.70,20816.10,442421.79,716931.22,2304037.55,637455.24,198932.72,1692218.20,566.68,29451.82,486772.24,441568.92,1052067.60,2053812.16,2219693.25
63.6944,107239077.40,74727164.17,2261168.61,974861.55,22819.35,455449.72,720307.58,2262481.89,623825.60,197714.07,1714743.79,366.67,28850.40,481954.76,434835.30,1054351.39,2086677.59,2208516.69
64.1104,106747377.39,74431364.16,2294773.29,1007971.41,24622.52,421974.67,706596.35,2305219.97,606650.89,197714.07,1652038.12,466.68,27330.28,483028.98,438581.52,1017534.69,2039701.80,2183445.12
64.5264,105288777.35,74199745.41,2283014.50,975076.29,21216.73,440148.40,705963.83,2309240.48,596398.40,192028.56,1673589.10,466.68,28867.11,479650.66,436319.83,1042936.64,2048283.83,2212256.84
64.9424,106827277.39,73172039.14,2262577.00,977438.69,17611.53,450278.43,692267.11,2254703.57,628646.79,200964.05,1642294.57,666.68,28466.17,487621.53,438581.52,1028492.60,2039231.69,2199265.44
65.3585,106244502.37,74410445.41,2268446.93,1017661.16,20615.79,447176.57,692688.35,2287731.50,580720.96,190810.55,1677221.91,300.00,26662.15,483132.95,436112.71,1018185.47,2036176.61,2197872.94
65.7745,106828252.39,73808289.15,2269151.42,1020677.17,20014.89,446556.31,692688.35,2223162.35,603511.59,193652.74,1717932.07,300.00,26311.40,476879.37,439686.60,1052285.08,2042640.08,2181079.81
66.1905,107112952.39,73259139.14,2279253.76,996567.60,22218.34,449037.61,717775.21,2234688.14,599536.10,174784.29,1613558.24,466.68,28148.78,470802.00,431055.71,1023934.69,2024902.19,2167074.03
66.6065,103491346.06,72771382.88,2227640.48,983883.71,21016.41,417435.07,696690.69,2190282.86,579676.43,185128.08,1644786.56,466.68,27330.28,471200.14,423293.01,1008645.04,1969025.43,2141216.22
67.0225,103857039.82,70773851.58,2128676.81,960481.08,21817.69,418672.96,670381.07,2184888.53,577378.77,205027.69,1622828.65,266.67,28649.93,468413.39,429192.23,1023392.21,2006015.67,2149229.03
67.4385,105856927.37,71961132.86,2212893.60,959408.52,20816.10,422800.20,746291.37,2202251.61,608325.55,176203.54,1549291.34,400.01,27831.40,472411.96,429071.46,1021113.99,1958743.01,2146205.91
67.8546,105527139.86,72088251.61,2241698.88,978083.13,19814.59,406298.79,664074.33,2167546.53,614607.19,194261.86,1538047.79,466.68,28399.36,462807.20,421292.75,1033377.86,1980135.20,2133753.09
68.2706,104480571.09,70135826.57,2242402.00,984958.23,21817.69,445109.09,670591.37,2147184.81,586362.71,174987.04,1624864.49,400.01,26227.88,468119.18,428208.83,1035332.45,1966454.15,2130390.12
68.6866,104349889.83,71832420.36,2167109.23,979371.90,17411.27,431678.04,672483.95,2215405.52,581347.72,194667.95,1551091.25,700.02,27012.91,471961.83,425293.60,1026322.00,1972299.07,2117597.31
69.1026,102280133.54,70613695.33,2212425.83,957478.15,21016.41,442215.10,688266.03,2152565.09,584272.91,179042.50,1599551.40,300.00,26829.18,465056.29,427173.77,1050219.16,1943684.42,2130627.00
69.5186,102665383.54,71204789.09,2108917.63,944615.45,24221.80,406504.94,673956.17,2169420.36,583646.01,181679.24,1544567.91,500.01,28399.36,464935.17,426932.27,997162.82,1968090.47,2109390.91
69.9347,101830314.78,70994951.59,2135657.08,935190.35,18412.60,429199.96,655249.87,2147886.38,567983.36,183910.75,1565498.47,366.67,25426.21,464554.54,424724.46,1011137.91,1934587.54,2096488.72
70.3507,101887058.53,71626826.60,2187180.71,974432.05,22619.01,431265.00,668278.48,2075565.09,590334.34,180259.39,1554016.44,400.01,26211.18,470715.44,419344.51,1004527.66,1961429.73,2069920.59
70.7667,103169733.56,70021132.82,2146133.64,960052.07,17211.01,425483.60,653359.63,2087437.94,574246.25,184316.51,1570679.92,366.67,26879.29,462547.70,420827.19,997812.42,1934354.34,2073386.06


          Printed:19/12/23 14:31:23
