D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:32:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
65.7747,28429.47,578369.59,24162766.17,224048.88,4400.72,0.00,400.01,199853129.47,600.01,6201.50,7802.38,400.01,216.67,19214.99,2100.18,4300.75,200.00,462968.86
66.1908,28629.88,574407.87,25813080.26,216324.10,4600.79,0.00,1200.05,210715354.71,1400.07,8602.89,7202.03,566.68,250.00,19031.37,2150.19,2900.34,0.00,455523.90
66.6068,26826.24,585461.83,25890870.89,227099.37,4000.60,0.00,400.01,198669704.44,200.00,8002.50,4600.83,500.01,216.67,19248.37,1716.79,2600.28,100.00,453323.43
67.0228,23820.69,590261.54,25378720.88,238086.75,5401.08,0.00,1000.04,197742979.42,600.01,10003.90,6201.50,800.03,200.00,19532.15,2300.21,2300.22,100.00,441290.23
67.4388,23420.00,563154.31,25376559.94,214698.37,4400.72,0.00,800.02,195651891.87,600.01,7602.26,6401.60,933.37,100.00,17378.93,1916.82,3800.59,0.00,449753.74
67.8548,23820.69,580663.78,25359774.00,216324.10,5201.01,0.00,1600.10,216248154.83,1200.05,8202.63,4200.69,566.68,150.00,17762.81,1916.82,3500.50,400.01,443934.49
68.2709,26625.85,589217.98,25600424.01,225675.71,5601.17,200.00,800.02,192401966.80,800.02,8402.76,5801.32,500.01,350.00,18313.62,2183.53,2500.25,0.00,455357.81
68.6869,29832.44,576909.88,25744747.45,210025.54,4000.60,0.00,800.02,203206392.04,600.01,12606.20,4400.76,533.34,166.67,19298.45,2216.87,4200.72,0.00,470906.83
69.1029,34844.25,571280.92,26125995.90,221812.31,4200.66,0.00,1600.10,202924854.54,1000.04,10003.90,5801.32,600.01,133.33,20333.45,2250.21,2900.34,200.00,458690.31
69.5189,30032.88,592140.20,24882044.31,217950.00,3200.38,0.00,1200.05,212297604.75,800.02,12606.20,7202.03,633.35,266.67,18680.83,2066.84,3700.56,100.00,451569.60
69.9349,28028.64,572948.55,24897058.37,221405.69,3000.33,0.00,400.01,203924367.06,200.00,12205.81,6401.60,700.02,116.67,18046.55,2066.84,1800.13,200.00,441694.60
70.3509,33039.79,553366.91,24744070.87,223845.56,4800.86,0.00,400.01,214449354.79,800.02,9603.60,5201.06,666.68,200.00,18547.30,1700.12,3200.42,100.00,425654.29
70.7670,27427.42,592348.89,23055580.20,213479.20,4400.72,0.00,600.01,196913541.90,800.02,11605.25,7202.03,700.02,166.67,15693.33,1983.49,3400.47,200.00,402025.70


          Printed:19/12/23 15:33:33
