D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:34:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2788,6855161.87,1183888.60,23623106.78,77516289.23,1351687.24,4200.66,13206.60,14013345.63,25424.50,552043.86,357323.52,2133.52,850.03,17679.36,6318.29,15810.16,8102.71,931281.70
63.6948,6689468.90,1214395.93,23312222.40,78164858.00,1292247.78,5601.18,14407.85,13914781.56,24021.88,529522.42,359996.93,1833.47,966.70,17312.17,5968.11,16110.55,10804.81,927453.58
64.1108,6462635.69,1267284.21,23929620.85,75928807.95,1300378.45,4000.60,10003.78,13117640.92,24021.88,501009.24,376460.99,2533.59,950.04,18213.47,7302.17,14808.91,10804.81,941888.11
64.5268,6745382.96,1276921.32,23588016.15,79684608.03,1327000.42,4200.66,10604.25,13168800.29,22819.74,520358.12,389853.43,2766.98,933.37,17178.65,6384.99,17612.61,11105.08,965117.41
64.9428,6894697.03,1243001.20,25261338.06,81257633.07,1383048.57,5000.94,12405.82,13369712.80,24823.36,510368.03,367197.40,2200.20,1183.39,17963.10,7118.73,17412.32,9003.34,983255.22
65.3589,7033932.19,1212432.84,24568717.74,82748370.60,1400083.53,4400.73,12405.82,12947788.57,31036.51,522232.09,382434.38,2867.00,1066.71,17712.74,7585.67,15710.03,9003.34,984565.69
65.7749,7349263.45,1114618.09,24619594.30,81953651.83,1456422.69,4200.66,10404.09,13144914.36,30034.19,504751.96,390059.58,2100.18,716.69,18530.61,6885.26,17913.04,9203.49,994252.41
66.1909,7655792.36,1055818.38,24194925.54,81371114.32,1439097.79,6401.54,11805.27,13457612.80,26025.68,510159.97,403466.05,1766.79,916.70,19098.14,6518.39,14208.20,10904.90,995748.34
66.6069,7887051.74,978796.70,24051116.16,78812289.26,1497375.62,5000.94,12806.20,13156906.54,20215.50,552252.55,367814.78,1866.81,916.70,17946.41,7152.08,16911.62,10004.12,1007591.94
67.0229,8358697.84,950931.17,24910708.37,79449039.28,1358527.67,4800.86,14808.29,13295533.11,29633.28,500593.42,383876.62,1800.13,933.37,17946.41,6601.77,16711.35,9303.57,989440.69
67.4390,7334284.54,906460.08,24526839.61,80277958.04,1351245.93,4600.79,15208.75,13392369.05,26426.47,518068.03,375637.29,1166.72,500.01,18797.68,6084.84,15109.28,9904.04,979476.16
67.8550,7246736.88,850004.12,23213092.71,78058914.24,1279512.04,4800.86,14407.85,13435154.99,20816.43,487295.13,378932.38,1266.73,700.02,16427.62,6935.29,14408.44,9403.64,933762.56
68.2710,6813400.93,828758.51,22703331.76,72711170.38,1472878.65,5000.94,12005.45,12222701.84,24222.24,470691.27,366785.85,1833.47,633.35,16227.36,6118.19,14408.44,8803.19,929610.14
68.6870,7086046.25,818359.83,22440520.81,74422114.16,1215568.19,4600.79,12405.82,12303026.84,22419.06,494981.55,347046.22,2266.87,716.69,17562.52,6768.53,13307.20,8302.84,938110.69
69.1030,7187722.04,820481.37,23823602.09,74825501.67,1298839.87,4600.79,13807.21,12211772.15,23420.80,449759.09,386349.45,1333.41,1033.38,17178.65,7285.49,17412.32,10704.72,953486.55
69.5190,7176768.91,804789.42,24256830.23,76749745.47,1328101.59,3400.43,12806.20,12256719.02,25624.89,464055.67,363288.07,1700.12,783.36,17312.17,6518.39,15710.03,9503.72,975265.30
69.9351,7219729.85,777687.81,23338931.77,78250545.50,1365592.41,3800.54,12205.63,11911366.67,19614.59,441685.31,365345.47,1266.73,700.02,16344.18,7318.84,16511.08,9603.80,980742.95
70.3511,7627460.33,831730.98,24476683.36,79021195.52,1378848.27,4600.79,12806.20,11618501.04,25023.74,441064.46,385731.21,1433.42,616.68,18230.16,6651.80,15209.40,10104.21,986688.81
70.7671,7537686.89,823876.48,24330225.54,78360570.50,1426894.37,6001.35,11204.75,11362742.44,22419.06,424932.72,374607.75,2266.87,850.03,18647.45,6968.64,16511.08,9803.96,1007461.70


          Printed:19/12/23 17:36:05
