D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:21:24 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2784,25576247.45,5112109.10,18367269.16,50832960.51,761784.39,10604.22,151462.93,14822942.52,29232.39,247569.34,834999.63,866.70,1316.74,42807.65,21802.64,50704.34,41069.41,1407759.51
63.6944,24392917.73,4831359.48,17686448.83,50182541.75,777867.11,9403.32,133066.51,14077790.94,28230.21,244919.10,849510.08,400.01,1016.71,41034.96,19849.34,51306.84,41771.81,1371014.35
64.1105,24704322.43,4584229.79,17998875.40,50164566.75,737906.51,9803.60,124988.21,13629656.55,22218.72,230658.04,821570.23,433.34,1450.09,40382.81,19982.88,49198.24,37457.75,1287318.73
64.5265,23416667.71,4060828.22,17469422.27,49371279.23,730941.13,11404.88,134278.67,13563184.68,22619.40,225975.69,832653.83,800.03,1283.40,38727.50,20016.27,44982.14,36555.00,1277360.84
64.9425,22507883.32,3740766.49,18013914.47,49524647.98,737273.16,8002.40,136097.13,13412798.74,27027.69,208889.34,843106.37,666.68,1166.72,39245.80,18964.61,45483.98,38260.25,1259482.95
65.3585,22029611.43,3517669.22,17612820.71,51075738.64,719339.91,6601.63,133066.51,13104021.39,19814.89,234120.00,828176.58,1033.38,1483.42,37724.39,18246.86,52712.76,37758.68,1256926.23
65.7745,22413809.88,3063481.12,17508550.39,50185679.25,730730.14,8802.91,128622.84,13104851.86,32840.88,219870.81,843533.22,700.02,1450.09,37105.85,19515.47,44279.60,42574.59,1266048.57
66.1905,21920158.30,2535596.35,17818303.52,50687804.26,711119.50,11805.22,128420.89,13336161.24,19814.89,210718.93,861899.34,466.68,1316.74,38142.34,19148.23,46186.59,33646.60,1272562.17
66.6066,22607059.88,2267723.68,17349136.33,51795304.28,743185.66,8802.91,130036.58,13333237.80,17411.50,217429.69,826471.41,700.02,1150.05,38911.41,19315.15,41369.49,35652.32,1288705.45
67.0226,20619298.90,2062776.02,17350241.01,50278873.00,705010.07,10203.90,119739.97,13107509.67,16209.96,214988.99,852072.48,1000.04,1216.73,39212.36,18530.61,48194.28,33947.44,1291590.37
67.4386,19769005.13,1813953.95,17429395.70,51692376.16,709644.60,8602.78,122969.41,13310115.92,20215.50,213565.48,836705.88,800.03,1250.06,39162.20,19615.63,48395.07,35351.44,1299471.70
67.8546,20206367.64,1748385.98,17887072.27,53031126.19,678917.45,6601.63,124988.21,13601287.80,15409.00,216005.89,824127.17,300.00,1416.75,37991.88,18647.46,43075.33,35050.57,1247733.11
68.2706,18370820.72,1577131.87,16852126.94,49237266.73,653503.58,9003.04,109048.01,12807136.22,15208.77,207263.24,772658.22,700.02,1116.72,36821.66,17011.76,41269.15,31240.18,1240016.39
68.6867,17890272.27,1534465.37,16363575.37,49584029.23,635888.44,7201.94,100984.32,12529353.41,11404.93,211125.54,767352.61,866.70,1133.39,35567.99,17812.89,44279.60,33145.23,1214412.40
69.1027,17965216.03,1465483.24,16179378.49,53104407.44,663369.50,7602.17,109854.65,12752922.16,24622.98,208889.34,807941.72,600.01,1216.73,36587.64,16244.05,43577.09,33245.50,1267521.54
69.5187,18448241.04,1473032.94,16840480.06,52582932.43,679548.16,6001.35,113686.86,13306794.05,79639.95,214175.54,868953.54,1000.04,1250.06,38326.25,18079.94,41971.52,36354.40,1291079.90
69.9347,20016919.20,1454166.05,17450887.89,52940601.18,702272.23,8402.65,117318.39,13017849.51,49091.28,218650.20,875369.75,733.36,1283.40,38526.87,18146.71,44580.68,34148.00,1280586.93
70.3507,18894155.11,1443522.69,17522869.14,52229101.17,681230.14,8602.78,115906.01,13052995.60,25424.50,208686.06,871519.65,700.02,1333.41,38125.62,18497.23,44781.41,39564.43,1325036.23
70.7667,20129197.32,1503048.76,17688736.33,55332019.99,729042.11,9003.04,121758.28,13498040.93,37854.30,217429.69,880076.97,600.01,1116.72,38827.81,19265.07,46989.63,36855.91,1299449.51


          Printed:19/12/23 22:22:51
