D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:21:52 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6945,4505782.91,613657.78,20040694.20,94635220.87,949800.70,3000.34,8002.42,8481229.88,15809.48,376039.34,364522.47,1566.77,500.01,16761.41,5918.09,16310.81,5001.03,849152.17
64.1106,4320585.25,613866.81,19483169.19,94692664.62,954088.89,2200.18,8002.42,8216501.75,12405.84,333895.42,372343.03,1833.47,650.02,14058.02,5067.71,16711.35,8502.98,820234.28
64.5266,4003128.61,594019.01,18518276.98,85603026.91,848342.89,3200.38,9203.20,7762786.89,12806.22,320356.18,353828.30,1800.13,766.69,15176.02,5651.30,13307.20,6701.85,808907.96
64.9426,4129986.42,600910.32,18293923.85,87541264.46,892466.04,2000.15,6201.45,7597585.33,13006.42,318306.04,357323.52,1500.09,633.35,14808.90,5868.07,13207.09,5801.39,846816.55
65.3586,4026784.86,627463.15,18664297.29,90862208.28,887769.94,2800.29,7001.85,8043161.12,11805.29,322406.67,381816.29,1400.08,650.02,15760.08,5884.74,12806.67,8502.98,884163.42
65.7746,4168596.19,634161.59,19519750.44,95142620.88,927309.40,2200.18,5401.10,8400804.88,13206.61,313182.04,372960.63,1733.46,500.01,15593.21,5451.21,13607.53,6801.91,914898.89
66.1906,4451493.85,661616.71,19397947.31,96132120.90,937586.64,3000.34,9603.49,8304002.53,13206.61,346421.52,367403.18,1733.46,783.36,17312.17,6568.42,14708.79,8002.64,943777.25
66.6067,5009537.22,638349.72,19253058.24,96328883.40,948943.28,2400.22,7001.85,8328253.31,15809.48,323842.22,380580.26,2200.20,1083.38,17045.13,5951.44,14708.79,5801.39,939189.83
67.0227,4678302.06,641701.14,19275244.18,95285077.13,904213.30,3000.34,6601.65,8126708.78,13807.23,328765.27,365345.47,2967.02,1016.71,17913.03,6518.39,14007.98,8002.64,969346.47
67.4387,4853997.37,661826.48,19309331.68,97176689.67,927523.36,3600.49,5801.27,8002832.21,14808.32,321176.35,366785.85,3000.37,950.04,17779.50,5551.25,16711.35,7202.14,988075.45
67.8547,4952547.77,659938.54,20205095.76,95584364.64,941228.34,3000.34,6001.36,8333966.59,14007.44,324252.40,374607.75,3067.05,1216.73,16611.20,6201.56,12406.26,8002.64,972072.88
68.2707,4685079.01,658889.76,19200742.62,94622670.86,922387.52,2800.29,8002.42,8079470.49,16410.21,334511.16,364522.47,3000.37,1116.72,16577.82,5834.72,14708.79,7002.02,958889.91
68.6868,4685929.01,654066.42,19261695.74,97267739.67,939728.73,2600.25,6801.75,7839890.02,15208.77,342518.66,368226.35,2633.61,1016.71,16527.76,6184.89,16110.55,7802.51,952200.92
69.1028,4758722.76,638978.04,18240658.22,86887120.69,880088.98,2800.29,9403.34,7987650.96,13607.02,314616.54,341705.23,1700.12,916.70,16110.54,6034.81,12506.36,7602.38,937776.16
69.5188,4287826.66,657211.88,17607525.39,89152995.74,896950.22,3600.49,7402.07,7677843.92,17411.50,285138.43,330209.04,1866.81,900.03,15609.89,6051.49,13707.64,5901.44,911721.78
69.9348,4439590.72,622441.42,17389342.58,85706895.67,899085.96,4000.60,5401.10,7566890.01,12005.47,305397.44,321593.61,1033.38,700.02,16661.27,5884.74,16210.68,6301.64,928197.56
70.3508,4543992.68,616794.15,18106206.65,87247076.95,856432.25,1800.12,8002.42,7642398.61,10604.27,292910.87,354445.05,1433.42,733.36,16711.34,5567.93,14909.04,6801.91,928413.19
70.7668,4490379.01,649663.93,18380097.29,87886501.96,929235.76,2600.25,8002.42,7738270.49,15208.77,306421.47,328977.91,1433.42,733.36,15659.96,6301.61,14208.20,7202.14,935715.22


          Printed:19/12/23 23:23:19
