D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:21:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8626,58923088.82,3859891.49,16415530.05,27200409.98,952587.91,17811.89,382248.81,15826544.10,27829.36,318921.05,620917.25,566.68,1666.78,53114.36,27096.48,66680.34,45786.26,1821392.63
63.2787,58319463.80,4021794.23,16141561.30,27790038.12,971040.16,24021.63,398725.03,15875411.29,31036.51,341286.41,627633.51,400.01,2000.16,56077.45,28967.40,77241.88,56531.43,1896622.00
63.6947,60841532.61,3895484.85,16547462.87,29117031.90,1062373.07,18212.43,406764.54,16354637.87,31637.94,352791.88,634983.36,700.02,2200.20,55357.55,30103.46,77040.63,55727.73,1940227.78
64.1107,61454938.87,3966595.79,17074833.19,29992838.17,1056971.22,25023.47,416665.93,16353708.18,32640.38,346216.07,648854.26,600.01,2066.84,58036.51,31055.82,69495.87,54321.37,2001296.22
64.5267,64001645.18,3975525.48,17485722.27,30024038.17,1128226.39,24622.72,417284.97,16721948.81,34846.02,362250.42,670109.44,366.67,2016.83,59995.87,31156.07,77342.52,55225.44,2047688.25
64.9427,67671164.01,4159892.67,17729328.52,31062156.94,1146042.60,22819.51,448689.02,17223700.38,37052.02,350120.05,712934.64,466.68,1983.49,65004.54,33345.13,78550.14,58139.01,2108799.97
65.3588,69478976.55,4290426.66,18219166.03,32366013.22,1193081.76,25023.47,469596.89,17669309.77,41264.51,383866.44,698784.78,733.36,2416.90,62575.33,36153.05,81972.37,58942.87,2112263.72
65.7748,71514276.60,4408008.69,18282612.91,32298156.97,1235245.93,28430.28,455723.69,17691931.65,47686.13,373156.87,711033.02,833.36,2416.90,65557.46,36654.53,82878.41,61153.78,2140185.44
66.1908,73452026.64,4435936.82,18691008.23,34268910.14,1322816.83,27628.60,487217.78,17972970.71,39659.60,368011.17,800069.11,1033.38,2033.50,64920.77,35083.29,86603.96,56933.31,2084684.50
66.6068,75208451.68,4373047.75,18736459.79,34055691.39,1287415.65,26626.57,505484.97,17824711.34,38857.21,396234.58,763109.69,666.68,2250.21,64032.80,35568.01,80764.41,57737.10,1972007.00
67.0228,70834801.58,4114003.22,17807531.65,32530700.73,1203774.73,25223.84,446620.71,17446836.33,34043.92,365953.47,716315.93,866.70,1783.46,60364.33,32359.17,78952.70,56732.37,1893017.00
67.4388,71421601.60,4088427.44,17783186.33,32384575.72,1210980.59,28430.28,454482.04,17611573.83,36450.35,360604.96,698995.87,633.35,1883.48,62994.13,31891.28,75732.54,56330.50,1754681.22
67.8549,67975470.27,3959183.68,16714434.75,30522791.31,1150826.49,26426.17,426987.61,16662419.12,34444.96,338411.63,675375.94,400.01,1766.79,56613.24,29786.02,71909.69,57737.10,1674858.41
68.2709,66462426.49,3579571.96,16403190.99,29065653.77,1146477.37,25424.22,429466.03,15602045.66,34244.44,310518.34,677272.43,600.01,2116.85,58857.06,29585.54,74625.80,52513.44,1711967.63
68.6869,69049245.29,3783341.88,17231162.89,31228369.45,1145825.22,26826.97,451792.15,16395764.43,35247.08,346216.07,701317.94,566.68,2150.19,57065.31,31390.00,75631.92,51308.29,1709995.44
69.1029,69843695.31,3926271.57,17368673.83,31372147.58,1204866.24,30434.70,482240.15,16656739.43,33442.38,321381.40,667371.69,600.01,1833.47,57199.27,30905.44,80965.73,50806.19,1741825.91
69.5189,71365839.10,3981040.32,17131030.07,31262560.07,1204429.62,22819.51,474362.61,15834483.17,31838.42,363896.10,702162.47,666.68,1983.49,60431.32,32442.73,74625.80,51709.99,1834512.32
69.9350,76221464.20,4231812.99,17536931.64,33291581.99,1337795.64,25624.60,544593.42,17588219.14,29833.74,353614.09,711878.14,666.68,2150.19,59677.66,32409.30,76738.75,53316.93,1850124.97
70.3510,77053276.72,4376589.55,17226947.26,31813597.59,1313573.17,26826.97,515251.48,17077001.94,39258.40,347654.26,723715.64,700.02,2100.18,61118.04,35350.72,81871.70,56129.57,1836873.72
70.7670,78053732.99,4368898.93,17605983.21,32154672.59,1297521.22,28029.44,512133.70,16946116.00,48288.32,362867.51,676640.25,666.68,1733.46,60665.81,31256.33,76034.40,50404.52,1816953.10


          Printed:19/12/23 20:23:27
