D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:26:05 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1917,27828.23,443058.26,20402634.83,177968.56,1800.12,0.00,600.01,312093556.98,400.01,6601.70,3600.51,500.01,150.00,17061.82,1816.80,3900.62,0.00,403431.40
66.6077,24822.47,427164.71,20709997.34,187091.00,2600.25,0.00,200.00,285487681.38,600.01,7602.26,3000.35,400.01,166.67,16210.67,1950.15,3800.59,200.00,408590.38
67.0237,29632.01,431910.21,21047361.41,192567.40,2200.18,0.00,1400.07,298513406.67,600.01,4600.83,3600.51,566.68,150.00,17429.00,2400.23,3000.37,100.00,419618.67
67.4398,29030.72,420977.30,21204873.91,180603.30,1600.10,0.00,600.01,292352181.53,200.00,6801.81,3000.35,433.34,300.00,17178.65,2183.53,2700.30,100.00,430822.61
67.8558,27627.83,421595.96,21743350.49,180603.30,2000.15,0.00,1200.05,334128807.47,1600.10,7001.91,4000.63,466.68,233.34,17145.27,2366.89,4000.65,0.00,428989.13
68.2718,24421.75,419121.64,21364647.35,195407.90,2800.29,0.00,600.01,297568031.65,1600.10,7802.38,3800.56,600.01,100.00,18647.45,2216.87,4500.82,0.00,425405.77
68.6878,26225.07,423039.51,20858152.03,186482.63,3000.33,0.00,600.01,296690106.63,1400.07,5201.06,4600.83,466.68,283.34,18063.25,2216.87,2200.20,0.00,432159.10
69.1038,25623.94,424895.66,20722106.71,186077.08,2200.18,0.00,1600.10,294215031.58,1600.10,5000.98,3600.51,700.02,150.00,18914.52,2033.50,3700.56,0.00,437537.45
69.5199,29632.01,426339.56,21199037.97,179387.20,3400.43,0.00,400.01,303240706.78,1800.12,3600.51,2600.26,833.36,200.00,17529.14,2000.16,2600.28,0.00,434459.37
69.9359,26826.24,449048.84,21243486.41,178981.86,2400.21,0.00,400.01,290901331.50,800.02,5801.31,3800.56,500.01,200.00,17879.65,2300.21,4100.68,0.00,424453.16
70.3519,27026.63,409640.93,20533230.15,175536.94,2000.15,0.00,800.02,280595781.27,2000.15,5201.06,2600.26,833.36,166.67,17078.51,2066.84,3800.59,0.00,407390.89
70.7679,28028.64,425514.46,19800737.94,190336.00,1600.10,0.00,400.01,273229856.11,800.02,4800.90,3800.56,400.01,266.67,17045.13,1950.15,2400.23,100.00,404837.22


          Printed:19/12/23 19:27:40
