D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:26:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4463,108177202.42,75043307.93,2311957.67,1011846.51,21016.41,422593.81,673535.51,2229747.32,612722.43,194261.86,1618757.95,433.34,25660.02,451377.61,417500.01,975850.31,1950219.18,2073987.31
62.8623,110529352.47,74599264.17,2352526.62,997642.99,19814.59,440148.40,690161.15,2269085.01,601000.60,181070.71,1565048.08,366.67,27848.10,448474.29,415431.72,1014823.85,1921885.79,2070898.72
63.2784,109286602.44,74353957.91,2275728.96,983239.08,19013.43,422181.06,705120.62,2240807.47,579258.61,186548.47,1574510.78,300.00,25108.89,453227.06,411761.34,983094.75,1950102.58,2063416.53
63.6944,108087452.42,73009957.88,2251313.14,980875.71,21817.69,416816.12,697112.08,2258710.01,589289.03,186954.33,1584431.38,233.34,26528.53,454022.28,414638.97,982878.44,1927011.57,2054478.72
64.1104,107547939.90,72909551.63,2269856.11,1014861.16,21016.41,435602.65,688897.72,2197791.65,596816.76,179650.93,1561670.05,600.01,26662.15,450444.31,408539.92,965477.37,1924798.09,2048641.22
64.5264,109877689.96,73075401.63,2220850.44,1009047.68,18813.15,434569.79,717986.25,2218225.64,599117.69,176000.79,1594359.02,233.34,26127.67,451446.72,404148.35,981039.87,1905008.05,2031555.59
64.9424,106381864.88,72337707.87,2193955.13,972714.28,21016.41,438081.94,673325.21,2173637.35,593052.36,192028.56,1534227.09,366.67,26060.86,441512.61,406817.55,970014.57,1903495.94,2016569.81
65.3585,106032427.37,73362707.89,2200732.67,1011415.84,20014.89,413309.43,672694.25,2151629.15,604557.92,171743.58,1542094.37,633.35,25893.84,443533.38,400808.37,951012.62,1880835.39,2005412.00
65.7745,104547664.84,71747720.35,2219211.96,986247.58,20415.49,415990.93,643702.65,2175746.34,572784.63,196698.61,1525915.17,366.67,26194.48,430292.20,398174.88,961697.68,1840144.96,1966440.13
66.1905,104681227.34,71312707.84,2202369.19,971426.10,21417.04,398673.67,671222.18,2149289.89,583854.99,178434.10,1516261.75,566.68,25893.84,439095.06,401290.37,955652.56,1825684.61,1974042.63
66.6065,105837077.37,70087864.07,2168042.24,975291.04,16410.01,428373.98,662182.88,2082315.09,571114.47,186142.63,1552666.25,400.01,24858.38,434623.81,401978.98,974661.35,1847091.64,1966954.66
67.0225,103536552.31,71907476.61,2186012.94,970567.31,21617.36,419292.00,660291.71,2155138.72,568818.23,178028.52,1525016.93,400.01,25559.82,433588.26,404234.45,948315.74,1814589.88,1971784.81
67.4385,103171083.56,70509645.33,2131701.22,967562.13,19614.30,431265.00,680267.50,2080918.41,557968.81,185939.71,1486223.18,333.34,24457.58,433519.18,392789.14,920840.55,1812626.21,1959005.60
67.8546,102601489.79,72603457.87,2152423.09,963484.79,19414.00,408566.54,645591.52,2111213.33,566105.09,168703.59,1508858.04,300.00,25392.80,433778.10,396780.90,914169.26,1849987.15,1924739.82
68.2706,101521589.77,69705976.56,2184845.36,952546.02,22018.01,417435.07,636149.87,2036524.65,571114.47,170122.16,1487790.76,366.67,24040.09,422236.99,391516.19,920732.93,1807660.59,1924331.85
68.6866,99988220.98,68150720.27,2144503.37,943544.16,19013.43,400940.17,643073.11,2049526.22,557343.13,175595.28,1455804.33,566.68,23956.60,420823.12,387388.55,932254.42,1787816.64,1907105.28
69.1026,102182133.53,68947689.04,2062530.51,936261.06,19814.59,418466.66,649579.99,2036988.91,543377.60,169108.88,1494510.78,533.34,24056.79,427773.32,381663.71,927623.07,1758337.73,1902101.07
69.5186,101530989.77,68969214.04,2037311.57,954475.80,18012.06,406092.66,637408.36,2034668.21,565270.37,177622.95,1454240.46,600.01,25075.49,423995.94,384895.42,905351.19,1774681.09,1891249.82
69.9347,100219302.24,69228364.05,2103807.86,937331.86,19414.00,397643.59,636569.30,2010093.79,549212.17,175798.03,1487566.83,333.34,24891.78,417513.23,385445.58,943031.66,1781132.07,1877201.85
70.3507,100378795.99,69074301.54,2085705.71,933263.30,19213.72,386523.62,657140.30,2018435.01,575708.02,179245.30,1446424.06,233.34,25459.61,427963.10,383365.41,902126.58,1760178.16,1883009.82
70.7667,98507739.70,68333720.28,2080372.12,945044.06,20215.18,382613.17,620218.81,2033276.22,559637.41,159182.91,1444191.63,600.01,25259.20,425548.12,384775.07,936133.22,1758912.93,1890261.69


          Printed:19/12/23 17:28:12
