D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:18:51 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2785,42300619.70,2525570.95,15816203.48,31275053.82,949371.99,12605.96,234868.49,17515933.20,28430.64,327944.61,590527.36,733.36,2133.52,52612.21,28031.90,65272.82,47492.80,1535643.57
63.6945,43799379.10,2677140.49,16686028.50,32509056.98,934374.14,14207.57,257279.99,17574966.02,28230.21,313182.04,646751.67,500.01,1700.12,53298.48,26946.15,70501.57,47492.80,1560301.70
64.1106,44253622.86,2558057.87,16930355.07,32997781.99,976623.65,10404.06,273398.79,17912611.34,33843.41,334100.67,646120.96,600.01,1900.15,51256.51,24992.03,64569.11,49701.62,1522507.16
64.5266,43955019.73,2599245.57,17380166.01,32363666.35,996828.54,15008.44,261970.81,17926362.90,32038.90,336358.63,630572.96,533.34,1883.48,51925.97,25944.00,66680.34,46288.16,1498642.95
64.9426,42954663.46,2546822.91,17357567.58,32179860.09,980920.14,15809.37,279524.96,17501483.20,30836.04,302735.33,630782.92,666.68,1766.79,47876.27,25459.65,61453.21,52111.71,1477041.07
65.3586,42186016.57,2529866.66,16884903.50,32278010.10,938443.38,14007.36,254425.54,17633398.83,25424.50,320971.30,622596.01,433.34,1516.76,48378.22,25660.07,65473.88,50304.10,1503414.67
65.7746,43330735.34,2628048.50,17356539.45,32104085.09,995968.19,16410.09,260950.91,17782953.52,27228.10,330201.50,610639.66,466.68,1450.09,49750.35,25509.76,59342.88,53718.70,1494211.38
66.1907,42450307.20,2586302.40,18027873.84,31726328.83,1000700.90,12205.58,260339.02,17540250.39,26827.28,322201.62,640025.65,433.34,1683.45,47591.83,25192.44,56831.05,49500.80,1506856.07
66.6067,42936882.21,2542044.59,17143705.07,31943797.59,1007587.72,13807.15,254425.54,17865670.71,30234.65,341286.41,597856.36,433.34,2016.83,50804.64,27330.33,70702.72,45083.63,1592446.54
67.0227,45936254.15,2708508.65,18091448.84,33594741.38,1020294.36,15609.13,275644.73,18779014.48,29031.95,345805.18,613155.87,333.34,1583.44,50135.23,25944.00,60749.72,51107.45,1630173.73
67.4387,45196113.51,2773139.52,17983476.96,32133410.09,1106529.81,12405.77,285449.59,19440519.18,36249.80,349298.08,615043.37,500.01,1916.82,52110.08,27280.22,64870.70,52312.57,1702981.07
67.8547,46429254.16,2800819.59,18288011.35,32269681.97,1032149.83,11805.22,267887.65,19650334.81,36851.46,354641.93,594505.48,433.34,1766.79,51038.94,27998.49,66177.63,49099.18,1705353.26
68.2707,46310876.04,2764409.05,17928512.90,31498681.95,1043152.17,17611.63,282384.80,18904584.80,32640.38,340464.97,607704.70,566.68,1966.82,52595.47,26278.04,64669.64,52613.87,1679524.19
68.6868,44345719.74,2624925.45,17679841.02,29970697.54,991882.05,12605.96,268091.73,18475717.60,34244.44,331432.70,576508.90,533.34,1666.78,48528.81,25676.77,63865.46,52413.00,1571423.57
69.1028,40968575.92,2459145.17,16462961.31,28732263.14,912762.91,16009.61,235072.08,17369634.76,38456.04,320561.21,593249.04,500.01,1966.82,46604.73,23756.25,64368.07,53316.93,1511247.01
69.5188,38687291.49,2376940.48,16029140.98,27184897.48,920676.00,13606.94,246477.03,16302051.93,40662.64,308264.90,540172.86,933.37,1500.09,44697.68,24073.53,53817.54,48898.37,1474012.63
69.9348,39481994.63,2386629.94,15574858.16,28074631.88,899085.96,12806.15,243217.49,17579317.58,33442.38,289842.24,552064.95,700.02,1650.11,45952.29,25108.93,60046.28,51207.87,1472121.70
70.3508,42534429.08,2516029.35,15957108.17,28832672.52,910411.25,12806.15,257279.99,17737742.58,27628.94,323842.22,611688.05,466.68,2133.52,47407.79,24975.33,61051.21,49199.58,1484316.54
70.7669,42568363.45,2584625.45,16338817.55,27317238.11,956019.06,14407.78,249941.17,17227187.89,25825.28,304987.85,591574.09,700.02,1733.46,47675.49,25142.33,65373.35,41470.78,1453519.67


          Printed:19/12/23 23:20:14
