D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:15:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8625,91731070.80,64465963.94,1888967.03,873655.98,16810.50,368832.85,589457.97,1914060.20,522144.45,158777.93,1378500.42,200.00,22670.84,398618.69,366444.60,851286.35,1720894.37,1809499.35
63.2785,94104333.35,63435707.67,1906596.92,874295.63,14607.93,358147.35,601377.36,1897045.16,527553.63,159587.91,1400065.27,233.34,22220.02,388743.60,361947.70,872820.43,1681614.88,1805052.16
63.6945,91391058.29,63996876.43,1902244.77,841714.37,18612.87,372328.04,575460.95,1866057.07,525681.02,166677.32,1378944.66,400.01,22821.11,396914.95,352787.28,871319.26,1701755.12,1799521.38
64.1106,91309814.54,62321582.64,1918515.08,855120.92,15208.60,379732.53,607864.22,1916821.14,513411.14,158980.41,1407187.04,333.34,23322.05,400167.78,359013.58,847433.32,1676241.64,1780833.57
64.5266,90458020.77,62804863.90,1837345.35,849586.54,15809.29,369038.41,581308.70,1802458.05,516529.50,158777.93,1330603.25,333.34,21986.26,394643.63,352941.61,879470.14,1648268.98,1755290.91
64.9426,90015158.26,63569526.42,1878216.45,818974.19,18813.15,360407.01,585905.14,1863764.30,486415.34,154728.82,1334366.73,333.34,22203.32,393112.44,354536.50,844223.36,1636071.23,1744170.60
65.3586,87738220.71,62284551.39,1877987.74,788429.27,18412.60,333520.66,574417.01,1852764.49,504268.03,155336.11,1330381.96,400.01,22487.17,384049.62,350523.93,835667.50,1638692.22,1739665.44
65.7746,87090351.95,61888520.13,1782272.11,836823.16,16209.76,360612.46,555222.23,1767350.04,482266.95,175189.77,1290377.37,400.01,20567.15,379254.34,345741.41,832994.94,1555649.64,1700529.19
66.1907,87872001.96,61369445.12,1796816.64,831508.61,14207.50,351986.46,574625.75,1850015.86,508631.02,157968.01,1348544.76,366.67,21735.82,383344.83,348055.28,831605.39,1630375.33,1724850.76
66.6067,87198533.20,61015207.61,1872958.24,819186.59,16810.50,345623.18,585487.22,1788997.11,483303.97,155740.98,1293467.41,433.34,22036.35,384634.12,344473.22,841869.94,1602501.50,1729075.29
67.0227,88531926.98,60723226.36,1814562.54,797755.29,14808.15,330650.47,585487.22,1832391.64,505514.46,161613.04,1333481.18,200.00,22353.59,381110.36,348432.40,809607.54,1606479.82,1724931.07
67.4387,86932664.44,62258720.14,1775459.41,839162.32,17010.75,337827.08,572746.79,1832162.93,498452.94,144611.65,1322858.14,433.34,21735.82,382915.08,348140.99,828292.60,1604888.32,1726434.66
67.8547,89740508.26,61208551.37,1784770.94,814090.98,17411.27,343981.53,556264.76,1790593.59,491810.17,162625.75,1297220.54,400.01,22904.60,376470.81,344884.51,836736.64,1580359.12,1710362.32
68.2707,87448745.70,60491501.35,1799090.47,834059.39,15809.29,329625.57,563564.42,1849786.96,503229.41,158372.96,1279126.88,233.34,21986.26,378137.41,347112.54,838554.41,1586600.43,1693393.88
68.6868,86270195.68,60850851.36,1751187.15,806026.82,16810.50,339262.87,550636.24,1794015.08,475010.41,153919.17,1290598.08,400.01,22470.47,383172.93,344438.94,827758.42,1569925.52,1693210.76
69.1028,87925145.72,61452395.12,1762524.26,807936.35,17010.75,337416.90,571494.25,1770993.59,503644.84,146634.45,1260617.12,433.34,21769.21,378051.51,344284.74,844009.39,1565165.17,1693268.10
69.5188,84982664.40,60538301.35,1712481.29,808148.55,16009.52,356914.95,544801.77,1790821.52,484133.56,152502.37,1281332.16,366.67,20600.54,376213.09,341971.52,819533.91,1590119.66,1681171.22
69.9348,85565139.41,58936901.32,1725824.26,810482.73,15809.29,345007.53,572955.53,1762114.10,485170.71,154931.25,1245651.79,333.34,20600.54,377999.94,337021.00,800861.64,1538562.24,1662973.10
70.3508,84760533.14,59629138.83,1730576.41,759008.71,14808.15,354245.10,547301.92,1723701.21,481230.09,151692.84,1279567.90,500.01,21451.99,372331.03,337637.57,800648.41,1569018.59,1652239.98
70.7669,84040320.63,58305076.30,1712255.31,807087.66,15809.29,332085.51,540635.80,1717800.82,465479.11,139353.86,1264581.38,333.34,21552.17,373636.37,344301.86,822417.21,1530874.64,1642245.60


          Printed:19/12/23 22:16:30
