D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:25:09 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4470,111792777.50,76543714.21,2355361.19,1067508.13,21817.69,442628.53,695426.68,2285133.64,632630.87,186345.55,1629163.42,466.68,26728.96,456546.43,419482.43,1008536.74,1944851.02,2070710.28
62.8630,110622802.47,74962964.18,2340957.86,1069670.04,17811.79,433950.06,704066.57,2306875.25,623196.89,181476.40,1603616.44,366.67,25326.00,458068.11,414397.70,1011788.30,1925962.93,2067269.03
63.2790,109272502.44,76735595.47,2287011.38,1037060.96,19814.59,448830.82,703855.78,2262953.37,620891.76,201573.53,1602713.02,566.68,25275.90,452864.04,412691.77,997271.02,1915364.89,2058199.19
63.6950,109437552.45,75049882.93,2325389.70,1007325.71,19414.00,442215.10,694162.76,2248813.72,606232.29,178231.30,1621471.62,266.67,27029.61,454160.52,412312.70,965477.37,1941584.61,2050959.50
64.1110,109168352.44,75505564.19,2286306.11,1040512.62,18612.87,438908.51,706807.19,2314208.65,611675.40,188983.78,1589394.27,233.34,24591.18,456096.89,414414.92,1012330.30,1922701.02,2052536.53
64.5270,111207177.49,75888970.45,2322796.73,1020246.31,20415.49,437048.89,700483.51,2233746.73,611675.40,186751.40,1596164.88,500.01,27731.17,456598.28,410348.64,982554.03,1937385.79,2045982.31
64.9431,108557989.93,73986032.90,2250374.85,1026926.59,14607.93,435396.05,706174.67,2264368.21,592425.06,200964.05,1631652.77,433.34,26411.61,445036.18,407437.57,962237.62,1923516.64,2026668.09
65.3591,107466564.90,73351876.64,2297596.73,1020461.64,24221.80,446556.31,705120.62,2215640.48,600582.19,188577.86,1606778.94,500.01,26845.88,445571.69,413708.41,982770.24,1893381.10,2030874.19
65.7751,107899952.41,73618889.15,2330813.14,980446.02,20615.79,412896.93,668909.24,2220341.07,594516.18,182693.51,1534002.38,366.67,25726.83,450115.96,407988.71,979201.68,1907683.83,2009435.28
66.1911,105416764.86,73568501.64,2237948.49,1011415.84,19414.00,426928.72,675849.28,2189579.35,599117.69,185330.99,1539621.23,366.67,25827.04,442721.56,407988.71,960078.15,1897216.84,1994298.72
66.6071,105749677.36,73327089.14,2234668.02,939259.49,22619.01,423832.24,680898.79,2179027.39,584481.90,178839.69,1556041.93,300.00,25960.65,445260.72,410934.35,969906.47,1848597.11,1978126.53
67.0232,104718633.59,72554607.87,2244512.16,960910.18,21016.41,428373.98,667227.36,2083944.97,592006.90,173567.92,1554916.64,333.34,25392.80,434313.13,402943.11,931069.45,1834705.90,1959134.03
67.4392,105132589.85,71471326.60,2210788.14,969064.67,17811.79,431884.58,674376.82,2151629.15,571323.21,172148.98,1545917.32,666.68,25793.63,436833.34,402254.44,968177.85,1852419.77,1966171.22
67.8552,105665602.36,71805551.60,2213361.57,960481.08,20415.49,411247.08,684055.73,2147418.80,584481.90,190404.58,1538047.79,200.00,24156.99,438680.67,400016.55,963749.44,1857402.58,1977962.63
68.2712,105771827.36,71445776.60,2196058.25,954690.26,16009.52,419292.00,665545.62,2157010.99,584272.91,183707.87,1531755.50,300.00,25760.23,439872.08,400274.75,946805.78,1837251.60,1967539.35
68.6872,105279952.35,71526801.60,2194656.10,991191.62,17611.53,428993.47,641394.40,2111446.73,582601.28,172757.07,1547491.73,466.68,24323.99,436574.39,394337.51,965693.38,1821176.21,1940916.22
69.1032,104577821.09,72159970.36,2210086.38,981305.39,20014.89,416197.23,677742.59,2161926.61,571949.52,184113.61,1529508.92,266.67,24758.18,437782.89,394561.21,955220.82,1828459.81,1915605.13
69.5193,100821183.50,70684957.83,2135657.08,954046.90,20816.10,407535.70,664074.33,2080452.78,533381.36,170122.16,1449773.37,700.02,26946.10,430395.75,397606.94,916105.68,1805120.74,1917888.25
69.9353,102515921.04,69769495.31,2173407.86,971211.35,17811.79,408978.92,658610.90,2117046.73,584063.93,181273.55,1487790.76,533.34,25977.35,431085.95,396161.40,953602.17,1763284.61,1914091.07
70.3513,101909314.78,69410401.55,2096610.79,960266.62,18813.15,410628.48,639925.70,2121248.29,566731.17,171540.90,1456474.54,500.01,25776.93,431172.24,392255.87,932685.37,1830657.07,1914265.75
70.7673,103908327.32,69969651.56,2125187.94,970782.05,18813.15,424038.63,675007.83,2070679.15,573202.21,185330.99,1474808.04,266.67,24774.88,431396.53,392221.46,931177.17,1804659.02,1913729.97


          Printed:19/12/23 17:26:40
