D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:37:56 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8623,8992460.36,990817.31,25638755.26,93652614.59,1706642.03,4400.73,17812.00,7971772.05,85476.35,226382.77,531834.05,1300.07,983.37,24257.21,8336.16,20216.61,33746.88,1439254.67
63.2784,9020543.17,971074.63,25787294.33,95700283.39,1682008.44,6401.54,18613.10,7884304.86,128826.70,213362.14,513715.44,1533.43,800.03,23288.68,8119.35,20416.94,28934.47,1397964.67
63.6944,8934645.51,973004.81,24200402.10,86703195.69,1639846.13,5201.01,19013.67,7836568.14,131048.45,222515.90,517878.43,1166.72,766.69,23605.95,8536.29,19916.12,28032.36,1333762.01
64.1104,8724917.38,994253.54,23255098.96,81018401.81,1569776.70,6201.44,18012.27,7482744.70,39458.99,224143.93,484611.83,1100.05,950.04,21001.24,8703.08,20216.61,19716.01,1305813.57
64.5264,8446520.50,937446.80,22493813.00,80196520.54,1553879.43,7201.94,14808.29,7282993.91,44073.59,205434.14,460961.09,1366.74,816.69,21836.02,7919.22,18914.54,20617.51,1289304.59
64.9424,8813740.04,958213.79,22218688.00,78242864.25,1453311.46,7001.84,17411.46,7404511.88,62548.10,221701.98,475270.91,1533.43,800.03,22036.38,8102.67,21418.64,21719.43,1286409.12
65.3585,8828893.95,937232.93,22867784.89,75365339.18,1514994.96,4800.86,20215.45,7571307.98,35447.62,224347.44,514131.70,1433.42,733.36,21285.06,7885.86,18413.78,25526.83,1313837.01
65.7745,9867310.38,985879.03,23051878.64,83169470.61,1537999.94,7602.17,25023.67,7962072.05,52504.40,245122.95,509969.93,900.03,600.01,22954.72,8969.94,22119.88,25226.21,1339051.70
66.1905,10592397.11,1066824.83,23797997.41,78581620.51,1528391.44,6201.44,21417.34,8543184.57,106024.86,266952.79,534960.51,2033.50,833.36,22270.13,9153.40,21418.64,27330.76,1361214.04
66.6065,10666315.86,1090376.98,24899114.62,81930658.08,1655388.90,6401.54,26025.60,8486910.35,55315.86,270016.02,542675.60,1466.75,933.37,23739.54,8919.90,24123.65,24825.38,1388747.48
67.0225,10861590.87,1051288.79,25368308.38,83316801.86,1678621.91,6401.54,25424.43,8483622.06,36650.90,269607.55,530792.05,1133.39,1000.04,24741.51,9887.31,21919.52,23222.21,1394194.20
67.4385,11161343.22,1052367.11,25059814.62,82554858.10,1809474.45,8002.40,24222.18,8604375.19,47485.41,260012.24,524750.26,1466.75,883.37,24992.02,9120.05,22821.16,26128.11,1363780.60
67.8546,11185324.47,1041156.47,24670366.18,80233914.29,1623645.74,5801.26,19414.25,8490165.81,40060.81,260828.57,522875.74,1633.44,800.03,25309.33,8386.19,22821.16,24324.37,1344878.42
68.2706,10097669.76,1004782.44,24356063.04,77022876.72,1612181.38,5601.18,23621.09,8000607.21,67974.89,252055.55,493128.33,1500.09,733.36,22069.77,8803.15,21618.99,24825.38,1316149.36
68.6866,9565758.03,1019191.72,23834991.16,76921645.47,1540459.02,7402.05,19814.84,7864937.68,41063.89,248792.71,498324.03,833.36,1033.38,21068.02,7919.22,19014.69,23322.40,1293421.54
69.1026,9932877.57,996616.53,22840020.82,75791976.69,1575378.55,5801.26,21217.02,8232347.84,42067.05,250831.89,480044.30,1266.73,616.68,22403.71,9370.23,22320.24,24825.38,1240955.84
69.5186,10287418.20,993179.61,22754619.26,72622145.37,1556117.42,5201.01,21417.34,7778832.21,37052.02,252871.39,493336.10,1666.78,866.70,22153.25,8753.11,20617.27,24224.17,1249889.75
69.9347,10233654.92,1032323.36,22582427.07,75865701.70,1596910.19,5000.94,22819.68,7626984.55,32239.39,244715.26,501442.44,1200.06,783.36,22453.80,7785.80,18714.23,22520.89,1233994.43
70.3507,10136854.91,1013168.19,22533197.38,77887245.49,1561489.98,4800.86,19814.84,7714784.55,37252.59,240639.14,492297.18,1633.44,750.02,23455.66,8336.16,24724.84,23422.59,1265971.07
70.7667,10637383.05,1075679.32,22679114.57,74948576.68,1555669.76,6401.54,26626.80,7649507.20,30034.19,260216.31,475478.38,966.70,783.36,22236.74,8819.83,19515.48,24624.97,1299604.90


          Printed:19/12/23 14:39:16
