D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:28:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1908,20214.90,467243.03,21531259.86,193378.91,3200.38,0.00,0.00,298623531.67,400.01,15008.79,3000.35,366.67,250.00,16644.58,1883.48,2300.22,0.00,394173.35
66.6068,20415.20,474278.97,23325769.27,195204.98,3000.33,0.00,800.02,295379331.60,600.01,10204.06,2800.31,466.68,133.33,14825.59,1883.48,2800.32,0.00,399762.49
67.0228,13606.75,455662.17,21818133.30,182224.93,1800.12,200.00,800.02,290898431.50,2000.15,8602.89,3200.40,700.02,216.67,15810.15,1633.44,2900.34,100.00,402945.58
67.4389,16209.58,454628.67,21808725.49,186279.86,1800.12,200.00,400.01,290498306.49,200.00,12005.62,3400.45,466.68,250.00,16511.07,2033.50,2200.20,0.00,390021.91
67.8549,15809.11,461037.80,22177914.56,196625.42,2000.15,0.00,600.01,299665431.70,1800.12,10003.90,1800.13,300.00,233.34,15409.64,2250.21,2700.30,100.00,396043.00
68.2709,17811.57,452561.83,21705559.86,181008.70,3200.38,0.00,1600.10,291149556.51,1000.04,9803.75,2000.16,466.68,216.67,16110.54,1966.82,2400.23,0.00,391901.24
68.6869,15408.66,447189.46,22050712.99,191147.38,1800.12,0.00,400.01,291722031.52,200.00,10604.39,2600.26,466.68,100.00,15743.40,1950.15,2900.34,0.00,391002.85
69.1029,16610.06,442438.68,21689569.23,189524.69,3200.38,0.00,200.00,286522581.40,1200.05,8602.89,3400.45,666.68,433.34,16093.85,1616.77,3400.47,0.00,384509.45
69.5190,18212.10,458763.24,21130937.97,190538.85,3200.38,0.00,600.01,284950381.37,200.00,8803.02,3400.45,533.34,183.33,14909.02,2066.84,3900.62,0.00,377204.64
69.9350,17010.55,453181.85,20016169.20,186482.63,1600.10,0.00,400.01,278494781.22,200.00,8602.89,2800.31,333.34,266.67,15376.27,1716.79,2800.32,0.00,382971.79
70.3510,13606.75,463312.75,21450306.73,191350.22,2400.21,0.00,800.02,299637581.70,400.01,9003.16,2000.16,600.01,200.00,15176.02,1666.78,2800.32,0.00,382290.74
70.7670,16810.31,475727.99,21368683.29,195204.98,4200.66,0.00,1200.05,295841406.61,600.01,8402.76,2400.23,633.35,150.00,16410.93,1716.79,2100.18,0.00,385221.60


          Printed:19/12/23 17:29:53
