D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:17:39 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.6066,17010.55,394402.96,20456312.96,183644.02,1600.10,0.00,400.01,270860031.05,400.01,14207.88,6401.60,433.34,183.33,17479.07,1966.82,2900.34,0.00,434542.30
67.0227,18812.91,393785.56,20252372.33,192973.15,1800.12,0.00,0.00,269915631.03,200.00,14408.10,7001.92,500.01,150.00,17412.31,2316.88,3100.39,100.00,428885.54
67.4387,21216.41,411289.32,21191042.66,197234.23,1600.10,0.00,600.01,275014031.15,600.01,15209.02,5601.23,333.34,216.67,17328.86,1916.82,3300.44,100.00,434604.45
67.8547,17210.80,409022.89,20561895.77,188713.40,2800.29,0.00,0.00,274155256.13,0.00,12406.00,8002.50,466.68,166.67,17512.45,2150.19,2500.25,200.00,417362.57
68.2707,19013.18,400784.41,19933852.01,189119.03,2600.25,0.00,200.00,261431980.84,400.01,15809.75,5401.14,433.34,183.33,17278.79,2166.86,3700.56,300.00,405695.31
68.6867,15208.44,407786.80,22551089.57,193378.91,1200.05,0.00,1000.04,254293430.68,400.01,16410.50,6401.60,600.01,250.00,17312.17,2316.88,4100.68,0.00,411744.76
69.1028,18011.83,385144.78,21430717.67,196219.57,1800.12,0.00,200.00,267398480.98,600.01,14808.55,7402.14,300.00,183.33,17061.82,1816.80,3800.59,100.00,407928.59
69.5188,22418.33,401402.11,20241036.39,190944.54,1600.10,0.00,400.01,259444005.80,400.01,15409.26,7402.14,400.01,300.00,16995.06,2433.57,2900.34,200.00,413130.85
69.9348,19213.46,384939.12,20211239.51,200278.68,2800.29,0.00,800.02,265724405.94,400.01,15609.51,6601.70,500.01,133.33,17312.17,2300.21,3300.44,200.00,403576.09
70.3508,18612.63,404491.10,19981231.70,202714.75,2600.25,0.00,1000.04,258430480.78,0.00,19214.40,7202.03,300.00,233.34,15392.95,2116.85,2900.34,200.00,380949.37
70.7668,19413.74,401813.95,19280591.06,173308.35,1800.12,0.00,600.01,246717455.51,400.01,17011.29,4800.90,400.01,133.33,15609.89,2016.83,3000.37,0.00,380020.81


          Printed:19/12/23 21:19:14
