D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:29:29 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1906,24221.39,497688.73,24247086.48,271714.51,2000.15,0.00,600.01,199571554.46,200.00,15609.51,8602.89,633.35,200.00,19532.15,2016.83,2500.25,0.00,504856.59
66.6066,20815.80,515946.59,23060311.45,270082.16,3600.48,0.00,200.00,192603316.81,1200.05,9403.45,9203.31,466.68,150.00,18947.91,1966.82,1900.15,0.00,496334.37
67.0227,21617.04,488983.17,22615719.26,296223.37,5000.93,200.00,800.02,195745241.88,1000.04,11405.07,5000.98,766.69,100.00,19448.69,2083.51,3900.62,400.01,502501.48
67.4387,25223.20,483803.87,22542195.82,293157.36,2400.21,0.00,1400.07,201861554.51,600.01,9803.75,8002.50,300.00,116.67,19532.15,1800.13,1800.13,100.00,514479.84
67.8547,21617.04,518022.86,23465131.77,296632.23,3000.33,0.00,600.01,204508967.07,800.02,10404.22,9803.76,600.01,233.34,20700.73,1816.80,3700.56,200.00,508171.24
68.2707,23019.32,506814.71,23320628.65,300516.97,3600.48,0.00,800.02,202495592.03,400.01,9203.30,8803.03,766.69,250.00,19214.99,2283.55,2500.25,0.00,503470.54
68.6867,20615.50,505777.36,24069420.85,277021.03,3800.54,0.00,1000.04,204738254.58,400.01,10404.22,8202.63,533.34,283.34,19014.68,1800.13,1600.10,0.00,484467.18
69.1028,18212.10,520930.19,24355780.23,281716.97,3000.33,0.00,1200.05,199095579.45,800.02,14608.32,7602.26,400.01,233.34,16995.06,1950.15,3200.42,0.00,482344.80
69.5188,22418.33,501006.55,22683073.94,270694.24,2800.29,400.01,0.00,195588804.37,1600.10,10404.22,9403.46,600.01,216.67,18580.68,1900.15,1700.12,200.00,467820.38
69.9348,22818.99,506607.19,22420391.13,353582.92,2800.29,200.00,400.01,202088342.02,400.01,10204.06,7001.92,400.01,216.67,18780.98,1716.79,2200.20,400.01,457880.46
70.3508,20615.50,537970.86,21388170.79,283554.94,3200.38,0.00,1200.05,178761391.50,1000.04,9203.30,7602.26,633.35,216.67,18647.45,2483.58,2500.25,0.00,448934.09
70.7668,20014.61,507852.11,21003633.28,291522.42,1800.12,0.00,1200.05,184305391.62,200.00,7402.14,6801.81,600.01,250.00,20583.86,2650.29,5301.14,200.00,470750.93


          Printed:19/12/23 16:30:58
