D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 23.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:13:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.6067,26625.85,376920.47,17378776.95,171890.35,1200.05,0.00,400.01,241618305.40,200.00,27028.48,5801.32,333.34,150.00,15276.14,1883.48,3400.47,200.00,404320.35
67.0227,26625.85,368084.77,17182420.70,181616.80,1600.10,0.00,600.01,248522080.55,600.01,23822.13,6601.70,533.34,50.00,16327.49,2083.51,3000.37,0.00,405850.38
67.4387,23820.69,366852.33,17972139.46,164195.19,2600.25,0.00,800.02,253100330.66,400.01,22018.91,6001.41,700.02,150.00,16277.42,1750.12,3000.37,0.00,408207.77
67.8547,26425.46,353302.72,17584336.33,169054.78,2400.21,0.00,1000.04,241352180.39,800.02,24423.26,7802.38,333.34,250.00,16110.54,1916.82,2400.23,100.00,407732.14
68.2708,24622.10,369933.65,17328595.70,181008.70,3000.33,0.00,600.01,242316655.42,400.01,20416.26,6001.41,400.01,133.33,16677.96,1883.48,3800.59,0.00,408311.17
68.6868,28830.30,367468.54,17992242.59,178373.87,2000.15,0.00,400.01,233283880.21,800.02,17612.10,5601.23,833.36,250.00,15960.34,1816.80,2300.22,100.00,397355.03
69.1028,25423.57,372810.14,16517590.99,168447.24,1600.10,0.00,800.02,222392654.97,1000.04,21417.89,5401.14,300.00,66.67,14274.94,1933.49,2800.32,100.00,379515.31
69.5188,24221.39,350019.95,15549587.85,175942.18,2000.15,0.00,0.00,209316967.18,400.01,14808.55,5601.23,233.34,133.33,14875.65,1550.10,1600.10,0.00,389361.13
69.9348,23820.69,349199.37,15722858.16,171080.13,1600.10,0.00,400.01,221749679.96,600.01,15008.79,8402.76,433.34,116.67,14909.02,1483.42,3700.56,100.00,394937.69
70.3509,18011.83,366441.56,15963586.29,178576.53,1600.10,200.00,800.02,225737580.05,200.00,11004.73,4800.90,300.00,100.00,15509.77,1666.78,2200.20,100.00,399917.49
70.7669,17811.57,364182.43,16589083.18,182022.22,1200.05,0.00,800.02,229247130.12,800.02,16610.76,4400.76,266.67,166.67,16377.56,1566.77,2100.18,200.00,409769.29


          Printed:20/12/23 01:15:01
