D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 19.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:20:55 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6945,2403157.28,521137.85,20691180.15,74165495.41,1256704.13,2800.29,3000.34,5727879.03,20015.19,162828.29,341294.47,900.03,1016.71,20650.64,7685.73,18814.39,10304.38,1128516.86
64.1105,2623166.66,514285.80,19418925.43,72527070.37,1256046.71,2800.29,2000.15,5680607.16,20616.12,161815.58,338830.23,1166.72,1066.71,19715.78,6818.56,17312.18,8102.71,1100491.31
64.5265,2718799.08,538178.82,18764969.17,72168789.11,1240935.67,3600.49,4000.61,5519093.09,21016.75,159182.91,322413.87,1266.73,633.35,19031.37,7302.17,19215.00,8502.98,1077546.00
64.9425,2874500.45,551077.21,19207144.18,66903595.25,1233058.13,3200.38,3800.55,5043020.82,19214.00,167082.55,324875.01,1633.44,900.03,19398.61,7252.14,16511.08,10404.46,1071993.42
65.3585,2838408.07,565445.96,17217742.57,65286376.46,1052435.38,3800.54,4800.87,5014219.64,20415.80,153311.95,332876.89,1266.73,866.70,18230.16,6668.47,15109.28,9403.64,1053607.56
65.7745,3378140.70,564195.91,17206276.95,65844688.97,1024173.17,3200.38,2000.15,4886190.73,20215.50,168298.31,329593.46,1633.44,750.02,18180.08,6818.56,18013.19,10004.12,1113352.80
66.1906,4084224.31,583792.79,18379711.35,70262514.07,1121930.88,2200.18,3600.49,5336517.31,19214.00,172554.36,337803.60,1433.42,916.70,21184.88,7752.44,18513.93,10704.72,1120182.56
66.6066,4498005.96,618258.02,17861236.34,66629470.24,1137348.95,3400.43,4600.80,5391595.43,17411.50,183302.12,374195.96,1100.05,666.68,18530.61,7318.84,15509.78,8603.05,1105061.39
67.0226,4871626.67,609895.03,17898151.96,64116326.43,1069074.14,4200.66,6001.36,5526069.26,18212.58,180867.88,345402.60,1233.40,566.68,20116.43,7835.83,17712.75,9703.88,1071840.69
67.4386,5449025.12,669800.75,19373884.81,63043345.16,1074264.38,4200.66,6201.45,5536267.70,19414.29,178231.30,357323.52,1766.79,766.69,19081.45,6918.61,16310.81,10904.90,1074109.44
67.8546,6003942.71,688074.77,18012217.59,65310482.71,1081836.84,3000.34,8402.67,5657552.86,20415.80,179448.11,368020.56,1200.06,583.35,19966.18,7552.32,18313.63,9803.96,1080274.12
68.2707,6713300.15,742829.02,18793916.05,64884895.20,1239622.39,2600.25,9403.34,5858664.97,19414.29,204621.27,378932.38,1333.41,733.36,20333.45,7285.49,20416.94,12706.65,1110464.44
68.6867,7797153.30,848090.64,19946320.76,70118914.07,1158222.78,5801.26,12606.01,6021641.15,21417.39,201370.37,389028.87,1200.06,950.04,20617.25,7802.47,21518.82,10904.90,1085273.50
69.1027,8427665.81,877032.25,20357955.14,65843013.97,1154306.57,4800.86,11605.09,5721035.67,18813.42,206043.80,375843.20,1566.77,866.70,19932.79,8236.09,18313.63,9803.96,1061385.92
69.5187,8464650.19,944508.52,18353309.79,64298726.44,1172155.98,6601.63,11404.92,5631774.34,21217.07,198729.59,390059.58,1233.40,633.35,19582.23,7802.47,20216.61,11205.17,1077884.20
69.9347,8967954.11,1029523.85,18102812.90,63762176.43,1154741.73,3200.38,10604.25,5726018.49,18613.14,204418.06,391296.52,1633.44,716.69,21568.88,7919.22,21418.64,9303.57,1049970.69
70.3507,9090111.14,1046545.14,18225258.22,63391838.92,1138218.09,4000.60,12806.20,5844247.79,17812.03,202183.00,378314.51,866.70,750.02,20433.61,8719.76,20016.28,13707.74,1056613.81
70.7668,9700492.40,1081081.08,18683372.29,63691270.17,1258238.11,5401.09,14007.42,6062135.68,26426.47,210922.25,389028.87,1100.05,733.36,21802.63,8552.97,20116.44,12606.55,1055382.87


          Printed:20/12/23 00:22:16
