D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:33:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6947,7671771.27,805425.26,22021303.62,73620382.90,1746279.92,7602.17,13206.60,7824775.17,35648.16,231879.79,356501.03,1166.72,633.35,18881.14,8519.62,18814.39,8202.77,905359.28
64.1107,8227789.25,811572.97,21923150.49,76338382.96,1843916.45,4600.79,13406.80,7687211.89,36650.90,244919.10,322413.87,1500.09,683.35,19999.57,7585.67,22821.16,9503.72,916062.25
64.5267,8065947.84,842776.97,22170511.43,76619576.71,1837980.12,5000.94,18012.27,7800291.58,38054.87,232490.73,350950.62,866.70,650.02,19432.00,7902.54,18814.39,10304.38,920673.58
64.9427,8177050.96,841927.07,22780403.63,76730657.97,1860596.72,6601.63,13807.21,7688474.39,42668.97,220684.62,344375.45,1166.72,750.02,18563.99,7919.22,18313.63,9403.64,941100.14
65.3587,8551822.85,866385.08,23619122.40,78103276.75,1950730.71,6201.44,16009.69,7993497.83,36650.90,234527.35,334724.20,1566.77,933.37,20784.20,8452.90,19315.16,8803.19,953562.17
65.7747,8188429.09,833429.80,23863911.47,76865757.97,1905019.77,5000.94,16209.94,7985690.80,38857.21,227400.57,331850.74,1100.05,883.37,19916.10,8102.67,20116.44,9503.72,980190.77
66.1908,8268449.40,872133.52,24787491.18,76742207.97,1982053.76,6001.35,14608.07,7696546.27,33843.41,223940.41,344375.45,1600.10,750.02,20166.51,8519.62,20817.61,10104.21,987165.45
66.6068,8361048.62,861490.06,23665344.28,75614507.94,1944060.20,8002.40,15208.75,7780758.77,36249.80,218650.20,349923.03,1533.43,883.37,20967.85,9036.65,20116.44,11805.74,988714.75
67.0228,8443894.72,863192.50,23475517.71,74934501.67,1954642.23,3800.54,14007.42,7951972.83,32439.88,236156.89,348484.53,1066.71,866.70,19732.47,8202.73,20517.11,10104.21,1000139.59
67.4388,8079625.96,819420.62,23164119.27,73873832.90,1968686.96,4000.60,13607.00,7626950.95,34645.49,235953.18,354033.87,833.36,600.01,19832.63,7769.12,20917.78,8603.05,968794.75
67.8548,7495575.95,832155.68,23628633.34,71755545.35,1790577.77,5201.01,14608.07,7743652.52,27027.69,223533.40,315853.18,1600.10,933.37,17011.75,8269.45,19715.80,11205.17,950418.50
68.2709,7389598.60,814966.03,23546959.90,67699082.76,1988280.51,5201.01,10604.25,7518190.01,29031.95,224347.44,318723.05,1766.79,800.03,18497.22,7335.52,17312.18,9003.34,946843.66
68.6869,7666294.70,787844.84,22191489.56,68651132.78,1832046.13,5801.26,10003.78,7824641.58,27829.36,246346.07,330003.84,1733.46,850.03,17729.43,7635.70,17312.18,9103.42,939049.44
69.1029,7433810.32,815814.37,22237686.43,68356451.53,1839349.85,7802.28,10003.78,7706313.45,29432.84,250831.89,324259.68,1566.77,900.03,19348.53,6718.50,15009.16,9303.57,914188.03
69.5189,7527559.54,762888.69,21782270.80,65783457.72,1850312.15,4400.73,10404.09,7639143.14,29633.28,240842.93,315853.18,1833.47,916.70,18380.38,7052.02,16310.81,7402.26,901356.08
69.9349,7339186.10,791655.58,21900244.24,71719507.85,1755809.61,6001.35,9603.49,7543835.32,24222.24,241250.47,295372.35,1033.38,850.03,17929.72,7018.67,17612.61,9503.72,902356.78
70.3509,7346212.66,786363.15,21770239.55,66591963.99,1808335.39,3200.38,9203.20,7971041.58,31236.98,248588.80,298237.70,1866.81,966.70,16978.37,7001.99,20016.28,9403.64,908157.96
70.7670,7352764.23,770920.57,22366609.87,67647620.26,1908689.69,4200.66,10003.78,7886762.68,28831.51,263686.19,334929.45,1933.48,866.70,17429.00,7068.70,17712.75,9904.04,921654.21


          Printed:19/12/23 18:34:58
