D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:18:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8628,90447839.52,5216612.62,14790820.64,28607428.76,1353893.39,27829.02,476642.49,14871376.89,65562.71,392110.56,625324.43,633.35,1816.80,53298.48,28883.87,76839.38,63063.52,1507702.63
63.2789,90987933.28,5425998.56,14795320.64,29290425.65,1405618.88,25624.60,469389.71,14409323.76,61945.27,373774.47,617770.23,466.68,2016.83,52980.45,28733.52,68993.04,59043.36,1524089.20
63.6949,92767714.57,5415348.17,14748403.45,27489491.24,1325899.35,25624.60,531891.56,14388826.88,56721.83,393553.82,624274.97,400.01,2100.18,54369.82,28482.94,70199.85,62560.93,1529130.29
64.1109,90718133.28,5395970.43,14672180.02,27210116.23,1376417.12,25023.47,550844.64,14521142.51,51701.23,418733.51,677272.43,466.68,1916.82,54269.38,30003.21,76135.02,74226.43,1519309.98
64.5269,91082052.04,5537584.89,14665006.58,28861703.77,1400526.30,23019.86,599703.82,14998176.90,60538.75,462190.00,701106.85,633.35,1683.45,52260.71,28833.76,75229.47,83083.59,1558024.20
64.9429,86325158.18,5327364.18,14733184.70,26535328.72,1371114.19,25223.84,596148.26,14841214.39,62548.10,397472.05,700051.29,600.01,1683.45,55725.87,29836.14,77745.05,78452.91,1573635.60
65.3589,83931314.38,5226604.80,14708195.64,26302169.34,1330965.07,35647.60,570033.17,15264234.72,55115.03,385926.96,674322.48,633.35,2050.17,54888.78,28733.52,72010.27,73522.16,1603004.82
65.7750,79441389.28,4941807.53,14788147.21,26410375.59,1329423.17,23420.56,524817.00,15187131.59,47485.41,377068.95,644649.43,600.01,1966.82,53968.06,27848.15,70602.14,60651.26,1620503.88
66.1910,75121976.68,4673782.53,14519962.82,25875849.02,1243124.73,26826.97,527105.38,14933165.96,46883.26,352997.42,617560.41,666.68,1683.45,49984.62,26344.85,63463.38,62460.41,1618875.76
66.6070,74015495.40,4570493.46,14549012.83,26409175.59,1219938.60,22218.50,484521.35,15250845.65,42468.33,354641.93,601627.16,366.67,1866.81,49298.53,25693.47,59242.40,60349.77,1602118.10
67.0230,71655089.10,4285089.16,15301070.65,26385303.71,1224966.34,22418.84,455723.69,14783676.89,45076.97,359371.00,592620.96,266.67,1433.42,50252.38,25893.89,71708.52,57938.05,1602004.51
67.4390,72728364.13,4328727.05,14759920.64,27174838.11,1209451.78,25624.60,442691.81,14488220.64,45478.35,335537.51,591574.09,300.00,1733.46,50068.30,24607.92,55223.75,54823.62,1609021.07
67.8551,74006764.15,4213750.48,14707912.83,26470109.97,1224310.38,23420.56,430911.97,14641330.01,42668.97,341081.04,561878.82,666.68,1916.82,49666.68,27129.88,63463.38,51308.29,1639337.79
68.2711,74666489.17,4190881.73,14228745.63,26098217.77,1196790.65,25223.84,429052.89,13909733.12,41866.41,323021.88,549560.46,566.68,1766.79,54101.98,28482.94,69194.17,52513.44,1693771.85
68.6871,77092182.97,4241299.31,14074909.69,26082059.96,1239841.34,27027.37,433391.07,13942951.87,52303.60,331843.12,575672.47,633.35,2516.92,60330.83,30805.19,79556.58,54120.48,1753864.51
69.1031,80747151.80,4422655.96,14296150.32,25815558.39,1223654.52,22218.50,450757.68,13816617.50,58931.49,357725.91,552273.69,600.01,1933.49,63748.00,34515.02,83683.84,54120.48,1791385.44
69.5191,85412395.66,4595284.87,14487211.26,25669463.07,1328982.65,23019.86,466489.71,14509947.20,68779.04,404073.84,539338.73,500.01,2166.86,65523.95,34448.17,85999.75,54020.03,1813728.41
69.9351,84574583.14,4541047.37,14085012.81,25734417.76,1288952.96,30835.62,477057.04,14033742.50,68578.00,468617.30,568982.83,600.01,2133.52,64066.31,34632.02,86906.08,49500.80,1786137.32
70.3512,83573101.87,4659160.65,13991898.75,24666475.55,1325679.23,25624.60,508808.95,13724533.12,67371.80,493734.78,567519.93,900.03,2216.87,63429.69,34799.15,82878.41,54321.37,1764774.35
70.7672,84594289.39,4728525.89,14058944.06,24869900.56,1473323.67,26826.97,523776.92,13541723.74,63753.86,487918.17,590108.66,600.01,1833.47,61821.53,34147.33,86704.67,54020.03,1755348.57


          Printed:20/12/23 01:19:40
