D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 20.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:17:12 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1906,24822.47,383499.54,20160595.76,200481.68,15809.29,0.00,400.01,177287228.96,600.01,6601.70,9003.17,600.01,150.00,15543.14,1900.15,1600.10,200.00,382600.31
66.6066,22818.99,400578.52,19305681.68,206572.71,14207.50,0.00,1200.05,180841666.54,400.01,4800.90,7202.03,266.67,133.33,14792.22,1600.10,2500.25,300.00,374615.97
67.0226,27627.83,372810.14,20144631.70,203120.79,15809.29,0.00,400.01,172125041.35,800.02,5201.06,7001.92,333.34,83.33,15209.39,1683.45,2900.34,0.00,369924.80
67.4386,27026.63,375687.24,21617536.42,196016.64,16209.76,0.00,400.01,173889878.89,200.00,4600.83,9803.76,466.68,200.00,15926.97,1733.46,3000.37,300.00,374059.14
67.8547,24221.39,371988.22,19466072.31,215511.21,13006.29,0.00,0.00,167668253.75,600.01,6601.70,7602.26,366.67,150.00,14224.88,2066.84,1900.15,200.00,367986.95
68.2707,24822.47,377537.12,18625786.35,198451.93,13206.48,0.00,400.01,173029916.37,600.01,7001.91,7202.03,233.34,116.67,15342.89,1866.81,3100.39,200.00,377503.74
68.6867,22818.99,386378.84,18954409.80,213682.40,14007.29,0.00,800.02,248979630.57,800.02,6401.60,7802.38,33.33,150.00,15743.40,1516.76,1500.09,200.00,374564.45
69.1027,23019.32,371166.37,18794198.86,202714.75,16810.50,0.00,200.00,172065716.35,200.00,5201.06,5801.32,533.34,150.00,14541.92,1600.10,2900.34,0.00,363514.68
69.5187,24622.10,368495.61,18450973.85,213479.20,14808.15,200.00,200.00,171724278.84,200.00,4400.76,8002.50,400.01,216.67,13257.14,1666.78,1700.12,100.00,357797.85
69.9348,22218.00,374248.64,18139009.78,220999.10,13006.29,0.00,0.00,186587716.67,200.00,5000.98,5000.98,300.00,166.67,14391.74,1466.75,2900.34,0.00,349963.47
70.3508,25423.57,394197.15,17562511.33,206369.66,14808.15,0.00,600.01,158766066.05,400.01,5401.14,9603.61,233.34,200.00,13924.54,1683.45,2600.28,100.00,346228.16
70.7668,26225.07,390698.96,17168203.51,211853.84,14607.93,400.01,400.01,161338103.61,400.01,6801.81,6601.70,200.00,66.67,14074.71,1650.11,1900.15,100.00,342010.62


          Printed:19/12/23 23:18:39
