D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:13:22 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4464,94604933.36,66458632.74,1872044.18,886239.86,19414.00,370683.11,628601.23,1933399.07,541502.75,173162.49,1419882.06,466.68,23021.49,405160.52,369826.93,878290.06,1694542.23,1819958.88
62.8625,92663283.32,65884813.97,1971347.31,854482.25,14207.50,358147.35,600122.18,1927410.39,532340.54,158777.93,1414758.04,300.00,23338.75,405539.36,368075.56,859317.11,1665045.35,1803701.07
63.2785,93889127.10,65126651.46,1937328.75,867261.84,18212.32,384053.72,590503.14,1983018.60,500114.12,156348.32,1404961.07,300.00,23455.64,404523.38,368607.82,874321.60,1669614.10,1810504.50
63.6945,93982202.10,65541126.46,1956396.92,837248.46,16209.76,372944.91,578593.32,1939390.28,540461.29,161815.58,1406741.83,333.34,24474.28,403834.64,374481.29,901911.64,1691108.83,1811128.41
64.1105,94681852.12,65760476.47,1924477.78,877493.96,22619.01,378086.75,611004.16,1938698.87,510085.66,172554.36,1414535.29,133.33,23221.86,404833.34,373983.11,863602.36,1655570.35,1812884.82
64.5265,94604408.36,64747926.45,1946974.65,859805.59,18212.32,364927.55,577340.30,1946075.82,493678.09,161005.47,1409858.72,400.01,22503.86,401269.44,366255.77,877753.73,1644619.76,1795943.25
64.9425,91958983.31,64219463.94,1874786.96,874082.44,20415.49,355066.54,599703.82,1911069.38,501983.21,153514.35,1404961.07,233.34,22704.23,396088.94,359871.43,872069.84,1674412.93,1781790.29
65.3586,91582308.30,64996701.45,1907055.32,870671.70,18612.87,364927.55,608492.15,1882575.63,543585.95,158980.41,1398062.92,466.68,23038.18,397138.65,363663.88,851821.50,1646900.43,1766351.69
65.7746,89827908.26,63533451.42,1884848.87,886239.86,14808.15,371916.78,593220.86,1921424.26,508215.44,164448.80,1373170.05,433.34,23706.12,390515.02,358790.54,856960.86,1646216.25,1750264.35
66.1906,90013983.26,63064670.16,1853314.69,864491.91,17411.27,360201.57,577131.51,1896355.71,504683.51,165056.55,1352756.67,400.01,21936.18,398584.29,352410.00,849680.78,1633109.12,1723989.82
66.6066,89079514.49,63369676.42,1843959.03,852566.33,16610.25,350549.32,559184.14,1868808.83,501360.17,157968.01,1312906.77,466.68,21702.43,387849.39,356131.58,846256.27,1620129.04,1723496.38
67.0226,89188320.74,62498920.15,1860849.26,834697.09,17010.75,353629.09,579428.77,1905090.28,490357.48,163435.95,1345220.44,500.01,21836.00,389775.46,353764.75,830750.41,1618308.24,1730751.54
67.4387,88762283.23,63440407.67,1827772.11,834909.69,14407.72,358352.74,584233.51,1870414.30,497414.76,170730.18,1338795.73,300.00,22971.39,389947.44,355188.22,846791.23,1614667.61,1731164.97
67.8547,89862264.51,63177695.16,1770919.57,852140.55,18612.87,364927.55,580473.16,1821416.25,508007.63,153919.17,1362959.50,300.00,22971.39,388915.57,357349.49,920625.31,1617170.45,1723496.38
68.2707,89187145.74,61321707.62,1804776.80,833421.60,13807.08,341724.57,563981.70,1836738.52,485378.14,159385.40,1290377.37,166.67,22670.84,385871.98,351981.32,823164.86,1592958.53,1711405.76
68.6867,87206933.20,61745563.88,1815017.81,848735.27,17811.79,348086.02,567528.77,1733692.03,493263.00,165259.12,1329717.90,533.34,22537.26,382382.24,352581.49,829681.76,1563805.41,1689341.38
69.1027,88210589.47,60154363.84,1821849.06,829595.82,16209.76,336596.54,552720.62,1762341.64,492847.86,144813.92,1315338.60,266.67,23238.56,386370.61,347146.82,820494.94,1612620.15,1677991.54
69.5187,86439414.43,60778526.36,1773416.25,815577.02,18612.87,352602.42,579846.55,1832162.93,490150.01,154931.25,1293908.92,433.34,23505.73,379340.24,343445.06,842939.57,1608753.65,1674504.04
69.9348,86494376.93,61131651.37,1805231.68,810058.32,20816.10,342955.57,562938.59,1819130.70,475217.64,146027.58,1311138.41,400.01,21468.69,381986.92,344370.42,830109.20,1548517.71,1657605.44
70.3508,85386189.41,59449351.33,1767969.38,821947.48,18212.32,349728.18,558767.05,1763479.73,482266.95,146634.45,1288391.34,366.67,22336.89,378223.32,343684.97,827544.75,1532004.92,1658644.51
70.7668,85221951.90,60424663.85,1742576.99,785039.57,15208.60,353218.39,575043.32,1778283.44,501152.45,156348.32,1267885.87,366.67,22220.02,379013.75,343085.23,807687.18,1557574.94,1666012.01


          Printed:19/12/23 22:14:58
