D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 27.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:20:27 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8642,83434764.36,59048995.07,1691925.62,796695.23,12806.09,323682.58,551886.83,1784665.08,471487.17,150883.37,1295233.43,233.34,22053.05,373395.91,340138.39,825942.11,1583876.60,1687842.01
63.2802,86977001.94,59204320.07,1711351.01,796695.23,18412.60,323477.67,561478.38,1797209.02,489527.50,152097.60,1346106.87,200.00,21184.86,377536.01,342005.77,808220.57,1565731.77,1677236.85
63.6962,84233770.63,58085676.30,1754814.10,788217.45,14207.50,324707.04,524817.00,1702380.90,472730.53,141578.05,1251811.94,533.34,22453.77,368226.96,340018.50,813128.88,1552819.08,1654979.51
64.1122,82245908.09,58082232.55,1721299.84,768526.48,16009.52,329010.65,535638.39,1727333.44,466100.55,142791.41,1256213.80,200.00,21836.00,375697.73,337106.65,815797.24,1549989.10,1653586.85
64.5282,81943233.08,58209276.30,1670948.47,788005.54,13206.48,330445.49,530226.62,1774637.93,465893.42,149062.23,1286846.81,166.67,21802.60,369051.12,335051.64,819960.96,1528049.45,1637707.32
64.9443,82098895.59,56760220.02,1695763.51,764718.57,17411.27,315489.63,522736.97,1698528.36,474181.31,147241.36,1241033.52,266.67,21502.08,361121.00,331747.18,797023.89,1534717.91,1616052.94
65.3603,81852933.08,56838945.02,1636279.33,763872.58,13006.29,312213.85,519409.58,1677924.84,451815.68,145420.73,1243012.63,300.00,20934.43,358907.66,332500.43,785837.08,1530874.64,1621437.48
65.7763,80700714.30,57140082.53,1589137.44,763661.05,16209.76,309757.53,527521.54,1688562.54,468172.08,135917.24,1223454.62,333.34,21652.34,363643.69,329299.39,781045.77,1536413.80,1619877.63
66.1923,81511870.57,56879976.27,1613587.05,769372.87,13006.29,345828.38,505277.26,1666391.25,449746.64,148657.57,1292363.80,333.34,21034.61,363678.00,330805.67,783707.39,1512804.14,1625901.69
66.6083,82392770.59,57269251.28,1621895.84,745905.97,18212.32,317742.19,501331.16,1706007.46,484341.03,146432.16,1258635.58,433.34,20633.93,361223.97,328032.88,783388.01,1508741.83,1615131.07
67.0244,78859989.26,55897051.25,1605282.95,766410.86,18012.06,314875.35,528353.82,1684261.17,460923.11,146432.16,1261277.86,366.67,20984.52,362253.59,328666.12,796064.62,1524208.24,1589708.88
67.4404,79852670.53,55357132.49,1684478.75,770219.26,13406.68,290736.24,540844.10,1674305.31,444161.92,142386.94,1258635.58,300.00,20032.94,361018.04,323738.00,775617.79,1454024.93,1582475.60
67.8564,80021264.29,56007476.25,1616281.19,736403.73,16009.52,324092.34,515459.34,1657125.82,461130.14,141780.28,1194499.73,433.34,20099.71,355854.24,328135.55,772425.94,1480678.74,1559803.10
68.2724,76867701.72,55023557.48,1583983.63,757951.58,15408.82,318356.60,494895.27,1649898.47,436305.92,143600.37,1189241.92,300.00,21084.69,349955.31,320778.62,769766.67,1424623.57,1539614.04
68.6884,77486814.23,54924113.73,1547958.92,745905.97,12605.91,315694.39,494480.19,1610665.17,435685.90,132885.67,1198444.36,200.00,20533.76,353641.80,324268.33,760623.06,1445377.08,1541537.63
69.1044,75992801.70,54492163.72,1614260.49,731338.49,13606.88,308324.88,509432.29,1642223.47,452229.50,139353.86,1196691.04,266.67,20416.90,350795.42,320470.74,782003.92,1441784.90,1547774.35
69.5205,77459626.73,54969294.98,1554664.68,735137.22,19414.00,304027.86,494480.19,1639515.66,432999.47,135108.74,1185956.76,333.34,19765.84,350795.42,317084.68,753079.31,1398533.04,1544729.20
69.9365,76507682.96,55060569.98,1543490.07,738303.63,14407.72,305460.04,518369.88,1582548.08,413590.68,136321.50,1157519.85,333.34,20383.51,351584.09,317973.87,741188.30,1428435.19,1525739.20
70.3525,76184476.70,53808301.20,1555335.48,723955.05,14808.15,291553.82,489499.82,1672948.28,437546.01,131471.19,1198006.08,300.00,20817.57,349509.61,314400.43,766895.33,1410284.02,1529175.45
70.7685,75633832.94,53712426.20,1524513.22,710464.08,13006.29,315489.63,520241.32,1596936.95,413384.34,130662.99,1156864.38,266.67,21101.39,343031.09,323601.11,777639.71,1418123.96,1515977.95


          Printed:20/12/23 03:21:56
