D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:23:55 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4464,105541789.86,71294645.34,2227406.30,965416.04,20816.10,419085.65,683634.73,2129421.34,590752.41,195074.05,1579019.27,266.67,28148.78,450271.53,403166.94,967853.83,1847438.91,2003371.53
62.8624,104848789.84,71489157.85,2239589.11,977868.28,22218.34,435189.51,663023.50,2211411.18,588661.93,174987.04,1584431.38,333.34,25609.92,442047.99,407006.98,973364.38,1875379.34,1995810.44
63.2784,102736177.30,72329539.12,2211255.91,951902.85,21216.73,404031.41,682792.84,2155138.72,572158.26,179853.74,1511774.15,433.34,26411.61,438887.87,394440.76,960186.15,1817824.85,1967106.69
63.6944,106169027.37,72434420.37,2198395.36,969279.32,22218.34,425483.60,665755.83,2121248.29,582183.41,187360.18,1510652.48,433.34,24875.08,437748.35,392341.87,960617.99,1817247.11,1958362.78
64.1105,104137508.58,71821870.36,2176908.06,990116.72,23420.38,428786.97,664704.85,2151395.17,578214.22,185128.08,1530407.46,500.01,25342.70,436401.77,398777.26,957163.60,1812164.10,1938815.75
64.5265,102626496.04,70719870.33,2186947.12,968206.08,16009.52,405062.00,660501.82,2163799.66,576543.37,177014.62,1503476.11,400.01,25192.39,436160.10,395197.80,931608.13,1818287.15,1928959.82
64.9425,102347052.29,69602764.06,2159181.49,1010985.28,18412.60,410628.48,642653.43,2116813.33,571114.47,166677.32,1490926.40,700.02,25275.90,438939.66,396866.97,948100.12,1788854.34,1922036.07
65.3585,100345033.49,69182901.55,2172941.26,961339.28,17811.79,414546.98,653149.62,2065097.31,558385.95,165259.12,1462061.46,266.67,25259.20,431724.42,395628.00,943247.29,1782975.82,1927759.03
65.7745,102401889.79,70288951.57,2180409.42,942044.36,21617.36,424451.47,642653.43,2081383.84,583228.14,184113.61,1464743.88,400.01,25392.80,432121.30,395920.52,939042.99,1802004.34,1899285.60
66.1905,102640927.29,68780120.29,2144270.56,923631.95,18412.60,419911.00,652939.61,2063237.16,554006.80,183707.87,1500113.41,433.34,24908.48,430016.12,396815.34,947345.04,1783321.52,1899937.00
66.6066,101325964.76,70154626.57,2121235.01,939902.07,18212.32,401146.20,639925.70,2064864.89,538586.83,175392.52,1475031.77,566.68,26177.78,433329.34,395369.90,930315.45,1740521.52,1897122.00
67.0226,100452614.75,68818214.04,2149627.39,937117.70,19213.72,413515.68,633842.84,2057193.60,568818.23,184925.19,1439727.86,300.00,24657.98,434813.68,384207.76,935271.11,1740062.15,1885903.10
67.4386,101225783.51,69216551.55,2102182.47,953403.63,20816.10,398467.64,652099.62,2033044.19,536920.86,168095.67,1488238.61,533.34,24407.48,423789.01,384207.76,933116.33,1782975.82,1881534.19
67.8546,100278545.99,67371589.01,2146599.46,903748.26,17611.53,392906.16,635310.90,2005693.40,557551.67,171743.58,1471005.21,233.34,24257.19,423099.16,386597.57,913308.61,1751438.13,1860408.41
68.2706,99454283.47,66934626.50,2081763.33,936689.38,17211.01,402794.81,639296.35,2062539.89,539419.89,157968.01,1435488.61,266.67,25125.59,421719.70,382935.69,931392.70,1736616.64,1836364.50
68.6867,97523233.43,67900301.52,2062762.16,905671.21,21216.73,376029.77,632375.01,2056496.34,540669.54,164651.37,1412530.89,533.34,25125.59,414186.96,377745.48,903093.87,1710118.01,1836781.22
69.1027,99125495.97,66926332.75,2022755.32,933477.46,21216.73,400940.17,634052.55,1997822.51,550879.70,165664.31,1484431.97,400.01,26328.10,419323.22,379893.50,884835.37,1700151.99,1839143.10
69.5187,96565039.66,66924714.00,2079908.44,924059.88,18813.15,398055.62,614144.79,2014032.27,556509.00,172757.07,1438835.29,400.01,22904.60,418788.81,384276.51,892028.24,1733975.82,1845802.94
69.9347,97558820.93,67028151.50,1989768.79,906312.32,19213.72,382407.41,630487.95,1974466.84,527137.46,166272.11,1426122.49,533.34,25158.99,418288.88,382248.09,911372.58,1728007.27,1819496.38
70.3507,97540489.68,66923045.25,1996682.86,887093.38,16610.25,412072.03,633423.45,2028172.70,543794.30,173567.92,1428797.88,366.67,23505.73,419581.78,376010.23,899869.94,1711378.55,1835507.79
70.7667,97408708.43,67529545.26,2034306.69,875361.64,17010.75,378292.44,614773.01,1989724.65,542127.65,176406.30,1435711.75,433.34,24424.18,420754.18,380580.93,916643.67,1693626.41,1837881.07


          Printed:19/12/23 18:25:32
