D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:23:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2850,17701798.83,1359539.68,18362950.41,63599426.42,1361176.59,7001.84,25224.05,5512482.15,22018.38,201573.53,447081.11,1366.74,883.37,20416.92,10571.21,29836.16,10404.46,876944.99
63.7010,17976144.15,1389761.36,18416473.85,68098451.52,1436212.43,9003.04,23621.09,5630578.25,25424.50,215192.36,443975.69,1333.41,966.70,20817.59,9436.95,24825.04,11905.84,893149.28
64.1170,18179220.72,1368797.98,18406550.41,67156139.00,1439319.86,7802.28,27027.61,5569155.20,26626.88,207059.99,448944.69,933.37,950.04,21068.02,10537.85,23322.10,11805.74,906726.31
64.5330,18746867.61,1449286.95,18849445.73,67131270.25,1412707.06,7602.17,26426.39,5582309.89,24422.61,199338.96,453294.20,1400.08,983.37,22036.38,10270.95,23622.67,9803.96,887129.28
64.9491,18552592.60,1419825.32,18271378.53,64986563.95,1370009.70,6401.54,26426.39,5340437.23,21818.05,183504.98,451844.20,866.70,900.03,21151.49,9603.75,24724.84,8703.12,870192.25
65.3651,18794605.11,1408322.88,18116076.97,63840063.93,1460646.03,9603.46,28630.98,5314027.46,26025.68,185533.89,459302.99,966.70,850.03,21552.19,9120.05,23121.72,12606.55,851016.71
65.7811,19414839.50,1434216.24,17721153.52,64181870.18,1367359.21,7201.94,30835.93,5203139.96,25424.50,183302.12,472158.75,1333.41,766.69,21568.88,9903.99,28031.92,9003.34,847170.07
66.1971,19654550.44,1429343.88,17184297.26,62458113.90,1428890.56,8002.40,27228.02,5333926.29,22619.40,176406.30,486273.16,1100.05,750.02,20734.12,9470.31,23121.72,11405.36,843881.63
66.6131,20171083.26,1502158.53,17957306.65,65173770.21,1473101.20,6001.35,28831.41,5625130.20,20215.50,205637.36,490427.35,766.69,916.70,21836.02,10888.15,28432.84,10704.72,885657.02
67.0292,21394947.35,1534465.37,18945231.67,70341895.32,1525711.17,8202.52,34244.31,6025461.46,23621.15,222922.91,515588.63,1200.06,1033.38,22971.42,10838.11,28232.38,9803.96,899086.08
67.4452,21870970.80,1568856.87,19099145.74,71956857.86,1626794.37,11004.54,33642.77,6094657.95,22619.40,236360.58,497492.59,1366.74,883.37,24056.82,10854.79,24825.04,13607.63,882541.08
67.8612,20499617.65,1508391.44,19843130.13,69413395.30,1587934.70,6801.74,28430.55,6218202.09,25424.50,226586.33,485027.16,1166.72,1016.71,22353.61,11038.28,24825.04,11105.08,843399.60
68.2772,20768261.40,1512845.15,19017522.30,67094732.75,1545825.62,9603.46,27829.27,5895538.80,23020.09,223940.41,463863.24,766.69,833.36,23088.30,9970.71,28934.01,11505.45,821025.38
68.6932,20093862.95,1468147.30,19006828.55,67980714.02,1498267.22,11204.71,25424.43,5962642.71,21818.05,232287.07,463863.24,633.35,833.36,22002.98,10921.51,24424.24,8703.12,790508.66
69.1092,20142050.45,1449730.40,17805270.71,67197926.50,1445092.51,7602.17,28029.69,6300554.05,26626.88,229029.20,433009.09,900.03,983.37,21785.93,11772.30,25927.31,10004.12,765259.05
69.5253,19276603.56,1418940.07,18756022.29,68385514.03,1458200.72,8202.52,27428.43,5690705.99,23420.80,236564.29,477138.54,1133.39,950.04,23171.79,12089.27,29535.43,11605.55,763141.24
69.9413,19600211.38,1415842.61,18108519.15,69364039.05,1531742.51,10203.90,29633.18,5901252.87,24823.36,229640.00,447288.14,733.36,1183.39,25860.47,13874.49,32141.96,10604.63,766844.99
70.3573,20277586.39,1389982.06,18552880.10,77818126.74,1539564.78,10804.38,33442.26,5842553.26,29833.74,244307.60,488557.77,800.03,933.37,26411.64,13557.47,32041.70,10404.46,742960.46
70.7733,19755927.00,1480808.82,18563728.54,72147995.36,1481781.77,8202.52,28430.55,5754952.86,23420.80,243492.29,455780.23,1100.05,1333.41,25676.76,12973.50,35952.49,11004.99,731290.07


          Printed:19/12/23 23:24:51
