D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:26:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4464,115173115.07,78137776.75,2433051.03,1071183.52,23220.03,425690.05,692267.11,2276399.07,608116.18,193043.64,1621471.62,466.68,26845.88,459001.93,420172.01,1007453.05,1958509.42,2093206.06
62.8624,112865977.52,78082376.75,2460386.77,1039865.36,25624.39,437048.89,716509.20,2344528.18,639133.71,175595.28,1658839.88,466.68,26060.86,458327.48,422292.82,986880.78,1995938.33,2094327.63
63.2784,114661665.06,77460089.23,2443028.57,1034472.78,20415.49,466833.51,702801.82,2358050.64,631372.62,184113.61,1633237.34,366.67,27430.50,463620.29,419965.15,983094.75,1978380.32,2100599.03
63.6945,113817577.54,77623507.99,2390128.96,1089358.62,23420.38,451312.51,731920.18,2264603.96,642071.45,194261.86,1623507.26,466.68,26411.61,453106.06,417189.72,1003985.86,1929924.85,2097988.56
64.1105,111940765.00,77029857.97,2411455.72,1050656.76,23620.73,476154.70,723684.73,2337416.46,606022.96,194871.00,1637991.64,366.67,25660.02,455716.51,414897.47,1006586.16,1915946.92,2092592.16
64.5265,113248877.53,77594720.48,2384210.21,1042238.70,23420.38,478434.14,719885.47,2254232.28,611047.23,184113.61,1638897.30,533.34,26461.72,454523.58,414656.19,989802.17,1941584.61,2072419.50
64.9425,112123415.01,75735920.44,2383263.53,1024124.83,19414.00,432297.62,679425.80,2274039.31,623616.03,186345.55,1592779.14,533.34,26194.48,452985.07,411192.82,971095.04,1982358.05,2051818.72
65.3585,110107739.96,75510145.44,2342610.01,1038139.48,20215.18,444282.19,690792.94,2267433.84,637874.82,178434.10,1590973.86,400.01,25426.21,443913.36,409366.71,976931.37,1953371.33,2044982.47
65.7745,109995514.96,75245357.93,2303480.52,1043749.34,20615.79,443041.90,686792.30,2269085.01,630114.52,195074.05,1636859.51,566.68,26177.78,450617.17,409504.53,987421.70,1884202.78,2024542.00
66.1906,111159189.98,75870582.95,2406950.84,1018092.01,24422.16,446349.57,710391.91,2253289.70,635357.48,186142.63,1560994.57,466.68,24724.78,446971.07,406318.11,971527.27,1891056.88,2025070.75
66.6066,109422489.95,73493520.39,2339777.79,1021108.03,21016.41,438701.87,727273.94,2224337.94,611675.40,185533.89,1533552.96,600.01,25943.95,449234.61,404544.41,969366.23,1874102.78,2012098.41
67.0226,110171639.96,73256507.89,2342137.94,1008617.11,18412.60,442628.53,713766.67,2215170.36,644590.05,177420.17,1588943.10,833.36,26177.78,450185.10,399758.34,978228.64,1861111.76,1994298.72
67.4386,108864802.43,74023645.40,2307247.51,989901.78,21216.73,453380.97,696690.69,2162863.13,596607.58,180056.56,1604971.72,466.68,26545.23,445450.76,397985.59,960294.16,1857750.24,1984951.22
67.8546,109464102.45,74825926.67,2316904.93,987752.17,17211.01,435809.24,707650.55,2213290.67,591170.57,190607.56,1525016.93,533.34,25977.35,442997.89,404372.21,961913.69,1857054.92,1996337.78
68.2707,107467489.90,73692707.90,2283719.97,999148.75,22418.67,445729.31,690161.15,2183950.63,582392.35,178028.52,1562120.35,566.68,25843.74,442013.45,404027.84,961373.75,1853114.89,1984857.63
68.6867,107077564.89,73972676.65,2315962.36,1021108.03,19213.72,439115.15,674797.48,2180433.84,598908.51,188577.86,1554466.44,333.34,24724.78,440528.27,390982.95,958674.73,1821985.39,1976102.00
69.1027,107099689.89,72767026.63,2281604.15,1002806.27,18813.15,439735.07,698797.67,2205773.88,585317.79,185533.89,1583303.65,400.01,24891.78,433018.73,398880.54,975634.10,1850218.79,1962091.06
69.5187,105769277.36,72761289.13,2228343.02,1023262.82,22018.01,428167.49,676269.99,2186060.99,599326.92,177420.17,1536474.45,433.34,24875.08,445053.43,401049.39,934409.10,1877468.60,1958269.35
69.9347,105927189.87,72051720.36,2255535.99,986247.58,24822.89,412690.68,677321.84,2137599.27,576543.37,159587.91,1495182.94,433.34,24891.78,440234.71,400722.31,981148.07,1821985.39,1943378.72
70.3507,105721989.86,71959257.86,2201667.82,1006679.91,18813.15,437875.35,660922.04,2133626.41,584063.93,183910.75,1509306.67,533.34,25125.59,432777.09,394492.36,937210.76,1810316.45,1928948.10
70.7668,105069027.35,72359364.12,2275728.96,996782.64,18813.15,427548.11,642863.25,2110046.92,585108.80,174378.82,1479954.92,300.00,24106.89,432500.99,393391.28,933008.52,1804774.45,1921558.25


          Printed:19/12/23 16:27:45
