D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:25:12 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2823,15361497.22,1156270.34,20048586.39,63615026.42,1772387.73,8602.78,14407.85,5308346.99,28631.07,116931.24,283303.84,1133.39,750.02,16360.87,5834.72,12105.96,8102.71,899075.30
63.6984,13545679.99,1064018.48,20096197.32,62009857.64,1700310.00,4600.79,13807.21,5115572.77,27228.10,107448.75,298647.08,1233.40,800.03,15226.08,5501.23,15509.78,7502.32,884313.81
64.1144,12139669.80,982444.75,20266228.58,64960170.20,1731318.01,6801.74,13006.40,5351432.93,23821.51,123593.35,310729.91,1733.46,816.69,16010.41,6201.56,15609.90,7602.38,886903.58
64.5304,10544734.61,937660.76,19532784.81,62999707.66,1618024.84,6401.54,12606.01,5461057.93,23821.51,120766.58,278602.23,1533.43,683.35,14124.77,5634.62,13507.42,8202.77,878384.05
64.9464,9647854.12,919701.29,20370937.96,63340607.67,1672753.75,5401.09,8002.42,5553608.33,23420.80,125814.81,270225.32,1700.12,633.35,16010.41,6918.61,15009.16,7102.08,871587.57
65.3624,9002013.48,832792.69,20503717.65,64365882.69,1604768.40,7402.05,13807.21,5666156.77,23420.80,131673.25,284939.58,1700.12,833.36,15209.39,5818.04,13207.09,7102.08,862166.71
65.7784,8354322.06,817935.57,20291577.02,63849151.43,1690591.44,5000.94,7402.07,5606660.28,24222.24,135715.10,287393.59,1433.42,716.69,15526.45,6034.81,16210.68,6501.74,882562.56
66.1945,7627259.55,776630.24,20958644.22,64419982.69,1638495.54,6401.54,8402.67,5833550.91,21217.07,134906.63,289438.95,966.70,600.01,16193.98,5484.56,14007.98,8202.77,887226.00
66.6105,7361791.57,765847.23,20247384.83,65485401.46,1556565.07,4800.86,11004.58,5547197.00,14207.66,123795.29,267570.34,533.34,633.35,15142.64,5384.51,13407.31,6501.74,890300.14
67.0265,7381922.04,743040.01,19917425.45,63223863.91,1511424.74,4600.79,12005.45,5652171.22,23220.44,120564.69,278193.46,733.36,366.67,15726.71,5884.74,15609.90,7602.38,923551.16
67.4425,7238110.32,748105.09,20619634.84,65293913.96,1529731.77,4800.86,8402.67,5697914.58,18813.42,135310.87,282077.15,933.37,583.35,15893.59,5951.44,15810.16,7902.57,931745.53
67.8585,6655060.31,757818.23,20718122.34,67671045.26,1511201.60,3600.49,7001.85,5889758.73,21417.39,131471.19,281463.85,900.03,450.01,17095.20,5951.44,15910.29,7902.57,956306.86
68.2746,6577939.99,752749.68,20387570.77,69983932.81,1580534.22,6001.35,9003.07,5874909.51,15809.48,147848.29,273085.09,733.36,500.01,17095.20,6585.10,16711.35,7202.14,964100.92
68.6906,6221523.58,708898.31,21266444.23,69912789.06,1491804.43,4600.79,7802.30,5805380.60,19214.00,150478.64,282894.93,700.02,550.01,17345.55,6168.21,15009.16,6901.96,957841.47
69.1066,6173936.47,727855.68,20339059.83,69446151.55,1534200.42,3000.34,8402.67,5628352.47,20415.80,151692.84,301717.93,1100.05,633.35,17145.27,5851.39,15810.16,4600.87,948884.75
69.5226,5912594.27,752749.68,20186714.51,68843470.29,1528391.44,5000.94,10203.94,5916998.96,17611.76,149264.57,278602.23,866.70,516.68,17278.79,6401.67,15309.53,7302.20,976326.00
69.9386,6147304.82,737133.02,21096155.16,72564607.87,1511647.79,6001.35,10404.09,5994334.51,24021.88,149669.24,282894.93,1000.04,716.69,18380.38,7302.17,14909.04,7102.08,987002.95
70.3546,6280888.81,756550.94,20158178.58,72846595.38,1546496.71,4400.73,9203.20,6028882.95,25424.50,152907.16,283712.75,1200.06,383.34,17245.41,6251.59,16310.81,7102.08,976802.25
70.7707,6195466.94,756762.13,20682053.59,71404382.85,1711166.44,5601.18,9203.20,6086120.45,24622.98,161207.99,301513.19,966.70,533.34,16744.72,7102.05,16110.55,7102.08,973901.70


          Printed:19/12/23 20:26:32
