D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:37:15 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2784,6579090.77,824725.51,24158497.41,88487714.48,1869516.25,4000.60,8202.54,7391922.04,28831.51,248792.71,454329.99,1466.75,700.02,21735.84,9587.07,19515.48,13006.97,1232668.89
63.6945,6197167.33,811148.94,22862052.07,85588101.91,1753767.03,4200.66,8602.80,7323522.04,27829.36,219870.81,422878.38,1833.47,666.68,21735.84,7869.18,19815.96,10004.12,1227136.15
64.1105,6168059.90,796738.20,24192611.48,87734626.96,1699857.85,4400.73,11204.75,7393117.35,27027.69,215395.76,425978.77,1900.15,800.03,21552.19,8169.38,20216.61,11805.74,1228008.42
64.5265,6424825.92,812209.15,24065023.98,88583045.73,1736303.55,3600.49,10804.41,7788797.83,28029.78,229843.58,470084.39,1433.42,766.69,22136.55,8052.64,20817.61,10504.55,1261099.12
64.9425,6746358.74,847240.35,24037002.10,90224514.52,1758987.54,4600.79,12205.63,7533604.07,25023.74,261644.95,429079.89,1666.78,1083.38,21986.29,8186.06,20917.78,9503.72,1241011.15
65.3585,7021829.06,829820.04,25047114.62,91480102.04,1736303.55,6601.63,13807.21,7639674.39,24622.98,208686.06,425978.77,2033.50,883.37,22487.19,8586.33,21418.64,10904.90,1204853.19
65.7746,7219054.85,881080.20,24059548.98,87484314.46,1728146.13,6401.54,14007.42,7294920.48,29031.95,223126.40,415646.98,1800.13,1016.71,20166.51,7418.90,21819.34,11805.74,1155374.90
66.1906,7230107.97,858298.55,24540823.99,83318820.61,1650656.68,6401.54,11004.58,7150447.82,23821.51,218446.78,413788.14,2400.23,1300.07,20049.65,7568.99,16811.49,10504.55,1118212.09
66.6066,6988871.25,851917.79,21697384.86,80220395.54,1561937.83,7201.94,11004.58,7062880.63,28831.51,220277.71,401608.94,3000.37,950.04,19432.00,7418.90,19715.80,10204.29,1110125.30
67.0226,7245236.88,862979.61,22617209.88,79438633.03,1541129.72,4800.86,13607.00,7244791.57,23621.15,212345.46,406768.22,4033.99,1383.41,20333.45,8319.48,20316.77,11605.55,1134291.62
67.4386,7893428.30,934452.07,24093842.73,85138614.40,1669594.96,5401.09,11805.27,7768965.80,30234.65,232490.73,445010.75,4634.20,1350.07,20099.73,7568.99,16811.49,11205.17,1166545.14
67.8546,8246518.93,989099.44,23621513.03,84064458.13,1677718.98,3800.54,12205.63,7744250.17,25624.89,257359.45,435698.15,4534.17,1833.47,20550.47,7869.18,19615.64,10704.72,1138939.67
68.2707,8512812.69,1035769.75,23397572.40,84126658.13,1647727.97,3800.54,12405.82,7720797.05,27228.10,268382.21,417712.70,4567.51,1500.09,20717.42,8052.64,20116.44,8903.27,1131179.28
68.6867,8887658.79,1214832.35,23937975.54,85638658.16,1686751.21,8402.65,13807.21,7791754.08,27829.36,277575.03,405117.03,4567.51,1516.76,21134.80,8552.97,19014.69,11505.45,1100349.20
69.1027,8665601.76,1048701.10,23495878.65,80921545.56,1604319.27,5601.18,12606.01,7708771.27,20816.43,280436.33,433629.60,3200.42,1150.05,19448.69,7852.51,16711.35,11305.27,1082762.64
69.5187,8471876.75,1055818.38,22691531.76,80794451.81,1657642.81,7402.05,17812.00,7782685.33,32239.39,256339.31,425978.77,3000.37,1316.74,19715.78,8803.15,17812.90,12005.94,1076422.17
69.9347,8794384.57,1022204.52,23518347.40,78976889.27,1578516.54,3400.43,15809.45,7602069.70,22218.72,267565.39,408213.19,1733.46,700.02,19348.53,7769.12,18914.54,11805.74,1068209.44
70.3508,8414536.91,1034692.70,22659191.13,78715545.51,1510978.55,4600.79,12405.82,7678109.55,21417.39,254911.21,397070.47,2200.20,1183.39,19131.53,7035.34,20316.77,9703.88,1061887.17
70.7668,8472476.75,1051073.17,22723872.38,80853214.31,1549628.26,4800.86,15008.52,7958583.77,22619.40,267769.59,407387.48,1433.42,1033.38,19732.47,7619.03,17512.47,11105.08,1053302.72


          Printed:19/12/23 16:38:42
