D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:19:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6952,8632143.16,805849.14,18803608.23,56690245.02,1443538.02,6601.63,17812.00,6698459.52,20215.50,199745.22,405736.22,1433.42,750.02,18096.63,7268.81,17612.61,13107.08,1014929.28
64.1112,7993729.08,765001.92,17198950.38,55920445.00,1416030.99,5601.18,15609.21,7061850.16,25624.89,189389.71,390471.86,2800.32,1100.05,17178.65,6668.47,13507.42,11605.55,994989.52
64.5272,8270125.18,761832.19,19083797.30,54668782.47,1419798.96,5601.18,19013.67,6558637.65,29031.95,214582.26,397070.47,5701.32,1850.14,18363.69,7018.67,19315.16,11405.36,1016601.39
64.9433,8505435.35,812845.28,18733914.48,55553063.74,1495369.76,4400.73,17611.73,7108524.38,26827.28,197104.78,404085.14,4300.75,1483.42,18864.45,6668.47,15910.29,11805.74,1031214.67
65.3593,8803936.92,810936.93,19314217.62,58210751.30,1553879.43,5000.94,16009.69,7258311.88,24222.24,220684.62,392327.38,4000.65,1433.42,18597.37,7335.52,17111.90,12506.44,1048925.53
65.7753,8877706.45,833217.40,19409592.62,60016438.84,1594665.76,3200.38,18613.10,7343122.04,27228.10,244511.43,441284.87,2466.91,866.70,18296.92,7518.96,18814.39,13407.41,1056178.03
66.1913,8579429.88,822178.92,19804464.51,60254170.10,1580085.78,4400.73,18613.10,7295053.29,25424.50,228622.03,429700.25,1633.44,766.69,19782.55,7318.84,17512.47,13907.97,987176.24
66.6073,8260422.84,794832.00,18903970.74,57002663.77,1525711.17,4400.73,15008.52,7342955.63,20616.12,210109.04,414201.18,1600.10,600.01,16928.30,7802.47,17913.04,12406.34,947221.63
67.0233,8463124.41,801822.67,18116976.97,54664769.97,1493364.10,5401.09,13006.40,6941694.69,24823.36,213565.48,393770.76,933.37,600.01,17345.55,7001.99,17512.47,12406.34,928078.89
67.4394,7941465.80,782977.02,18644142.60,57557601.29,1480223.37,3800.54,14207.63,7041453.28,24422.61,209905.74,419778.72,966.70,600.01,17245.41,6068.16,15209.40,12906.86,910537.33
67.8554,8181627.53,789538.40,18465601.98,54647438.72,1459979.13,4600.79,14007.42,6923689.22,26025.68,208076.25,406148.98,700.02,666.68,16143.91,7418.90,16611.21,12906.86,925502.17
68.2714,8225263.47,807332.88,19127551.99,56483620.01,1571569.08,5000.94,11605.09,7422849.38,24021.88,232083.43,437767.05,933.37,783.36,16577.82,6685.15,19515.48,13107.08,934258.81
68.6874,8531167.38,775572.72,19337611.37,57805807.54,1607014.39,7201.94,10604.25,7469954.85,30635.57,247569.34,425358.65,833.36,650.02,17512.45,7335.52,18313.63,14508.67,923809.83
69.1034,8393256.44,793984.88,19271309.81,57303626.28,1693754.92,6601.63,12205.63,7435772.04,34444.96,243696.10,434870.66,666.68,566.68,17746.12,7769.12,18614.08,13407.41,914758.89
69.5195,8033539.24,782553.83,18713091.04,57313976.28,1699405.70,3800.54,10404.09,8131691.59,27027.69,251647.64,420398.59,933.37,800.03,18480.53,6918.61,17812.90,14408.55,904659.67
69.9355,7617207.20,779803.29,18540359.79,57173538.78,1615102.77,7201.94,11204.75,7562870.48,26827.28,280027.52,417092.93,1233.40,700.02,18296.92,6251.59,17011.76,12005.94,877234.91
70.3515,7143210.32,749582.73,18017308.22,54713619.97,1576947.50,4000.60,9803.63,7375311.88,28230.21,257767.54,408006.75,1233.40,683.35,15459.70,5868.07,16110.55,13307.30,831485.30
70.7675,6647357.96,739031.46,18378914.47,50877623.01,1432883.92,3400.43,9803.63,7111115.00,27228.10,253279.35,393358.33,933.37,766.69,15142.64,6084.84,15509.78,11905.84,832426.86


          Printed:20/12/23 01:21:13
