D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:16:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1906,26024.69,379387.26,18317936.35,178373.87,3000.33,0.00,200.00,250231080.59,800.02,27429.33,8402.76,500.01,100.00,17629.28,2116.85,3000.37,0.00,415975.97
66.6066,23019.32,378564.95,18281070.72,180197.92,2800.29,0.00,800.02,246135155.50,1000.04,24423.26,5000.98,333.34,166.67,17212.03,2150.19,2900.34,100.00,412665.35
67.0227,29231.15,367879.35,18932223.86,188104.97,2400.21,200.00,200.00,254644630.69,400.01,23020.67,6601.70,166.67,300.00,18664.14,2000.16,2900.34,0.00,421719.95
67.4387,23620.34,373632.11,18936003.55,182427.65,1800.12,200.00,1000.04,266907980.97,1000.04,25826.01,6401.60,233.34,216.67,16928.30,1700.12,1800.13,100.00,417331.52
67.8547,25022.83,396255.33,19471317.62,189930.34,1400.07,0.00,600.01,262971855.88,200.00,27429.33,6601.70,566.68,116.67,16327.49,2433.57,3800.59,100.00,412717.06
68.2707,26024.69,371166.37,18908623.86,176347.44,3200.38,0.00,0.00,257824455.76,0.00,29233.32,7001.92,600.01,150.00,16210.67,2100.18,4300.75,400.01,416400.23
68.6867,25423.57,378976.11,19088861.36,195610.81,2600.25,0.00,1000.04,251906680.63,800.02,29634.24,7802.38,666.68,150.00,16360.87,2200.20,2900.34,300.00,405995.11
69.1027,23219.66,393991.37,20662130.15,189119.03,2800.29,0.00,800.02,250246805.59,600.01,29233.32,5801.32,366.67,83.33,15710.02,1750.12,3700.56,100.00,398987.49
69.5188,22618.66,380209.60,18277986.35,185266.02,1600.10,0.00,200.00,260512280.82,0.00,26226.82,7602.26,633.35,116.67,17295.48,1833.47,2900.34,300.00,394276.63
69.9348,27427.42,366030.77,19539931.69,185671.55,2800.29,0.00,1000.04,243436605.44,200.00,21217.56,5801.32,533.34,166.67,16244.05,2116.85,3300.44,300.00,391818.63
70.3508,25824.31,366030.77,18086925.40,171282.67,2800.29,0.00,800.02,246098955.50,600.01,21017.23,6801.81,333.34,300.00,16193.98,2200.20,2900.34,200.00,388215.11
70.7668,25623.94,381237.63,17480811.33,178171.21,1400.07,0.00,1000.04,240365330.37,800.02,20015.63,5601.23,733.36,150.00,14925.71,1933.49,3200.42,100.00,384519.80


          Printed:20/12/23 00:17:37
