D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 20.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:19:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2784,48482207.33,3269401.24,15917467.54,31848141.34,879235.76,11805.22,300374.93,16866886.31,28430.64,419353.33,615043.37,500.01,1500.09,45952.29,25776.98,60850.22,46890.46,1479979.98
63.6945,51442644.90,3398948.90,16275601.93,31742572.58,861756.86,10404.06,580264.27,16505555.06,22218.72,405724.81,627213.64,500.01,1716.79,46186.50,25058.83,53917.98,49400.40,1491167.79
64.1105,48616591.71,3417441.09,16451855.06,31545338.21,841321.70,14407.78,302420.81,16852103.50,20415.80,397472.05,577763.68,800.03,1466.75,46487.63,26060.91,63664.41,44983.26,1468801.85
64.5265,48858054.22,3161811.79,16272697.24,30747006.94,847704.51,14608.00,314702.59,16495987.87,21818.05,397884.55,588434.10,733.36,1316.74,45785.00,23706.15,60749.72,45485.13,1471671.54
64.9425,46648438.54,2865360.22,15945950.36,30721610.06,893747.09,16009.61,314088.24,16665542.56,25825.28,386133.04,579436.88,533.34,1750.12,44413.32,23873.14,61553.71,45384.75,1428257.79
65.3585,46026726.03,2743331.12,16034489.42,29199491.28,849194.16,14007.36,328430.60,16713576.94,25825.28,387575.64,533918.27,366.67,1683.45,44864.95,23489.07,63965.97,40668.06,1399687.95
65.7746,43135260.34,2585583.65,14901622.21,28384650.63,815183.12,9603.46,292399.05,15642473.79,26426.47,367805.38,542467.00,533.34,1250.06,44179.15,24925.23,52411.48,43377.43,1386075.29
66.1906,44288804.11,2844628.38,15187826.90,28717131.89,805208.17,14808.22,309174.40,15229453.47,24021.88,367805.38,543718.52,733.36,1400.08,44212.60,23873.14,56730.59,40868.74,1426597.95
66.6066,43607379.10,2589657.09,16309819.11,30258606.93,855154.71,13406.74,300784.09,16366597.24,22619.40,360604.96,557910.61,733.36,1716.79,47290.68,24624.62,61553.71,43979.59,1494087.48
67.0226,44046269.73,2589417.25,16725206.62,31720316.33,835154.51,11805.22,295057.16,16836556.63,26827.28,364719.00,592411.59,766.69,1816.80,47909.73,25493.05,64167.02,42173.19,1523998.73
67.4386,42802772.83,2594690.10,16618545.68,32213760.10,840045.53,13606.94,296079.65,16684842.56,27829.36,359576.67,640235.76,500.01,1600.10,48311.30,25526.46,57936.19,47292.02,1477592.79
67.8546,40799585.29,2520799.47,16462806.62,32623628.85,838131.46,12806.15,268499.88,16800547.25,48689.79,369863.39,606237.46,466.68,1750.12,47993.39,25326.04,56730.59,48998.77,1462806.07
68.2707,38310219.61,2474356.70,16053717.55,31774975.71,821766.23,12205.58,242606.40,15869165.98,78633.94,343751.01,590527.36,600.01,1733.46,43292.67,22787.75,52612.34,45485.13,1409215.29
68.6867,35394344.54,2336832.28,15564317.54,30265906.93,817518.67,12005.40,218186.21,15590153.47,78030.37,337179.79,577136.29,466.68,1266.73,42774.20,22002.99,56127.83,44581.79,1387271.54
69.1027,33494632.00,2325291.85,15109109.71,29427547.53,735162.17,7602.17,207008.55,14846994.08,80444.82,295980.23,572954.36,433.34,1433.42,40800.85,21201.59,52009.78,44983.26,1362486.07
69.5187,32053610.09,2335418.80,14985095.65,29123688.15,751002.56,11805.22,198276.19,15043555.02,67974.89,289228.62,578181.95,633.35,1216.73,40165.43,20450.32,51005.59,45184.01,1362117.79
69.9347,31404544.45,2334711.97,14757914.39,28968003.77,745086.69,10804.38,175760.95,15225267.53,56922.69,285956.35,559163.59,500.01,1300.07,40165.43,20800.91,47893.10,45886.64,1371036.54
70.3508,30952303.82,2505778.96,14828328.46,29815160.04,755229.70,10604.22,172923.89,16163059.74,49091.28,294343.15,579436.88,400.01,1283.40,41034.96,21368.54,47993.49,44882.89,1387830.60
70.7668,30975135.07,2386393.41,14574540.95,28798360.02,770881.51,8402.65,180423.14,16457220.68,47284.69,285138.43,588643.37,600.01,1400.08,40800.85,20850.99,52612.34,44180.32,1418873.26


          Printed:20/12/23 00:20:44
