D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 23.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:10:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,88920926.99,61974963.89,1859707.46,850863.50,17411.27,360612.46,603051.09,1844978.17,526305.19,174581.56,1339460.28,366.67,22887.90,401011.21,361621.66,874536.05,1654315.08,1763162.63
63.2784,89511227.00,61822013.88,1797043.99,835334.88,14808.15,355477.28,593848.11,1851848.28,530259.05,153311.95,1384944.07,400.01,23288.65,392751.18,363835.52,848931.56,1644049.84,1766282.63
63.6944,88893464.49,61608326.38,1800227.58,831296.11,14607.93,347059.77,576922.67,1855742.81,516737.46,159587.91,1396950.71,366.67,22954.69,400890.73,363320.61,867996.11,1656939.88,1761919.35
64.1104,87385451.95,61729957.63,1841221.92,805814.72,15809.29,335161.04,565024.82,1859180.12,501567.83,150883.37,1373836.26,533.34,22537.26,394815.70,356080.12,861245.33,1641085.78,1739803.41
64.5264,86998083.19,61097295.12,1774778.36,833846.80,14207.50,347880.77,562312.76,1832391.64,519440.69,150276.30,1339238.80,533.34,22453.77,388795.19,359922.89,855033.42,1633222.99,1737321.54
64.9425,87176751.95,61373438.87,1820938.13,811756.17,14007.29,341519.39,573581.85,1780790.08,497622.37,158170.49,1289936.06,166.67,23255.26,392906.00,354708.02,835239.76,1617625.52,1732393.72
65.3585,87783058.21,60651026.36,1812968.99,824496.41,14808.15,344802.30,562104.16,1824159.22,488282.53,166272.11,1336138.21,266.67,23472.34,394643.63,357761.21,838126.68,1604888.32,1709537.01
65.7745,85785895.67,59697745.08,1702538.71,787581.80,16009.52,337416.90,559184.14,1778283.44,483303.97,148252.92,1294571.22,366.67,22336.89,390859.03,350369.60,829040.64,1591709.41,1708780.29
66.1905,85190289.40,59803613.84,1742123.87,821310.27,17611.53,322248.44,552512.17,1801773.28,464443.52,156145.87,1286846.81,266.67,23806.31,386920.81,354364.98,824446.60,1579338.02,1704677.01
66.6065,86433108.18,59900632.59,1712255.31,815577.02,16009.52,344597.10,548343.81,1823701.99,486830.28,155943.42,1276922.00,166.67,22687.54,384084.03,356697.63,829040.64,1585124.94,1690497.47
67.0226,85165208.15,58954813.82,1691022.89,805178.24,16410.01,341929.72,541052.36,1743008.05,476461.39,163030.84,1288832.74,366.67,22386.99,379872.99,349546.69,846898.26,1581380.11,1676859.51
67.4386,83791758.12,58993545.07,1757308.24,770219.26,15609.05,317332.62,527105.38,1783525.24,466929.11,147848.29,1289936.06,266.67,21969.57,380972.86,351604.11,830964.18,1579224.55,1674344.04
67.8546,82558489.35,58802551.31,1708639.10,767257.10,16009.52,332085.51,540635.80,1778966.84,462993.81,146432.16,1272293.00,300.00,22136.53,377639.10,340172.66,807580.49,1545801.89,1645644.66
68.2706,83081126.86,57502801.29,1683801.80,754992.06,13006.29,313032.72,543343.57,1721885.39,502190.93,142386.94,1218404.91,400.01,22002.96,378481.06,341988.65,806300.41,1558934.02,1654545.76
68.6866,83021208.11,59074926.32,1628636.36,790972.14,14207.50,342955.57,546676.87,1723247.30,476668.71,150883.37,1273174.64,400.01,21502.08,371455.15,345175.85,816330.98,1583309.22,1637046.23
69.1026,82236333.09,59026026.32,1728992.23,764295.57,19213.72,325116.85,541677.21,1756425.04,486207.92,140971.41,1242572.78,666.68,21986.26,380852.55,340326.83,828506.37,1540711.07,1633877.32
69.5187,83354045.61,57077145.03,1659457.85,758585.81,16810.50,345828.38,538136.88,1723928.16,478119.88,143195.88,1251371.90,400.01,20951.13,378704.47,339264.79,846363.20,1539127.77,1642165.76
69.9347,82160464.34,58412007.56,1665765.27,757528.73,12806.09,327575.96,553554.46,1714397.89,472108.85,143195.88,1235537.63,500.01,21134.78,374770.06,337774.58,792015.25,1522852.77,1631096.69
70.3507,81477939.32,57251138.78,1663512.54,770430.88,17010.75,323272.79,525233.07,1673852.97,478119.88,148252.92,1276260.58,466.68,22871.21,369909.64,338100.01,823058.03,1537205.31,1619502.01
70.7667,81447401.82,57434976.28,1687186.37,752455.83,15008.37,328190.80,516914.51,1677246.13,467343.42,149669.24,1244552.08,166.67,21819.30,372124.94,343616.41,820708.51,1494871.71,1607906.38


          Printed:20/12/23 01:11:48
