D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 20.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:13:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8623,89143308.24,62055888.89,1810692.81,835760.08,16810.50,370066.32,567737.46,1881427.78,504891.22,163841.08,1343890.95,366.67,22520.56,383001.02,352341.45,867245.92,1677041.83,1754865.29
63.2784,90060014.51,61660138.88,1826860.78,825133.81,16810.50,351575.81,569407.04,1834221.72,524432.73,159992.91,1381832.94,233.34,22470.47,388434.06,356234.48,825621.60,1634476.21,1762264.66
63.6944,89002470.74,60712926.36,1753453.95,835122.28,16810.50,334545.88,562104.16,1848183.83,522560.46,159790.40,1350539.68,266.67,24040.09,380629.14,349700.98,831819.16,1635273.67,1754140.44
64.1104,88809495.74,61795020.13,1777276.02,813029.66,15408.82,354245.10,566068.08,1849786.96,505722.18,161207.99,1370949.74,333.34,21635.65,388537.22,349203.85,838768.28,1629464.29,1730659.66
64.5264,87621639.46,60234882.60,1798180.90,805814.72,15809.29,340083.38,566694.10,1847267.81,498868.18,157158.13,1390501.30,333.34,22303.50,375972.57,348689.56,828720.04,1647470.54,1734955.13
64.9424,87656976.96,61189476.37,1786588.52,796483.27,16810.50,354655.82,566276.77,1830561.76,509046.59,157563.07,1294571.22,266.67,23505.73,375525.92,343856.32,805447.14,1623657.36,1737804.04
65.3585,87693008.21,61359907.62,1763431.68,817063.15,17611.53,350344.03,559601.23,1815017.81,484341.03,155133.68,1321973.27,366.67,22754.32,381694.74,341783.05,827758.42,1626275.82,1721488.10
65.7745,87035389.45,60522920.10,1753453.95,804966.08,15809.29,348907.06,558141.42,1849099.85,500737.12,149466.90,1283758.33,433.34,22386.99,379615.21,351535.52,821669.65,1631855.99,1710580.13
66.1905,87309183.20,60525882.60,1731934.41,802420.72,17811.79,336596.54,552095.28,1787628.95,504060.31,149264.57,1300974.83,266.67,21986.26,374374.98,341149.16,823592.11,1576502.18,1702190.44
66.6065,86152789.43,59043732.57,1742576.99,819186.59,16610.25,349522.88,562729.99,1808165.67,482681.75,154931.25,1307160.38,400.01,21502.08,373705.09,340121.26,815050.07,1593412.83,1678929.35
67.0225,86776245.69,58999057.57,1719264.30,783133.22,16209.76,339262.87,561061.24,1763935.00,470865.54,153514.35,1259516.24,466.68,21201.56,371197.57,336986.76,829895.53,1609322.20,1688574.51
67.4385,85801045.67,58703613.81,1732839.88,779533.03,19414.00,342340.07,541885.46,1806567.23,503229.41,151692.84,1245651.79,533.34,21301.73,370785.39,335205.74,820922.09,1559500.33,1664937.94
67.8546,84693564.39,59141863.82,1746654.73,802420.72,12405.72,346444.08,533764.86,1754605.12,463200.89,146027.58,1250491.73,200.00,21268.34,376281.81,335394.12,815476.97,1572192.91,1659923.57
68.2706,82397920.59,59245507.57,1716776.80,765564.71,15809.29,332495.54,539594.54,1802458.05,477497.91,156145.87,1238395.14,366.67,20483.68,370733.90,339521.72,781790.94,1549762.73,1647835.13
68.6866,84462576.89,57616407.54,1646176.40,763026.53,14007.29,325116.85,541468.91,1758245.35,477497.91,150681.01,1253132.45,200.00,20049.63,364673.48,336935.36,781365.11,1542294.76,1639189.51
69.1026,82574645.60,57222782.53,1694860.39,782286.00,13006.29,342955.57,552929.07,1718254.73,430933.36,154526.41,1243452.47,366.67,20249.96,370562.15,333818.76,808220.57,1540258.73,1647994.82
69.5186,81357083.07,57759695.04,1674329.92,768738.10,18012.06,328600.74,550427.84,1735509.41,461544.30,142589.18,1244332.16,266.67,21769.21,370098.54,331798.54,780619.99,1498365.95,1626721.85
69.9347,82125576.84,56763357.52,1678614.10,754357.93,15008.37,308938.85,524609.00,1688562.54,458438.63,140162.61,1214015.46,300.00,21301.73,358907.66,333253.75,804700.56,1463465.46,1617270.76
70.3507,81636051.82,57009270.02,1620997.40,764507.10,13206.48,330445.49,520241.32,1724155.12,479363.88,139353.86,1235537.63,366.67,20834.27,361447.05,326082.01,781684.49,1488223.76,1617623.57
70.7667,81075433.06,56495207.51,1665314.69,748441.03,15609.05,336801.64,557515.83,1688336.17,458852.70,153919.17,1266784.31,333.34,22286.80,364484.68,326013.58,781045.77,1498817.03,1610420.29


          Printed:19/12/23 23:15:26
