D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 21.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 07:03:23 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9565,500.01,5812431.36,165752789.00,184910928.72,3415795.98,1500.08,194675193.88,0.00,7220411.28,166227.46,101178.30,2989181.99,145452633.72,2867652.02,27508.89,26246.32,242683.12,0.00,124598.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,32242.22,0.00,1000.04
36.4107,500.01,5751947.48,166348007.72,198058865.59,3369162.93,0.00,181572428.88,0.00,7047006.50,156713.54,156907.94,3103796.97,140491118.33,2842484.44,27909.74,28771.63,246646.32,200.00,109260.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,39262.60,0.00,800.03
36.8649,1000.04,5994280.48,163431335.99,236339582.52,3551535.48,2000.15,186615709.89,0.00,7333183.25,149430.83,106418.41,2912233.50,128494439.21,2817849.87,27428.73,29192.56,243925.95,0.00,111277.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1400.08,42071.86,0.00,800.03
37.3192,2500.22,5915105.68,166489617.09,196782318.78,3414598.71,3500.45,211801239.94,500.01,6748369.31,150239.82,103193.48,2976843.61,136276056.03,2809035.80,28190.34,27829.59,244893.80,200.00,131062.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,46286.97,0.00,600.02
37.7734,500.01,5750212.13,248326035.08,188265537.93,3561618.24,500.01,204499302.79,0.00,7589008.92,161975.72,112063.89,3245010.59,141601805.77,2889909.05,28340.67,30134.69,245291.17,200.00,105025.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,42874.63,0.00,1000.04
38.2277,1000.04,6769668.14,221118817.62,173241241.77,3734096.99,500.01,194437397.01,0.00,10783454.57,145588.77,118316.98,2964515.24,122995345.72,2872444.79,28611.25,28350.71,240778.38,0.00,124598.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,1600.10,36654.56,0.00,200.00
38.6819,0.00,6905410.32,162814179.77,193981600.16,3605352.37,1500.08,199018834.30,0.00,6817981.61,148015.20,96141.63,3021928.32,139338743.38,2941685.81,27518.92,29974.32,243589.76,0.00,106638.89,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,41068.48,0.00,1200.06
39.1361,1000.04,5618782.94,168147070.14,202561584.13,3800958.32,1000.04,192927553.34,0.00,6842833.17,179801.51,111458.90,3055985.94,155587258.24,2842116.47,29212.58,29132.42,244455.72,0.00,113093.51,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,42473.24,0.00,2600.28
39.5904,1000.04,5574064.19,175845007.27,172515710.56,3599491.77,3500.45,190626584.70,0.00,6807678.88,158737.21,102588.91,3488656.33,126798642.41,2793379.16,27448.77,27949.85,239678.41,200.00,93940.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4000.65,39463.24,0.00,1000.04
40.0446,0.00,5855563.69,157666680.01,184812647.47,3554623.37,1000.04,177448007.20,500.01,6500479.18,171898.54,118922.28,2763772.82,117387853.80,2714252.40,26757.34,28651.36,237000.23,0.00,103009.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,39061.96,0.00,800.03
40.4989,1500.08,5817290.25,158616304.97,204227287.17,3553993.24,0.00,230216239.07,500.01,7224727.20,221012.63,114282.40,3444064.78,128969150.12,2859421.94,26737.30,27569.04,235299.90,0.00,106033.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3000.37,38861.32,0.00,800.03
40.9531,1000.04,7032724.76,170497570.03,275163049.43,3302931.73,500.01,215272786.65,0.00,7034754.55,159546.77,116703.01,3031209.08,130960235.97,2779571.16,26847.52,28090.15,228775.56,400.01,104017.63,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,39061.96,0.00,800.03
41.4073,0.00,7235495.75,175765444.78,200997865.45,3205506.93,1000.04,207003005.79,500.01,6535146.17,136695.58,91710.93,2866254.26,123978619.11,2689226.23,26256.33,27989.93,226811.77,0.00,101396.88,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2600.28,37858.20,0.00,1200.06
41.8616,1000.04,6850875.65,171238226.24,216182255.36,3430983.24,1500.08,213379099.24,0.00,6767303.88,154285.53,102588.91,2945426.86,127262579.89,2712550.26,26266.34,28531.10,224817.73,0.00,111076.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,42673.94,0.00,1000.04
42.3158,500.01,5832014.37,161959429.81,218578739.62,3247980.56,500.01,204907693.39,0.00,6717461.11,133059.15,106620.00,2906094.83,153482305.21,2828262.37,26897.62,26466.76,225967.32,0.00,106033.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,37657.58,0.00,400.01
42.7700,500.01,5673615.45,187349709.85,203163443.48,3519144.61,2000.15,225354395.55,0.00,7357408.34,137705.86,100573.80,2715219.60,122281900.44,2792890.10,25835.49,25825.48,229956.01,0.00,103614.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,37657.58,0.00,600.02
43.2243,0.00,5531874.25,161248492.34,183078147.55,3753128.24,500.01,196623100.04,0.00,6378657.41,151251.14,103395.02,2778369.74,125144619.06,2762116.08,26126.06,28270.53,240635.78,200.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,34648.76,0.00,600.02
43.6785,1000.04,6019614.46,151445508.43,168489132.62,3168830.66,500.01,218279536.51,0.00,6595430.84,159546.77,117711.72,2971911.24,127567251.75,2714009.24,26366.55,29573.41,233844.12,0.00,104622.49,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,36052.78,0.00,1400.08
44.1328,0.00,5737371.80,166517132.72,163900992.22,3351266.20,2000.15,189147787.89,0.00,6386941.59,135887.41,99767.84,2810045.76,118695267.80,2629507.68,26977.79,27488.87,222742.65,200.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,33846.52,0.00,400.01
44.5870,500.01,6378305.85,200186990.49,174177147.98,3284530.61,0.00,193629740.80,0.00,6594108.09,145993.14,102185.86,2838734.48,134843009.22,3038205.15,25564.96,27007.87,223169.84,0.00,95955.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,37456.97,0.00,400.01
45.0412,500.01,5956403.53,148697258.56,167676460.79,3535465.90,1500.08,179163866.49,0.00,6250918.65,148419.64,103999.65,2794199.33,128033884.54,2718752.01,25915.65,25484.82,217525.86,0.00,101598.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,34448.19,0.00,1000.04
45.4955,500.01,6124420.61,194695756.38,163088195.38,3240859.71,500.01,174721554.20,0.00,6507162.29,142758.47,106620.00,2841178.58,123547689.44,2669333.07,24753.40,26947.75,221267.91,200.00,94948.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,31640.66,0.00,600.02
45.9497,500.01,5467621.81,164947726.54,170719570.02,3281820.89,1000.04,175682226.03,0.00,6553384.94,161368.44,100775.30,2879114.12,133977212.39,2841135.42,24773.44,25685.21,218186.74,200.00,85884.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,34849.32,0.00,1000.04
46.4039,500.01,6538935.72,154800836.40,168124960.76,3180678.07,500.01,182144163.22,0.00,6098676.47,160153.97,90704.15,2970678.33,120180330.23,2864211.98,26156.13,26065.96,219823.84,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,30237.14,0.00,600.02
46.8582,500.01,5660229.22,161908336.06,200352615.48,3340616.05,500.01,197910881.22,0.00,5946433.80,152464.81,109442.48,2744332.39,117230595.99,2635432.29,25184.22,26486.80,218298.59,0.00,95351.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3400.47,36052.78,0.00,800.03
47.3124,1000.04,5359989.98,163605226.60,198542053.07,3394622.15,500.01,194729209.50,0.00,5986252.16,137503.81,103999.65,2844234.48,133237384.30,2843956.51,26146.10,27288.45,217668.20,0.00,101195.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,3000.37,32242.22,0.00,1000.04
47.7667,500.01,5556861.06,151161242.82,168902257.60,3217480.07,500.01,187014366.12,0.00,6428778.50,155904.15,92717.78,3065287.70,117603970.98,2655642.25,26607.03,24222.42,214110.11,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,34047.08,0.00,200.00
48.2209,500.01,5593796.12,157067242.54,156209461.33,3657278.63,0.00,203804490.32,0.00,6201981.15,136897.62,101782.83,2738262.57,131497181.25,2636883.46,25685.19,26246.32,219986.54,0.00,113497.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,32843.81,0.00,400.01
48.6751,1000.04,5735784.88,145861196.20,153083461.48,3235125.09,1000.04,211218739.97,500.01,5865613.98,146195.33,95134.53,3151760.84,117932189.71,2719725.06,25504.84,27188.24,215482.40,200.00,102404.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,33244.89,0.00,400.01
49.1294,0.00,5608272.68,159956164.28,167026117.07,3317929.77,0.00,201561943.55,0.00,6294356.63,121146.66,94933.11,2846067.98,118772666.23,2804263.54,25384.61,26887.62,219783.16,200.00,95149.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,35049.89,0.00,800.03
49.5836,0.00,5622402.08,150787414.71,162425054.79,3276212.25,1000.04,191523647.15,500.01,6630097.83,143971.38,105813.69,2836290.88,119786869.31,2710726.62,25855.53,26045.92,222396.83,0.00,95552.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,34648.76,0.00,800.03
50.0378,0.00,5397123.28,161050898.60,177921569.67,3380002.04,500.01,236792582.50,0.00,6314822.94,141949.93,98961.93,2848513.29,116061588.24,2761750.06,24883.64,27428.74,213337.63,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,35451.04,0.00,200.00
50.4921,0.00,5459194.08,151100352.20,158584133.09,3236322.36,500.01,178627507.14,0.00,6613947.44,137705.86,103193.48,3044831.40,111765744.69,2688497.91,24903.68,26546.93,213795.02,0.00,102606.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,32041.70,0.00,800.03
50.9463,2000.14,5635639.38,149674305.39,165070351.53,3394055.01,0.00,192855334.59,0.00,5883713.10,131645.25,82652.62,2610162.47,123452056.64,2535282.28,24573.06,26306.44,206346.70,400.01,99582.84,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,35250.46,0.00,400.01
51.4006,1000.04,5405749.74,166228382.73,163011148.51,3231407.07,1000.04,204402974.67,0.00,6831973.80,140939.32,91912.29,2670448.85,108533713.59,2618511.19,24543.00,24963.81,206651.46,0.00,93537.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,32041.70,0.00,1000.04
51.8548,0.00,5641439.67,143468118.19,161869836.06,3132910.74,1000.04,180864928.91,1000.04,6463375.67,131241.31,104201.20,2735835.08,115643736.69,2613921.74,23971.95,25885.60,208307.44,0.00,91926.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,32843.81,0.00,200.00
52.3090,1500.08,5444618.39,138403415.30,153539695.83,2590420.04,0.00,168694148.24,0.00,6068533.89,136493.52,138507.96,2962050.88,112330854.04,2551384.63,24232.42,24563.05,208053.45,0.00,95351.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,32843.81,0.00,1400.08
52.7633,500.01,5303967.52,225266145.55,175732038.53,3315850.43,0.00,180069897.70,0.00,6183324.90,137301.74,99566.37,3634165.11,112065260.30,2550903.77,23971.95,25144.16,210918.82,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,36052.78,0.00,200.00
53.2175,500.01,6068398.64,154137992.68,157668148.76,3312069.18,0.00,191658990.90,0.00,6194950.39,139524.59,90704.15,2876663.68,111216479.09,2659881.50,23831.69,25905.64,210420.91,0.00,100792.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,35651.62,0.00,800.03
53.6718,0.00,5502177.47,152007289.66,159851789.28,3394432.94,1000.04,189524881.62,0.00,5984372.76,140130.89,94731.71,2554915.41,112811104.02,2676122.72,23791.62,27468.83,209547.03,0.00,97970.56,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,34648.76,0.00,600.02
54.1260,1000.04,5695231.17,163953507.84,154097398.93,3209224.95,1000.04,184003913.14,0.00,6078975.79,159749.16,91106.84,2718249.38,111076299.41,2608609.43,25314.47,22499.35,204579.22,200.00,96157.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,33445.43,0.00,800.03
54.5802,2000.14,5242442.13,141125602.67,155105664.51,3122134.86,500.01,190566006.57,0.00,5772333.22,130433.46,98760.47,2651733.76,113478541.49,2648135.80,23831.69,25204.27,204812.85,200.00,98575.14,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,37055.76,0.00,200.00
55.0345,2000.14,8432140.22,144069133.78,215951052.24,2582020.87,0.00,189231897.26,0.00,6003794.64,132251.19,87885.57,2545328.49,112923049.32,2638455.72,23370.86,25945.72,205412.13,0.00,90315.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,30838.63,0.00,200.00
55.4887,0.00,5850605.68,138183009.06,169588710.69,3188996.19,1000.04,183364725.67,0.00,6627522.15,140332.99,92113.66,2799073.60,116705947.58,2569912.95,23891.80,24563.05,200019.43,0.00,84676.96,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2800.32,36855.16,0.00,200.00
55.9429,0.00,5146014.89,137899180.95,172646273.05,3101654.15,1000.04,174631429.21,0.00,6135710.16,136897.62,95134.53,2843011.83,133834337.39,2528918.22,23971.95,23300.75,200537.28,0.00,89308.03,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,28633.30,0.00,600.02
56.3972,500.01,5438619.37,140382102.71,161285414.21,2802563.59,1500.08,176493913.49,0.00,6073476.76,137099.69,82652.62,2595730.35,107052112.10,2546095.37,23951.91,24663.24,204538.59,0.00,91322.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,32643.28,0.00,1000.04
56.8514,500.01,5219934.32,191249100.29,163974867.21,3154840.91,500.01,188597366.04,0.00,6966047.03,137503.81,95738.78,2541136.11,129489017.29,2521356.89,23861.74,25124.12,199054.86,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,32041.70,0.00,600.02
57.3057,0.00,5867858.61,168997320.10,158030711.24,3215400.48,0.00,182233788.22,0.00,5888516.32,134877.24,80841.69,2838123.40,112630143.09,2581595.37,23210.57,25023.93,201552.73,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,32041.70,0.00,200.00
57.7599,1000.04,5257513.91,137648790.34,142764649.47,3278922.21,1500.08,172884413.66,0.00,6503403.01,131645.25,86476.50,2741904.17,122950572.29,2508404.16,23741.53,22920.07,200598.20,400.01,87092.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,34448.19,0.00,400.01
58.2141,0.00,5434454.82,144711743.13,158294117.48,3008955.42,1500.08,178529897.77,0.00,6025444.05,128414.04,102588.91,2669844.84,105314768.44,2679640.29,23801.64,23340.82,201451.17,0.00,86086.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,32442.75,0.00,400.01
58.6684,0.00,5283938.23,159403898.68,150899024.08,2480408.33,500.01,174385272.97,0.00,5772681.37,153273.98,97954.62,2620393.92,112350705.60,2607764.51,23380.88,23801.65,199197.01,0.00,91120.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,33445.43,0.00,1200.06
59.1226,500.01,5352305.41,145870336.82,148879867.93,2510222.29,1000.04,176704335.36,0.00,8099129.01,127404.45,86879.08,2782629.99,118392439.69,2544292.63,23250.64,22439.24,199125.93,0.00,83066.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,31640.66,0.00,400.01
59.5768,500.01,5369756.58,149063211.67,150727149.09,3084324.32,0.00,167391554.55,0.00,5528898.66,131039.33,89496.11,2768636.83,114649314.87,2490433.45,23160.49,23300.75,200324.06,0.00,97164.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,31039.13,0.00,0.00
60.0311,500.01,5703658.91,137302977.85,150308945.99,2528736.94,2000.15,169616585.69,0.00,5855937.71,141747.81,85268.84,2420667.61,109400502.62,2541048.10,23020.24,24122.23,193167.48,0.00,88099.77,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,34247.64,0.00,800.03
60.4853,0.00,5795525.60,140573290.20,155250883.25,2364706.19,1000.04,178195272.79,0.00,5959799.52,148419.64,89093.46,2476008.18,103411706.03,2478824.08,22439.23,24883.66,193979.37,0.00,77834.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,42272.55,0.00,800.03
60.9396,1000.04,5219835.20,143447602.56,149618446.02,2390734.26,1000.04,158014367.49,0.00,5756322.48,130635.42,78829.82,2386259.41,104150159.12,2812585.22,23210.57,22759.79,193086.31,0.00,90113.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,35049.89,0.00,200.00
61.3938,500.01,5108583.74,153974492.69,156090867.59,2391326.30,0.00,195082959.48,500.01,5484207.26,130433.46,77220.55,2594528.20,113673424.29,2461248.49,23180.52,23861.76,195410.47,0.00,86287.59,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,28031.92,0.00,600.02
61.8480,500.01,5288449.94,131495696.88,150236977.24,2445305.30,1000.04,170979632.50,0.00,5845495.82,121348.46,90704.15,2536346.32,118835525.61,2539606.31,23481.05,22779.83,198161.44,0.00,78638.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,28232.38,0.00,400.01
62.3023,0.00,5012552.98,140814868.31,155209273.88,2415029.18,1000.04,171214694.99,0.00,5589322.00,141545.68,83256.32,2680722.04,111341963.46,2501572.52,22589.49,23781.61,191929.43,0.00,89912.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,32442.75,0.00,600.02
62.7565,0.00,5774405.98,139894618.36,163124961.00,2643323.85,0.00,169523679.45,0.00,5953186.24,126798.72,88288.19,2589721.07,102267549.83,2450140.48,23090.36,24843.58,200344.35,0.00,87898.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,32643.28,0.00,400.01
63.2108,500.01,5570445.05,141124508.92,154251148.92,3116148.05,500.01,169558429.45,0.00,6545448.91,134877.24,86476.50,2551919.07,104996323.14,2554390.88,23110.40,24322.60,205127.73,0.00,83066.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,32041.70,0.00,1000.04
63.6650,500.01,4940864.02,136662071.63,147122633.64,2332825.33,1500.08,164124851.58,0.00,5971703.33,129019.83,87080.37,2764988.64,107810729.25,2367753.18,22309.01,24783.47,194689.82,0.00,85884.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,29635.68,0.00,600.02
64.1192,500.01,4810030.04,141804102.64,152940617.74,2335184.70,0.00,196019100.06,500.01,5664016.33,135685.35,89294.78,4231064.74,110022549.46,2558961.58,22930.08,22960.14,204883.94,0.00,92329.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1600.10,28232.38,0.00,400.01
64.5735,1000.04,5194550.53,142474071.36,149005117.92,2546078.00,500.01,166215085.86,0.00,6736743.82,118523.28,80439.30,2361182.99,109738033.85,2672848.89,22499.33,22499.35,190245.08,200.00,88502.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,31640.66,0.00,600.02
65.0277,500.01,5376052.97,139672040.24,152607555.25,2457790.17,0.00,169986882.55,0.00,5791546.11,139322.50,85268.84,2489726.93,101027003.01,2536122.91,22759.78,23260.67,189413.12,0.00,86690.27,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,29034.24,0.00,200.00
65.4819,500.01,5441395.74,135713165.43,144829165.00,2397248.42,1500.08,171160991.87,0.00,5503141.83,134069.17,91912.29,2464685.19,105528198.11,2454917.05,23531.14,24082.16,200994.24,0.00,84878.28,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1800.13,28031.92,0.00,200.00
65.9362,1000.04,4982360.11,147230774.26,162058961.05,2221783.34,500.01,169991398.18,0.00,5968222.37,120541.21,96141.63,2822857.53,106267424.64,2403174.47,21157.10,22619.55,190640.78,200.00,91322.06,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,32843.81,0.00,200.00
66.3904,500.01,5433165.76,147727336.73,150084149.12,2527541.63,0.00,172776757.42,0.00,5328066.64,128817.90,98961.93,2463493.78,103047940.42,2563653.96,21437.55,21637.89,192670.23,200.00,86287.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3600.53,34648.76,0.00,400.01
66.8447,2000.14,5466927.96,139255243.39,151311445.94,2415622.20,1000.04,178754116.51,0.00,5787578.34,146195.33,85268.84,2721886.10,99144706.23,2537203.96,22669.63,23020.25,183854.55,0.00,89912.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,34648.76,0.00,400.01
67.2989,0.00,4951820.57,132577571.83,147007774.27,2513803.84,500.01,158554695.59,0.00,5780408.42,118523.28,80238.10,2545328.49,108126096.43,2421156.11,20636.26,22579.48,183590.88,0.00,91724.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,29034.24,0.00,0.00
67.7531,2000.14,4721286.89,128639056.39,132538306.20,2589819.70,0.00,162484492.28,0.00,6032544.64,124779.86,83860.05,2436712.53,99685120.27,2477508.26,21117.03,21938.39,182769.49,0.00,97164.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,30437.63,0.00,400.01
68.2074,2000.14,4961587.65,134189118.63,137614071.59,2947072.37,500.01,163492351.61,500.01,5420442.13,132049.21,82853.85,2408793.59,97097526.64,2369415.29,21728.03,24843.58,189636.33,200.00,84676.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4000.65,29234.72,0.00,600.02
68.6616,0.00,4695407.49,126795345.54,136853165.37,2355843.39,500.01,186506881.77,0.00,5467361.07,125587.37,83055.09,2416510.63,100680010.84,2461248.49,22950.11,21557.76,185598.96,0.00,92127.76,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,27631.02,0.00,200.00
