D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 20.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 06:05:40 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9574,1000.04,5949165.24,194029412.66,207014162.04,3506351.88,0.00,203291927.84,0.00,7178434.72,165822.48,114484.10,3385023.77,149656477.27,2932673.50,28711.47,30154.74,246738.02,0.00,117936.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5401.19,44881.78,0.00,800.03
36.4116,500.01,5982828.33,182644600.70,186468772.39,3593883.13,0.00,290871829.93,0.00,7568960.58,164000.19,102387.37,3356537.44,125896228.40,2847882.49,29342.87,30515.57,250936.87,0.00,113295.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,44881.78,0.00,1200.06
36.8658,500.01,7122756.99,179794522.71,200178084.24,3659232.25,3500.45,174969194.81,0.00,7351978.65,171290.80,124169.27,3076457.62,133468196.79,3537671.95,28881.85,30234.92,255840.60,0.00,117734.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,200.00,2200.20,42272.55,0.00,600.02
37.3201,500.01,6480980.16,175939007.27,184236366.25,4008789.85,500.01,192845178.34,0.00,7116757.96,191360.37,110047.38,3189241.55,131456790.63,3026400.46,28240.45,31477.85,257523.16,0.00,120156.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,47290.78,0.00,200.00
37.7743,1000.04,6018722.37,173158257.40,213917771.09,3780666.81,1500.08,219943114.55,0.00,7398966.93,155701.81,108837.61,3245010.59,144734352.50,2907517.25,29202.56,29533.32,253057.16,0.00,109865.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3200.42,40265.83,0.00,1000.04
38.2286,1500.08,6200819.04,179764257.09,194236068.90,3634088.21,2500.23,200396677.98,500.01,7172517.73,151048.87,121141.91,3229951.26,133728556.15,3165673.12,28410.82,29753.82,248113.71,200.00,106033.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,39463.24,0.00,1200.06
38.6828,500.01,5933994.84,180289928.94,204859209.02,3665848.95,1000.04,207483990.15,0.00,7129636.38,156713.54,112467.23,3508445.63,135887212.30,2948109.05,28791.65,28511.06,245433.80,200.00,111076.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,44078.88,0.00,1000.04
39.1370,1000.04,6560254.08,161573898.58,181367944.51,3444721.03,1000.04,191785100.27,0.00,6789301.44,150239.82,116904.74,3290907.80,142536680.73,2793990.49,27899.72,28230.45,246187.79,0.00,109865.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,37256.37,0.00,800.03
39.5913,2000.14,6651129.08,167195038.93,205642630.86,3632449.78,0.00,190117928.47,0.00,8123214.95,152869.39,106821.58,3175487.89,137115993.49,2805853.97,28280.54,30595.76,252037.75,0.00,113093.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,38660.69,0.00,1400.08
40.0455,0.00,5853679.90,175093679.18,206599193.31,3496017.17,0.00,201653302.92,500.01,7313483.05,158534.83,104805.86,3274544.77,148935024.18,2902343.42,27679.25,31778.58,250498.57,200.00,100792.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,40466.49,0.00,1600.11
40.4997,500.01,6762181.81,174340429.22,170787398.14,3352274.50,1500.08,207259380.78,0.00,7003846.84,159951.55,108232.78,3370457.36,133641540.53,2921569.99,29503.23,30836.32,246085.89,0.00,120358.79,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,38460.06,0.00,800.03
40.9540,2000.14,6048022.17,178484913.40,193461772.06,3397142.66,0.00,221296301.99,0.00,7344529.92,157522.96,106620.00,3335050.38,122392002.00,3029009.05,28941.98,29974.32,242010.82,0.00,124194.89,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,36253.37,0.00,400.01
41.4082,1000.04,6462388.36,159239258.06,179100960.24,3737752.02,1500.08,211724864.94,0.00,7139521.63,246044.39,140730.81,3132432.47,187586600.47,3193786.40,27789.49,29393.00,240961.70,0.00,117129.28,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,31640.66,0.00,1000.04
41.8625,1000.04,5778124.24,167749538.91,169606898.19,3444531.82,500.01,199758990.51,0.00,7040602.20,149228.59,111660.56,3153008.88,117169275.68,2765898.30,26326.46,28190.36,238171.23,0.00,114909.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3600.53,34448.19,0.00,1200.06
42.3167,0.00,5617196.51,185190006.83,198613443.69,3872924.38,1000.04,225288176.80,0.00,6946207.68,162178.15,106418.41,3225561.86,131779556.24,2843465.69,27989.91,29733.77,234434.57,0.00,113295.27,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,38660.69,0.00,0.00
42.7709,500.01,5772670.62,196339912.55,179512413.35,3343577.97,1000.04,194907178.24,0.00,7302135.88,140130.89,111055.59,3124334.32,119127275.59,2781891.86,26987.81,28310.62,229986.54,0.00,100187.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,35451.04,0.00,800.03
43.2252,500.01,6598379.08,173207788.65,196599318.79,3798689.76,1500.08,205553677.74,0.00,6718505.54,151453.41,105612.11,2943580.67,136320071.65,2935142.06,27238.33,25444.74,235381.36,0.00,105429.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,34448.19,0.00,600.02
43.6794,1000.04,6273697.94,163876679.72,166152445.23,3721493.48,1000.04,211555818.08,0.00,7353509.90,166024.97,92315.02,3208643.40,131712149.99,2906901.43,27408.68,26667.17,234902.85,0.00,105025.73,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,37456.97,0.00,1200.06
44.1337,0.00,6574779.96,176452366.62,187401381.72,3433881.92,500.01,231827176.49,0.00,6897270.18,150239.82,108636.00,3025639.75,142321555.74,2911214.13,26907.65,28130.23,232866.89,0.00,114707.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,39864.53,0.00,1200.06
44.5879,1000.04,5851845.43,173816616.74,181439678.88,3364877.77,1000.04,208887474.45,0.00,6791877.12,140737.21,101782.83,3500782.30,125389900.29,2844692.45,28060.06,28190.36,233956.09,200.00,109260.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,39463.24,0.00,600.02
45.0421,1000.04,5927103.72,169824601.31,181214132.02,3454803.79,1000.04,186394944.27,0.00,6653069.51,154487.85,124976.69,3037399.27,132259946.84,2930575.46,27128.10,29012.16,239780.25,0.00,96559.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,37256.37,0.00,1400.08
45.4964,0.00,5791956.27,158151367.49,166605726.46,3512842.85,1000.04,202887630.99,0.00,6796053.88,144173.55,103193.48,3057225.68,128017962.67,2890155.14,27017.87,28030.02,231044.98,0.00,116523.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,36052.78,0.00,200.00
45.9506,1000.04,5565735.09,174257757.35,176703257.23,3321395.84,500.01,194975928.24,0.00,6725953.78,147812.99,95335.95,3009562.85,124278064.41,2810994.01,26446.71,27027.91,223118.98,0.00,102807.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,41871.18,0.00,1200.06
46.4048,0.00,6128089.55,169742304.44,210966349.35,3314589.93,2000.15,187743803.58,0.00,6818956.22,161368.44,96544.50,2839956.65,133574134.28,2719481.70,25955.72,27328.53,221369.61,0.00,99381.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,28633.30,0.00,0.00
46.8591,0.00,5605298.07,163518507.86,193018975.21,3978856.50,0.00,190591287.82,0.00,6582830.74,132453.18,148614.75,2762557.00,115224424.21,2640270.18,25705.23,27288.45,218918.82,0.00,108857.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,33244.89,0.00,200.00
47.3133,1000.04,6146086.13,163364742.24,184135241.25,3384665.37,1000.04,194061162.66,0.00,8572841.39,154892.50,109039.24,3234342.13,114373338.32,2885479.56,25043.95,26506.85,219864.51,0.00,92933.50,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3600.53,38660.69,0.00,600.02
47.7676,1000.04,5862950.41,162641929.77,185288506.82,3472889.73,500.01,192402475.24,0.00,7463776.01,151857.96,108031.17,3081424.66,124549884.71,2715833.26,25464.76,26566.97,222162.89,0.00,107042.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,33645.98,0.00,200.00
48.2218,500.01,5844854.70,159472461.18,164268632.82,3140661.96,1000.04,195691365.71,0.00,6307374.21,146801.93,97551.71,2776544.30,118505150.62,2735180.92,26075.96,26506.85,220250.93,0.00,99985.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,35049.89,0.00,200.00
48.6760,500.01,8118068.95,149500946.02,179486553.97,2737572.62,1000.04,177272897.83,0.00,6482031.92,149835.32,94127.49,3209269.62,113627494.60,2947738.35,25675.17,25965.76,222325.64,0.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,38660.69,0.00,800.03
49.1303,500.01,5873956.75,152602617.75,165113054.66,3212312.59,500.01,194291162.65,500.01,6698109.06,141949.93,88892.13,2876663.68,124662142.52,2681823.69,26597.01,26306.44,220596.70,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3400.47,29034.24,0.00,600.02
49.5845,0.00,5826808.81,157393914.40,161982789.18,3335007.65,500.01,184587725.61,0.00,6715233.57,140332.99,97753.16,3143028.90,113761978.97,2753823.11,25464.76,26747.33,219406.93,0.00,110672.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,35852.20,0.00,600.02
50.0387,3000.32,5861314.66,185437866.19,205061552.76,3346602.87,0.00,194879303.24,1000.04,6420076.84,148419.64,96343.06,2894438.09,121689166.10,2650677.79,25685.19,25985.80,223403.81,0.00,103412.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,37256.37,0.00,1400.08
50.4930,1000.04,5897555.38,152390977.14,161666211.07,3549329.91,1000.04,222840395.67,0.00,6671934.74,127000.63,87281.67,2888306.50,118608478.74,2670302.99,25995.81,26366.56,221217.05,0.00,102807.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,38660.69,0.00,600.02
50.9472,0.00,6099334.67,171352085.61,174962710.44,3447745.69,500.01,193999475.16,0.00,6285237.49,141343.56,92113.66,2716431.27,164170648.45,2833165.10,25865.55,26787.42,220291.62,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,37055.76,0.00,1000.04
51.4015,500.01,5880005.09,169723585.69,181860413.24,3601130.20,1000.04,205451537.12,0.00,7116757.96,142556.34,97954.62,3176737.64,117776158.47,2889416.86,25494.82,26286.40,222457.87,0.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,38259.44,0.00,800.03
51.8557,500.01,5946289.76,170409257.53,182556288.20,3563886.79,500.01,196247537.55,0.00,6592785.33,146195.33,96544.50,3107528.91,130197392.25,2792156.70,25895.61,25985.80,222325.64,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,41670.50,0.00,600.02
52.3099,500.01,5808762.91,152656961.50,176424444.75,3193029.39,1000.04,189532694.12,500.01,6258575.87,140332.99,99969.33,2910391.71,112282229.04,2667515.10,25184.22,26266.36,222620.58,0.00,96559.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,32843.81,0.00,200.00
52.7642,500.01,5939646.69,155290242.62,160921586.11,3407351.64,0.00,183012100.68,0.00,6728529.47,137705.86,102588.91,2936198.84,111464377.52,2718508.65,24422.78,28330.66,207118.77,0.00,92127.76,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,33445.43,0.00,200.00
53.2184,1000.04,5695032.44,141837915.14,154627273.91,3310241.79,1000.04,187762444.21,500.01,6069508.50,141747.81,102790.42,2734621.70,113956947.71,2573404.55,24532.98,25925.68,214354.08,0.00,90516.41,200.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,31440.15,0.00,400.01
53.6727,500.01,5299902.09,164052210.96,166148398.36,3283207.36,0.00,189304069.13,500.01,6907224.77,153273.98,96745.94,2966363.87,129345993.86,2595940.49,24272.50,24643.21,213042.89,0.00,109059.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,34648.76,0.00,1200.06
54.1269,1000.04,5478529.04,156378789.45,170920882.51,3240733.49,1000.04,178641069.64,0.00,6451680.85,131443.28,91912.29,2879726.67,110283752.57,2731163.34,25114.08,27308.49,213032.73,0.00,83871.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,37055.76,0.00,1000.04
54.5811,0.00,5397271.72,164057148.46,163561507.86,3312699.55,500.01,191257162.79,0.00,6368981.14,139726.69,83055.09,2755871.94,121889666.09,2605471.35,24332.61,25544.93,206742.89,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,31440.15,0.00,600.02
55.0354,0.00,6001419.64,149975524.13,168914382.60,3241678.80,0.00,184354256.87,0.00,6336263.37,144173.55,95940.21,2882177.60,119654767.75,2612352.01,24272.50,25324.50,209912.83,0.00,92732.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,36453.97,0.00,800.03
55.4896,500.01,5476595.44,143079680.70,155264555.13,3356055.50,1000.04,171493132.48,0.00,5774908.91,139726.69,93321.92,2712796.01,116895221.01,2633860.22,25424.68,25104.08,209668.96,0.00,98776.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,31640.66,0.00,200.00
55.9438,500.01,6074942.58,168673179.49,159978992.40,3387438.07,500.01,187809084.83,0.00,6621048.03,127404.45,98357.53,2788717.89,112705697.77,2657337.75,25715.25,26707.25,209597.83,0.00,88099.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,36253.37,0.00,600.02
56.3981,1000.04,5794335.66,152477758.38,159090586.19,3361033.78,500.01,185305194.32,0.00,6349002.63,130433.46,86677.79,2907322.37,118365970.94,2559683.46,23911.84,25665.17,207393.06,400.01,94142.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2600.28,34247.64,0.00,200.00
56.8523,500.01,5705493.38,154401461.42,168412195.13,3429974.93,1500.08,183092053.80,0.00,6067211.63,136493.52,100775.30,2709767.21,116200775.73,2556315.29,23190.54,24803.51,208429.35,0.00,102001.62,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,34247.64,0.00,1000.04
57.3066,500.01,5708914.28,148152602.34,147037899.27,3473204.91,1000.04,184601350.61,0.00,6563199.88,153071.70,94933.11,2768028.68,117748619.41,2582559.43,25184.22,24903.70,207494.66,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,34849.32,0.00,800.03
57.7608,500.01,5508324.93,151887789.66,155193398.88,3401175.86,0.00,182194819.47,0.00,6103827.35,134675.22,90704.15,2933739.12,106158018.40,2553428.96,23310.75,24563.05,206306.05,0.00,99381.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1200.06,34247.64,0.00,0.00
58.2150,1000.04,5661766.33,149818914.76,174267757.35,3210989.35,1000.04,181782413.24,500.01,5910235.56,137705.86,96947.38,2677095.33,112561439.97,2538525.25,23471.04,24983.85,199440.68,0.00,87495.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,32041.70,0.00,800.03
58.6693,1000.04,5488741.93,141714258.89,152228133.39,3221072.11,1500.08,187025709.87,0.00,6013261.92,128212.11,81042.89,2824078.24,109102447.94,2622256.31,24392.72,23701.47,200588.06,200.00,89106.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,34849.32,0.00,800.03
59.1235,500.01,5422060.78,153774008.32,148945086.68,3222836.52,0.00,171930929.33,0.00,6241521.19,136897.62,88288.19,2612569.21,111236479.09,2549100.45,23020.24,24522.98,204457.34,0.00,91523.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,1200.06,36253.37,0.00,800.03
59.5777,0.00,5671086.64,148867821.05,157500133.14,3056596.78,500.01,173362288.64,0.00,6412280.46,132251.19,100573.80,2624006.47,107080198.04,2612352.01,23180.52,24222.42,203522.91,0.00,97366.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,4000.65,37055.76,0.00,200.00
60.0320,500.01,5562016.83,147378352.37,166239929.60,2589219.85,2500.23,180585944.55,500.01,6061851.27,136089.43,85067.58,2639671.99,112021869.68,2592684.43,23481.05,23681.43,203126.83,200.00,95754.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,31640.66,0.00,400.01
60.4862,0.00,5051719.00,138542274.67,149087477.29,3056785.74,500.01,166683070.21,0.00,5837420.62,138110.01,91912.29,2933124.37,113875775.84,2534921.74,23260.66,25023.93,201014.53,0.00,88703.89,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,34247.64,0.00,1000.04
60.9405,0.00,5149088.62,160302195.51,155703070.73,2423927.38,500.01,182115538.22,0.00,6500688.17,129625.65,84262.54,2951581.65,118051752.21,2457664.31,23190.54,24122.23,197308.69,0.00,96358.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,29435.20,0.00,400.01
61.3947,1000.04,5625178.44,147675633.61,152725695.87,2587419.80,500.01,180121491.44,0.00,5822314.66,131443.28,77220.55,2523182.25,109794963.54,2537083.85,23340.81,24683.28,200821.60,0.00,86287.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3400.47,36453.97,0.00,600.02
61.8489,500.01,5536385.48,150635961.60,168209101.39,3092138.53,0.00,177637429.06,0.00,5822523.65,128615.97,88690.82,2863806.02,110082869.77,2478106.31,22990.19,23741.54,198334.02,200.00,88099.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,32041.70,0.00,400.01
62.3032,1000.04,5311900.14,154426742.67,152794133.37,2576024.29,0.00,176768866.60,0.00,6273681.83,144780.06,89496.11,2470643.44,111810518.13,2564255.72,22479.30,23060.32,197735.06,0.00,87495.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1400.08,30838.63,0.00,1000.04
62.7574,0.00,5590623.27,136913290.37,154658211.40,3118479.83,1000.04,240447301.08,0.00,6086076.37,126193.03,81847.73,2732801.87,112534275.90,2607644.00,22789.83,22920.07,196608.24,200.00,94948.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,30036.65,0.00,400.01
63.2116,1000.04,5294498.28,139863165.23,159045164.32,2431049.93,0.00,173763929.25,0.00,5738362.03,123366.82,88690.82,2869927.35,110064330.71,2437489.90,22879.99,24683.28,196303.71,200.00,87294.33,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,34648.76,0.00,400.01
63.6659,0.00,5695776.10,139625524.62,143559274.43,2582620.48,500.01,168038601.39,0.00,5947130.09,120137.60,92315.02,2611365.84,104165159.11,2457425.45,22579.47,24142.27,200354.51,400.01,89710.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,29836.16,0.00,600.02
64.1201,0.00,5554530.99,147558102.37,150632727.22,3186727.63,500.01,178123913.41,0.00,5812081.76,129827.59,94731.71,2575909.06,107997838.62,2575090.68,23250.64,22859.97,198587.85,0.00,89106.65,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,31039.13,0.00,400.01
64.5744,1000.04,5205656.00,141532321.40,150552899.10,3094785.25,0.00,173606538.63,0.00,5717339.08,126193.03,89496.11,2646908.08,108948721.39,2495582.67,22890.01,24683.28,198973.65,0.00,97366.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,34648.76,0.00,600.02
65.0286,500.01,5285177.97,138929634.03,149671024.14,2771551.14,500.01,167004179.57,0.00,5995510.46,116303.92,97350.26,2686163.69,112242064.98,2499895.17,23501.09,24442.83,195674.37,0.00,83670.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,29034.24,0.00,600.02
65.4828,0.00,4992473.88,152489633.38,158135351.86,3175888.52,500.01,174047319.86,0.00,5954648.15,133059.15,86275.22,2563909.06,110288760.39,2407102.20,22248.91,22158.76,193857.59,0.00,95754.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,29034.24,0.00,1600.11
65.9371,1000.04,5292663.81,140553368.32,150205352.24,3018219.09,0.00,172865773.04,0.00,6358330.75,120743.02,86677.79,2857075.30,107438346.46,2433792.24,22389.14,23841.72,198597.99,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,32442.75,0.00,800.03
66.3913,1000.04,5402229.72,138933727.78,144843008.75,2458979.62,500.01,161174101.72,0.00,5495902.08,130433.46,89294.78,2649320.67,116283330.41,2559563.14,21918.35,25084.04,197136.11,0.00,77834.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,33044.35,0.00,0.00
66.8456,0.00,5399255.11,147981117.97,151683477.17,2532323.12,500.01,180020163.32,0.00,5832548.06,124779.86,86677.79,2592124.39,101532792.05,2564857.48,21808.16,24022.05,194405.64,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,33244.89,0.00,200.00
67.2998,1000.04,5723489.96,137630680.96,152310664.64,3053634.86,1500.08,164625335.93,0.00,5579367.41,129019.83,98357.53,2558512.33,110327151.01,2444768.41,22639.57,22339.07,194831.93,200.00,88905.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,33044.35,0.00,200.00
67.7540,0.00,5199458.74,137297290.35,157733195.63,2504254.76,500.01,168549445.12,0.00,5850438.20,126193.03,84665.05,2628222.53,114748103.92,2494744.39,22749.77,22559.45,191970.04,0.00,85884.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,30838.63,0.00,600.02
68.2083,500.01,5063914.80,131411603.13,150325274.11,2596422.24,500.01,166678288.96,0.00,5341780.02,129423.71,77220.55,2499277.71,104254252.86,2530238.73,22980.17,22960.14,197806.11,200.00,142179.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2800.32,31640.66,0.00,1200.06
68.6625,0.00,5354635.49,133647462.40,163102851.63,3224916.11,500.01,182692100.70,0.00,5473765.37,130635.42,88892.13,2420073.62,107409721.46,2430810.99,22218.85,24202.38,197481.27,200.00,86287.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,36253.37,0.00,1800.14
