D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 19.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 05:06:26 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9574,2000.14,2101882.96,69503582.64,188437303.55,2514401.00,500.01,182848694.44,500.01,17416057.77,492926.43,3600.48,6359798.53,437618104.21,2662425.45,480.01,5421.12,4800.88,0.00,120358.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1200.06,10804.75,0.00,0.00
36.4116,2500.22,2175654.68,70489754.46,183400069.41,2448276.98,1000.04,197603334.36,0.00,17377005.03,613360.32,5201.00,6965576.33,462614353.03,2595457.87,570.01,5601.20,5231.05,0.00,106638.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2000.16,16210.68,0.00,0.00
36.8658,5501.09,2256234.51,65520032.04,160395633.01,2672260.13,1000.04,156964070.67,500.01,17694438.61,473026.23,2600.25,7269191.55,451745416.04,2656853.38,660.02,5721.25,4390.74,200.00,115514.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2200.20,12606.46,200.00,0.00
37.3201,4000.58,2284365.13,68180567.07,180115069.57,3104805.03,1000.04,176780147.85,1000.04,17337883.94,494378.62,4600.79,7614944.46,457098634.54,2781036.78,570.01,4540.79,4930.93,0.00,102606.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,15209.40,0.00,0.00
37.7743,0.00,2245114.40,69511129.51,177073272.84,2501868.29,2000.15,162042289.18,500.01,19085155.34,511401.62,6001.34,7150042.63,434936260.59,2721549.67,690.02,5441.13,5101.00,0.00,116120.22,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,12406.26,0.00,0.00
38.2286,2500.22,2103041.65,68470785.81,163255226.62,2829370.96,500.01,186577116.14,0.00,18173301.87,526158.21,3000.33,6963361.97,513083663.13,2628298.69,590.01,5561.18,4700.85,0.00,111883.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,14208.20,0.00,0.00
38.6828,4500.73,1929068.02,63839543.84,186349303.65,3041346.54,0.00,197209568.76,0.00,20106926.78,529277.84,4600.79,6767686.69,453382915.97,2812585.22,630.02,5080.99,5221.04,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2000.16,11205.10,0.00,0.00
39.1370,1500.08,2201882.71,70427324.78,186659053.63,2600024.78,500.01,187592662.96,1000.04,17752286.27,480278.14,3400.43,6952844.88,525983100.02,2829242.84,550.01,5221.04,4060.63,200.00,120964.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,3400.47,14208.20,0.00,0.00
39.5913,2000.14,2205383.20,67675738.97,189655256.62,3082874.85,500.01,159192508.06,500.01,19192637.76,537808.51,5000.93,6666458.18,466891977.82,2683401.04,580.01,5361.10,4410.74,0.00,96963.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,9003.30,0.00,0.00
40.0455,5501.09,2184392.23,71176621.62,165367867.15,2528736.94,500.01,189578037.87,0.00,17438055.81,480070.91,4400.72,7333263.32,419812948.81,2626969.20,580.01,5281.07,4440.75,0.00,98575.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,11605.48,400.01,200.00
40.4997,1500.08,2205383.20,66268074.98,182081413.23,2348166.88,1000.04,175015476.06,0.00,17548391.74,559679.65,5201.00,6509737.97,519233787.84,2763092.05,490.01,5641.22,4770.87,0.00,101598.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,15609.90,200.00,0.00
40.9540,4500.73,2004281.40,73993269.92,185500600.56,2379489.14,1000.04,182526225.71,0.00,18284333.12,498113.54,2400.21,7788271.11,468956915.23,2968756.32,640.02,4640.82,4760.87,200.00,95955.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,11605.48,0.00,200.00
41.4082,3000.32,2172743.31,71132520.06,182579022.58,2379489.14,1000.04,172087648.08,0.00,22065821.22,523455.09,4600.79,7951910.76,537346349.48,2975934.05,630.02,5501.16,4720.85,0.00,113900.56,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2200.20,15810.16,0.00,200.00
41.8625,3500.44,2109417.38,70456981.03,190857850.31,2616848.26,1000.04,209790474.41,0.00,16921253.10,550718.66,4800.85,6839507.98,451861541.04,2893109.05,600.01,5401.12,4240.69,0.00,116927.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,400.01,2400.24,16410.95,0.00,0.00
42.3167,4000.58,2217641.74,69538379.51,191147069.05,3166372.90,0.00,189311131.63,0.00,18287883.90,511609.29,2600.25,6944334.14,506942288.42,2963313.54,460.01,5281.07,5141.01,200.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,13407.31,0.00,0.00
42.7709,3500.44,2299037.49,76461519.81,171216960.62,3168200.53,1000.04,196204178.18,0.00,18005118.29,495830.97,4200.65,7216328.76,519243412.84,2746022.13,460.01,6061.40,4340.72,0.00,113093.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,14808.91,0.00,0.00
43.2252,5000.90,2591362.91,77678660.37,172287398.07,3038510.60,2000.15,160129820.52,0.00,18484540.14,502264.66,3000.33,6950699.87,489948226.73,2780059.63,480.01,5581.19,4660.83,0.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,0.00,2800.32,10404.40,0.00,0.00
43.6794,2000.14,2083931.30,68369067.07,190383787.83,2653565.55,500.01,172707632.42,0.00,18298674.91,503302.65,5201.00,6822002.61,501628694.92,2842361.78,550.01,5541.17,4390.74,0.00,101800.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,12406.26,200.00,200.00
44.1336,6001.30,2059644.43,68372949.88,176908788.47,3254534.27,0.00,165068539.03,0.00,21997809.50,524494.69,4600.79,7168586.09,454951603.39,2893724.48,360.00,5881.32,14468.01,0.00,108453.93,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,3600.53,21618.99,400.01,0.00
44.5879,2000.14,2133205.47,69732192.00,183622506.90,3126861.18,0.00,174998132.31,0.00,17284630.04,531566.03,3400.43,7387233.05,503964476.06,2738712.76,600.01,5401.12,4270.70,0.00,107445.53,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,13407.31,0.00,200.00
45.0421,3000.32,2094931.30,76954691.66,172543710.55,2544283.08,1500.08,173525632.38,500.01,19247213.93,510155.28,4200.65,7738314.09,500684413.72,2809158.07,650.02,4640.82,4020.62,0.00,105429.01,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,2000.16,11605.48,0.00,0.00
45.4964,2500.22,2196633.44,74224285.54,196138568.81,2675277.46,500.01,179088241.49,0.00,17790503.06,510155.28,4200.65,7155162.75,484739195.73,2701005.14,550.01,5461.14,4430.75,0.00,114102.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,11205.10,200.00,200.00
45.9506,1000.04,3044168.56,72838887.17,199962053.00,3115454.93,0.00,187339881.73,0.00,16839458.18,507040.00,4000.59,7202421.04,465130852.91,2942426.82,480.01,4880.91,4410.74,0.00,111277.82,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,10604.57,0.00,0.00
46.4048,1500.08,1960728.91,69591785.76,165712195.25,2489346.32,1500.08,174203601.10,0.00,18546077.24,480278.14,3000.33,8525929.28,489958914.23,2795946.55,500.01,5461.14,4520.78,400.01,114304.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,14408.44,0.00,200.00
46.8591,6001.30,2194300.92,73843996.49,175853710.40,2306899.30,0.00,168902023.23,0.00,17014325.36,544886.78,4000.59,6886351.24,520636694.02,3004183.86,580.01,5741.26,4370.73,0.00,111479.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2800.32,11805.67,0.00,400.01
47.3133,4000.58,2108837.79,69734652.94,179202882.11,2485770.63,0.00,200637568.60,0.00,17041264.82,513063.49,4200.65,6980729.16,445134666.36,2775785.41,490.01,5221.04,4690.84,0.00,103816.01,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,12005.86,0.00,200.00
47.7676,6001.30,2214138.32,67176989.00,167017460.82,2408506.97,1000.04,176831429.10,0.00,19192219.79,548635.56,5801.25,6426430.85,472430602.56,2767362.56,560.01,5221.04,4240.69,0.00,102001.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,12005.86,200.00,0.00
48.2218,4000.58,2221146.13,75586426.10,178474522.77,2375348.52,2000.15,176646350.98,0.00,17828442.51,548010.66,2400.21,6717799.00,526559224.99,2665939.51,470.01,5461.14,4760.87,0.00,100993.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,1800.13,12005.86,0.00,200.00
48.6760,3500.44,2151216.94,75496902.66,185954928.67,2432831.18,500.01,181914225.73,0.00,19587061.57,519089.66,4000.59,7318940.57,481868320.86,2698211.39,520.01,5701.24,4350.72,0.00,110269.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,13207.09,0.00,0.00
49.1303,5000.90,2175072.41,64395860.22,181273225.76,2497693.00,0.00,184858959.97,0.00,18342878.04,467227.50,4200.65,7360594.38,504145507.30,2833287.56,630.02,4800.88,4540.79,0.00,104420.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3400.47,13006.88,0.00,0.00
49.5845,3500.44,2355514.54,64896360.20,219467317.70,4723407.49,0.00,207438583.90,500.01,17395313.63,494793.57,3200.38,6723749.68,540314099.34,2826546.94,440.01,4820.89,4360.73,0.00,112891.75,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,1800.13,13207.09,0.00,0.00
50.0387,3500.44,2017526.52,67515528.04,168656741.99,3741910.96,500.01,170392351.28,0.00,19065454.17,474269.15,3400.43,6959625.65,455833009.60,2980390.89,650.02,5161.02,4380.73,0.00,108050.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,11205.10,0.00,0.00
50.4930,2500.22,2333133.43,68335746.75,172123944.95,3030318.46,1500.08,180256038.31,0.00,16868835.14,468262.85,3000.33,7274588.52,470377883.91,2752725.84,510.01,5080.99,4390.74,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,15209.40,0.00,0.00
50.9472,3500.44,2237510.39,67842629.59,165950663.99,2328108.29,500.01,171617194.97,0.00,17959522.58,475512.22,5601.16,6277805.85,535174537.08,2979152.80,520.01,5141.01,4180.67,200.00,107848.89,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,14007.98,0.00,0.00
51.4015,3500.44,2352567.76,69288324.83,185428631.82,2436394.17,0.00,177767507.18,0.00,18327772.57,480899.91,3400.43,6449264.34,435125291.83,2819686.78,430.01,5261.06,4600.81,0.00,101396.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,1400.08,14808.91,200.00,0.00
51.8557,3500.44,2512532.11,69883152.93,180080319.57,2367070.44,0.00,167054710.82,0.00,18602323.34,502057.09,5201.00,6613872.24,564631160.68,2659275.65,420.01,5020.96,4250.69,0.00,100187.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,12806.67,0.00,0.00
52.3099,2500.22,2222314.35,74164535.54,172490898.06,2498885.87,500.01,169877054.43,0.00,19433079.16,476962.51,4200.65,6545026.06,518231819.14,2771268.42,410.01,4760.87,3960.60,0.00,109260.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2000.16,13407.31,0.00,0.00
52.7642,3500.44,2740596.06,64799453.95,187693303.59,2487558.23,500.01,173534616.76,0.00,18285098.74,449432.53,5201.00,6661614.92,420537792.53,2816135.61,510.01,5281.07,4190.67,0.00,104420.86,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,3600.53,9403.60,0.00,400.01
53.2184,3500.44,1873324.25,65374864.08,177128335.34,2592220.34,0.00,182273616.34,0.00,16837717.95,500188.93,4000.59,8205292.58,463240696.75,2689711.78,650.02,5321.08,4340.72,0.00,103816.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,1000.04,12206.06,0.00,0.00
53.6726,2500.22,2048093.41,68673293.61,175050601.06,2880463.00,1000.04,174329897.97,0.00,17774422.98,467848.69,3000.33,6876041.67,490082570.47,2631079.16,510.01,5761.27,4230.68,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,0.00,3600.53,9203.44,200.00,0.00
54.1269,3500.44,2035397.61,60954942.42,164326054.69,2313965.47,1500.08,174608085.46,0.00,16803399.59,503510.27,4800.85,7015463.53,448402697.45,2851564.52,520.01,5381.11,4320.71,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,12406.26,0.00,0.00
54.5811,3500.44,2090298.73,66892403.07,169143038.84,2432237.43,500.01,164524929.69,500.01,16741583.19,459775.60,4200.65,7345441.06,612185908.42,2718630.33,590.01,5201.03,4090.64,0.00,104622.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,15409.65,0.00,0.00
55.0354,3500.44,2536973.02,63075579.04,164989492.16,2221198.14,0.00,159796195.54,0.00,16695290.22,453155.14,5401.08,6517141.78,446636197.54,2629870.18,560.01,4900.92,4330.72,0.00,104824.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1400.08,12606.46,0.00,0.00
55.4896,3000.32,2093193.99,60996145.54,177000085.34,2827541.61,0.00,164663429.68,0.00,16457007.03,455844.35,4600.79,7005777.01,447889509.98,2588102.99,490.01,5121.00,4370.73,0.00,102404.80,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,0.00,1800.13,12206.06,200.00,0.00
55.9438,5501.09,1941672.52,63880965.72,177584741.57,3034918.80,0.00,167862132.65,0.00,16931276.54,450673.30,2200.18,6486904.48,429062698.37,2698089.71,590.01,4520.78,4050.63,0.00,95552.53,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,12606.46,200.00,200.00
56.3981,3500.44,2124498.19,78388894.71,166788507.70,2471475.96,0.00,170352523.16,0.00,18079395.63,531774.04,2200.18,6570350.27,471086571.37,2636641.47,420.01,5441.13,3990.61,0.00,100590.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,800.03,10604.57,0.00,0.00
56.8523,2000.14,1969784.94,59665141.70,171936835.58,2410285.53,500.01,160998320.48,0.00,16749380.06,511193.86,3200.38,6398753.60,649481469.15,2604747.32,500.01,5080.99,4300.71,0.00,97366.02,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,12206.06,0.00,200.00
57.3065,2000.14,2162267.23,73529426.20,157627336.26,2367661.51,500.01,165785085.88,0.00,19267678.77,484009.24,4400.72,8017504.50,449503978.65,2547177.21,510.01,4940.93,4420.75,0.00,98776.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2400.24,13207.09,200.00,0.00
57.7608,3500.44,2050980.37,63276391.53,169986304.43,2564038.45,1000.04,180151100.82,0.00,16859227.71,457499.47,3400.43,6555889.34,437622260.46,2574247.71,510.01,4600.81,3850.57,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,3200.42,12206.06,0.00,0.00
58.2150,2500.22,1985298.37,59583227.64,177749569.68,2843660.75,1000.04,165800195.25,0.00,20750145.50,514933.41,4400.72,6455491.39,450274666.11,2690075.84,510.01,4440.75,4110.65,0.00,106638.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1200.06,13006.88,0.00,200.00
58.6693,4500.73,1951419.59,68733543.61,181068522.65,2249905.17,1000.04,168859648.23,0.00,17749710.09,454189.37,2600.25,8448779.87,471554571.35,2722157.87,430.01,5281.07,3640.51,0.00,93739.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,12206.06,0.00,0.00
59.1235,2000.14,2016950.47,64985496.91,169858585.68,2519178.10,500.01,168285195.13,0.00,18961592.85,471576.33,4800.85,6206053.42,475163696.18,2654552.40,460.01,5341.09,4310.71,0.00,104017.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,12206.06,200.00,0.00
59.5777,4500.73,1916474.27,63216805.59,169264538.84,2354662.24,0.00,174235929.22,0.00,17627678.85,453775.69,4000.59,7460299.94,452377322.26,2745534.83,400.01,5441.13,3980.61,0.00,115313.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,0.00,2000.16,10404.40,0.00,0.00
60.0320,4500.73,2074674.46,63770383.69,161094726.72,2308665.66,500.01,178969179.00,0.00,15688485.58,500604.11,2800.29,7003562.66,512145850.67,2788611.98,580.01,4960.94,3740.54,0.00,105227.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,10204.23,0.00,0.00
60.4862,4500.73,2241604.14,64001235.24,159728336.16,2218272.11,0.00,205901740.22,0.00,17988620.24,479449.18,4000.59,6228818.06,513062725.63,2658185.61,560.01,5141.01,3690.52,0.00,102001.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,12806.67,0.00,0.00
60.9405,3000.32,2164012.84,73750871.50,155228836.38,2415622.20,0.00,166680023.33,0.00,16426796.09,444884.09,3000.33,6165230.18,413630261.60,2736885.80,460.01,4820.89,3970.60,200.00,99784.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1200.06,11805.67,0.00,0.00
61.3947,4000.58,2083931.30,63070215.75,181202350.77,2357615.61,500.01,174415194.84,0.00,16473993.36,477998.55,4000.59,6472097.35,432609104.45,2615853.96,510.01,4560.80,3700.52,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,2000.16,17011.76,200.00,0.00
61.8489,1500.08,1896461.21,64766571.14,148541024.19,2265160.29,500.01,161361289.21,0.00,18744819.42,462466.12,3800.54,6083099.32,428506979.65,2548379.16,550.01,4800.88,3980.61,0.00,103816.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2200.20,14007.98,0.00,0.00
62.3032,6501.52,2258576.80,67875129.59,201720459.17,2356434.21,0.00,169055507.60,0.00,15613374.26,500396.50,3600.48,6834180.34,428290698.41,2535882.67,430.01,4640.82,3670.52,0.00,85683.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13807.75,0.00,0.00
62.7574,6501.52,1980125.39,63106821.22,158919914.33,2254597.31,500.01,158189039.36,0.00,19546963.92,434758.90,3600.48,7534404.92,397156918.64,2507804.74,660.02,5121.00,3870.57,0.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1800.13,8803.15,200.00,0.00
63.2116,4000.58,2169250.39,61483790.05,162323132.92,2306310.68,500.01,155723117.60,0.00,16520563.67,450673.30,4000.59,6010793.17,388341200.30,2500494.20,390.01,4520.78,4390.74,0.00,96761.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2400.24,11805.67,200.00,200.00
63.6659,4000.58,2091456.69,66133801.55,165511164.01,2248146.13,500.01,163727492.22,0.00,16978055.83,462259.14,3200.38,6109046.10,495771913.95,2546816.46,590.01,4760.87,4000.61,0.00,98575.14,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1400.08,12406.26,0.00,0.00
64.1201,2500.22,2136689.84,72038426.27,176708225.98,2221198.14,500.01,170885288.76,0.00,16523626.17,463087.07,4400.72,9091782.77,432768073.19,2651646.35,550.01,4900.92,4130.65,0.00,87495.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1200.06,14808.91,0.00,0.00
64.5744,1500.08,2012342.31,69335215.46,176129241.63,3482385.58,1000.04,159242617.44,0.00,16127880.09,447778.38,4400.72,6637328.30,401409605.93,2531919.59,540.01,4500.77,3910.58,0.00,90315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,200.00,1200.06,12806.67,200.00,0.00
65.0286,3000.32,1920480.26,61917645.50,166877054.57,2851979.11,500.01,177732319.68,0.00,15848803.93,461431.26,4000.59,6797024.09,387807544.08,2487320.76,420.01,4660.83,3530.48,0.00,96358.49,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,11405.29,200.00,0.00
65.4828,3500.44,1873622.59,57094126.19,165237023.40,2228223.28,1500.08,179633944.59,0.00,15021946.55,442610.41,3400.43,5616674.54,427765073.43,2629265.88,290.00,5020.96,3910.58,0.00,102001.62,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,12005.86,0.00,0.00
65.9371,2000.14,1909037.75,64141203.98,169123007.59,2419774.05,500.01,180635866.42,0.00,17506833.15,457085.65,4600.79,5815879.12,428764573.38,2598593.81,440.01,5100.99,3980.61,0.00,96963.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,12406.26,0.00,0.00
66.3913,5501.09,2238095.11,63508723.55,175670288.53,2204234.76,1500.08,159563914.30,500.01,15788309.80,439923.89,3800.54,6093062.70,406601261.94,2548259.04,440.01,4800.88,3590.49,0.00,95754.01,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1000.04,11405.29,0.00,0.00
66.8455,3000.32,2270293.11,60341012.76,180788944.54,2789785.76,500.01,162224961.04,0.00,14763128.21,453155.14,2200.18,5912194.54,468622165.24,2580752.01,500.01,5040.97,3800.55,200.00,102203.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1000.04,13407.31,0.00,0.00
67.2998,2500.22,2123337.55,70605316.96,165181101.53,3222017.43,500.01,158786601.83,0.00,16400342.97,475719.35,4600.79,6003804.89,447800572.48,2544893.42,520.01,4420.75,4030.62,0.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,11405.29,0.00,0.00
67.7540,2000.14,1894175.81,61392028.33,147969414.85,2938439.07,1000.04,166606632.71,1000.04,16698005.07,480070.91,2600.25,6362912.30,401910418.41,2547417.64,400.01,4380.73,3800.55,0.00,91322.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2600.28,13607.53,200.00,0.00
68.2083,4000.58,1926204.86,55561157.52,158618945.59,2498885.87,500.01,140544368.32,0.00,17369348.78,456464.95,4600.79,6977546.54,419233386.34,2432838.34,410.01,4360.73,3640.51,0.00,83469.13,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,14408.44,0.00,0.00
68.6625,5000.90,2189054.34,59355821.40,133846462.39,2112737.94,0.00,148103727.34,0.00,19154559.64,426705.48,3600.48,5987060.26,394154731.28,2483131.70,330.00,4480.77,3800.55,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2000.16,11605.48,0.00,0.00
