D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 17.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 03:41:42 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9574,2500.22,2558466.43,65887075.00,176714460.36,3006182.72,500.01,169129538.84,0.00,18578934.66,530109.88,5000.93,6504064.14,459516509.42,2784335.22,940.03,5381.11,6781.76,0.00,117129.28,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,15009.16,200.00,0.00
36.4117,4500.73,2596153.93,65501317.20,209984568.15,2326339.49,500.01,151874774.04,500.01,17269036.29,576158.26,4800.85,6625496.76,462889415.51,2695903.77,870.03,4660.83,6691.71,200.00,117129.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,400.01,2800.32,13407.31,200.00,0.00
36.8659,6001.30,2576401.00,73367574.64,186964475.49,2489346.32,500.01,174796257.32,500.01,18754497.16,535311.19,4400.72,7072478.18,561438223.33,2660123.50,800.02,5701.24,6341.54,0.00,103412.80,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2400.24,15009.16,0.00,0.00
37.3201,4500.73,2559063.84,72308348.13,200639115.47,2561043.58,2500.23,167186163.93,0.00,18851465.90,545511.49,3600.48,6934716.47,509216100.81,2728485.61,870.03,5161.02,6291.51,0.00,106033.94,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,200.00,2000.16,14808.91,0.00,0.00
37.7744,4500.73,2325484.51,70459551.34,177819757.18,2998305.52,500.01,184836663.10,500.01,22533895.41,463708.07,4000.59,7815532.83,547542223.99,2658185.61,750.02,6061.40,6801.77,0.00,111076.09,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,14808.91,0.00,0.00
38.2286,2500.22,2319603.41,66064090.61,187542256.72,2351709.36,500.01,176580319.74,0.00,18358053.82,610221.35,3800.54,6716830.25,463443509.24,2664242.83,600.01,5361.10,6011.38,0.00,114707.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,1800.13,13407.31,200.00,0.00
38.6828,500.01,2581187.38,77505426.01,168797507.61,2530529.91,1500.08,182038178.85,500.01,18501176.86,499981.41,2600.25,6660784.84,510497913.25,2884618.42,700.02,5581.19,6301.52,0.00,118542.09,0.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,600.01,200.00,2000.16,14808.91,0.00,0.00
39.1371,3500.44,2392693.98,66882168.70,195100053.23,2498885.87,1500.08,162323320.42,500.01,16895704.28,542388.10,2200.18,6932571.45,467741446.53,2705986.58,670.02,6001.38,6341.54,0.00,98776.67,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,0.00,400.01,2000.16,13807.75,0.00,200.00
39.5913,5000.90,2734549.92,75445090.17,172276601.19,2519178.10,500.01,178693538.39,1000.04,17651626.11,538641.03,3800.54,6866700.36,561023848.35,2829365.49,750.02,5681.23,6491.61,0.00,104622.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,10004.07,600.02,0.00
40.0456,3500.44,2674221.55,72220691.88,179246397.74,3235629.24,0.00,175240757.30,0.00,17534538.23,563849.57,4000.59,6338418.16,531337287.26,2658548.89,730.02,5581.19,5931.35,0.00,98373.62,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1200.06,12406.26,0.00,0.00
40.4998,3500.44,2313724.50,81214839.89,188639881.67,3041535.50,1000.04,163653773.48,0.00,16649903.51,478205.82,4800.85,6417989.44,465337196.65,2823851.43,810.03,5301.07,6171.46,0.00,95552.53,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2200.20,14808.91,0.00,0.00
40.9540,4000.58,3070102.15,70712457.58,172357585.56,2924803.82,0.00,172591366.80,0.00,17700495.25,481729.01,3600.48,6446358.09,460119228.15,2917500.65,660.02,5881.32,6281.51,200.00,116523.83,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2800.32,11605.48,400.01,0.00
41.4083,4000.58,2260026.50,73493535.57,189568397.25,4078802.05,1000.04,200397052.98,500.01,18098399.53,515972.37,5000.93,6951945.47,448825634.93,2745778.38,610.01,5621.21,6591.66,200.00,107445.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,16010.42,200.00,0.00
41.8625,4500.73,2530411.75,82816535.13,205246646.50,2891743.03,1000.04,191327584.66,0.00,17832549.93,531566.03,5000.93,6826223.31,461947978.06,2756261.78,570.01,5821.30,6391.56,0.00,109260.70,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,2400.24,11805.67,0.00,0.00
42.3168,3000.32,2236925.68,75752707.34,192789975.22,2411471.32,0.00,181425632.01,1000.04,19153235.42,466606.36,2200.18,6561701.35,511266131.97,2714860.41,810.03,5261.06,5901.33,200.00,106437.23,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,12806.67,0.00,0.00
42.7710,3500.44,2594956.18,73227168.40,191930772.13,2525151.49,1500.08,194497975.14,1000.04,22157221.60,533230.38,3600.48,7697975.22,468049571.52,3037832.29,760.02,6581.66,5821.30,0.00,116927.46,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2400.24,16010.42,0.00,0.00
43.2252,3000.32,2480996.46,79524394.66,164771960.92,2454816.78,0.00,180696694.54,500.01,19844766.64,517634.83,3400.43,7128039.21,460559571.87,2726416.66,530.01,5441.13,5861.31,0.00,109260.70,0.00,400.01,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,1800.13,15209.40,0.00,200.00
43.6795,2000.14,3145063.33,82282652.34,177526913.44,2503658.08,1500.08,176903663.47,0.00,17081919.11,474476.33,4800.85,6875211.10,444223697.65,3025282.68,710.02,5741.26,6571.65,0.00,102001.62,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,12005.86,0.00,0.00
44.1337,3500.44,2211391.25,70019402.92,173232882.40,2651757.69,0.00,177511616.57,0.00,17778112.44,573653.92,4000.59,6404358.58,445900260.07,2982000.65,510.01,4820.89,5401.12,0.00,127830.14,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1600.10,15009.16,0.00,0.00
44.5879,7001.77,2282018.93,68845434.23,178959569.62,3065167.09,1500.08,184450944.36,0.00,20379668.95,486911.88,5000.93,6821933.27,521276131.49,2889662.96,590.01,4980.95,6051.40,200.00,96761.50,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,16410.95,0.00,200.00
45.0422,2000.14,2209468.16,75025074.56,195776303.20,2616247.19,1500.08,192682397.10,0.00,17589462.06,480692.69,4200.65,7267392.23,438874041.65,2964426.82,840.03,5361.10,5611.20,0.00,107042.21,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,15209.40,0.00,0.00
45.4964,2000.14,2207717.42,65852934.37,190881740.93,2835153.43,500.01,176646663.48,0.00,18156733.51,517634.83,5401.08,6610066.58,462894634.26,2871461.59,750.02,5000.96,5571.19,0.00,107848.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,14608.67,0.00,0.00
45.9507,3000.32,2240434.46,67937512.40,176667772.86,2671053.10,2500.23,186545897.39,500.01,17241260.90,483179.99,2800.29,6418958.19,458582853.22,2843956.51,730.02,4940.93,5601.20,0.00,113497.04,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,12406.26,0.00,200.00
46.4049,2500.22,2672415.40,60972782.26,165859476.50,2929049.42,2000.15,161685007.95,0.00,17009870.29,539473.64,5201.00,7118767.73,443211572.70,2790200.84,720.02,5741.26,5541.17,200.00,111681.29,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2000.16,10004.07,0.00,0.00
46.8591,4000.58,2559661.26,65700379.69,195497193.84,2619854.61,1500.08,221532426.98,500.01,19766799.84,526990.05,3400.43,6526897.64,487774476.83,2904191.08,670.02,5141.01,5651.22,200.00,104219.24,200.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,15409.65,0.00,0.00
47.3134,3500.44,2494673.47,68074903.02,188578006.67,3198322.85,1500.08,162374476.66,0.00,18602602.63,513894.54,2800.29,6259262.40,538538536.92,2694325.26,580.01,5281.07,6481.61,0.00,102001.62,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2600.28,13407.31,0.00,200.00
47.7676,3500.44,2438854.38,67373535.86,163843273.47,2935981.31,2500.23,174378710.47,500.01,18312178.82,540514.47,3200.38,7239715.48,461309853.09,2789100.84,660.02,4600.81,5801.29,400.01,105429.01,400.01,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,15609.90,0.00,0.00
48.2218,3500.44,2261505.02,69978035.74,222063208.20,2894150.25,500.01,209804958.78,0.00,17617446.43,534478.82,3000.33,6878255.53,440464979.08,2884741.47,680.02,6161.45,5601.20,0.00,107647.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,17612.61,0.00,0.00
48.6761,6001.30,2981369.49,74395223.03,175942069.77,3064599.95,500.01,171060585.63,0.00,17505649.56,509532.19,3800.54,6645769.70,456924853.30,2944032.49,660.02,5641.22,5291.07,200.00,104824.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,1600.10,13807.75,0.00,0.00
49.1303,3000.32,2782520.62,70738066.95,170265366.91,2594621.46,0.00,180547600.80,0.00,17997878.05,518881.85,4800.85,6428229.68,490986445.43,2718508.65,590.01,5961.36,5421.12,0.00,102404.80,0.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,2400.24,12206.06,0.00,0.00
49.5846,3000.32,2192254.29,75043246.44,196139787.56,3612032.06,1500.08,184580350.61,0.00,18545588.96,521999.82,2800.29,7360179.34,442950385.21,2742245.18,670.02,6041.40,6061.41,0.00,103211.18,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,600.01,200.00,1400.08,14408.44,0.00,0.00
50.0388,4000.58,2567431.03,79516566.54,182440163.21,3243065.28,1500.08,162158804.80,500.01,23963803.55,489607.73,3200.38,6053485.06,475894914.90,2843097.72,630.02,5561.18,5811.29,200.00,126618.28,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,14208.20,200.00,0.00
50.4930,4000.58,2404516.24,67642145.22,188837147.28,3280875.58,1500.08,179336866.48,0.00,18311413.19,523039.27,4400.72,6784984.54,503443288.59,2855001.43,700.02,5341.09,5541.17,0.00,114707.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2800.32,17011.76,0.00,0.00
50.9473,4500.73,2666396.60,71933918.46,182830147.57,3193470.55,500.01,177387304.07,500.01,18664208.10,510986.14,2800.29,6750457.69,444238728.90,2901604.56,690.02,5541.17,5151.02,0.00,115313.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,14208.20,0.00,200.00
51.4015,3500.44,2590165.40,70222840.41,175152007.31,2962259.62,1000.04,219625473.94,0.00,16980911.30,524702.60,5000.93,7216743.80,475930696.14,2746875.26,640.02,5881.32,5991.37,0.00,108857.30,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,12406.26,200.00,200.00
51.8557,3500.44,2301386.61,69631676.38,165011648.41,2517983.52,0.00,153477352.09,0.00,19496077.20,530525.89,4000.59,5942431.36,448707291.19,2906285.22,640.02,5461.14,5901.33,0.00,91322.06,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,800.03,15209.40,0.00,0.00
52.3100,4500.73,2183809.47,70528496.65,191251694.04,2416215.22,1500.08,164884257.79,0.00,17820715.95,490852.16,3800.54,6765818.53,482781352.07,2645352.01,660.02,5080.99,5341.09,200.00,103816.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,14608.67,400.01,0.00
52.7642,7001.77,2499433.72,70572652.90,168212851.39,2388958.14,1000.04,161944164.18,500.01,16280609.58,496038.49,4400.72,6154989.94,476388477.37,2772366.86,570.01,5361.10,5541.17,0.00,91724.90,400.01,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,12206.06,200.00,0.00
53.2185,4500.73,2526237.92,67047801.50,171106616.87,2444116.83,500.01,192357131.49,0.00,16615235.54,509116.81,5401.08,7340805.32,528641974.89,2704406.90,630.02,6041.40,5241.05,200.00,103816.01,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1400.08,12005.86,0.00,0.00
53.6727,2500.22,2455459.60,65802754.69,168774538.86,2439363.90,1500.08,212209943.05,500.01,18902840.90,511193.86,3800.54,6895000.16,475972539.89,2698575.65,680.02,5681.23,4800.88,0.00,121771.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,0.00,2000.16,13807.75,0.00,0.00
54.1269,7001.77,2479213.26,61925469.71,166677992.08,2429268.93,1000.04,209983661.90,500.01,17193018.71,539265.49,5201.00,6488080.75,519285037.84,2669939.12,900.03,5661.23,5161.02,200.00,100993.74,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2200.20,14208.20,200.00,0.00
54.5812,5501.09,2328425.91,63786688.38,196097662.56,2274555.80,0.00,168175195.14,0.00,16332609.58,457499.47,3200.38,6395570.99,489349945.51,2734085.22,490.01,5080.99,5020.96,0.00,99582.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,2000.16,14608.67,0.00,0.00
55.0354,3500.44,2277913.95,70381309.16,186255741.15,2213591.45,0.00,179982069.58,0.00,18745237.39,458120.23,4400.72,6051478.23,430239010.81,2640633.26,540.01,5321.08,5481.15,0.00,99784.38,0.00,0.00,0.00,200.00,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,1000.04,21017.95,0.00,0.00
55.4897,2500.22,2218225.72,65952739.05,193057365.83,2373574.11,500.01,162440882.91,0.00,16859159.36,476548.11,4400.72,6585572.93,474785977.45,2893970.57,670.02,5301.07,5471.14,0.00,119147.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,12606.46,200.00,0.00
55.9439,2000.14,2379109.75,63438082.92,177461288.45,2628876.83,1000.04,190718756.57,500.01,17678426.89,487326.57,6601.62,7104029.45,566825473.08,2581836.39,630.02,5040.97,5050.98,0.00,99179.75,200.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,10404.40,0.00,400.01
56.3981,4500.73,2697117.79,85877324.05,196866537.52,2957344.34,500.01,180994694.53,0.00,19073530.34,496038.49,3000.33,6990900.55,462613509.28,2651162.17,620.01,4980.95,5151.02,200.00,101195.31,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13207.09,0.00,0.00
56.8524,5000.90,2044052.64,73235699.65,162043851.68,2537105.84,0.00,196644521.91,500.01,18101532.34,476548.11,4400.72,6545026.06,463818665.47,2582438.92,500.01,5501.16,5000.96,400.01,111479.56,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13207.09,0.00,0.00
57.3066,2000.14,2383242.81,74047160.55,164631257.81,3268965.42,2000.15,156069758.21,0.00,16048730.68,508493.71,3000.33,6336273.14,469537633.95,2865194.79,790.02,5080.99,5411.12,400.01,98575.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,11805.67,0.00,0.00
57.7608,2500.22,2273809.95,60482950.25,159000836.20,3115959.08,0.00,172100538.70,0.00,16678514.83,488363.39,3600.48,6599895.68,426243229.75,2580511.00,630.02,4720.85,5351.10,0.00,94746.62,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13607.53,0.00,0.00
58.2151,5501.09,2279672.99,66321699.97,195616896.96,2677691.77,500.01,161956070.43,0.00,15762832.26,477584.14,4200.65,6452931.33,450065103.62,2532880.33,570.01,4800.88,5030.97,0.00,104824.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,9403.60,200.00,0.00
58.6693,2500.22,2319015.27,68140949.89,155071852.01,2879895.86,1500.08,169312757.58,0.00,15918972.88,436411.48,3200.38,6045112.51,424531823.59,2751019.20,810.03,4320.71,5211.04,200.00,90315.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,0.00,1600.10,13607.53,0.00,200.00
59.1236,3500.44,2137270.65,67885090.53,165414851.52,2319267.47,1000.04,173079710.53,1000.04,17498965.97,451914.17,3000.33,6875626.14,427709760.93,2830836.00,650.02,5080.99,6091.42,200.00,99985.93,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,14608.67,0.00,0.00
59.5778,3000.32,2208884.66,62990985.29,159822633.03,2498885.87,1000.04,171848179.34,0.00,15661615.47,497906.02,3200.38,6085036.33,413940167.84,2664242.83,620.01,4940.93,5601.20,0.00,100792.17,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,8803.15,200.00,200.00
60.0320,3000.32,2086825.34,60431844.79,159146398.69,2313965.47,0.00,166291460.85,0.00,16759751.16,502472.23,3200.38,6905171.55,449374041.16,2544172.32,640.02,4520.78,5181.03,200.00,109059.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,13807.75,200.00,0.00
60.4863,3500.44,2054445.21,81253636.77,165038367.16,2475643.93,1500.08,160161914.27,0.00,18922331.13,462673.11,5000.93,7300050.92,403652230.83,2501572.52,600.01,5301.07,5571.19,0.00,91120.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,1200.06,13207.09,200.00,0.00
60.9405,2000.14,2160521.87,69545934.20,162174054.80,2470285.53,0.00,174937804.19,0.00,17067299.97,459361.73,4000.59,6765264.82,451047822.33,2625398.11,420.01,5000.96,5541.17,0.00,102807.99,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,400.01,2200.20,12606.46,200.00,0.00
61.3947,4000.58,2260919.33,71057887.25,160615289.25,2256943.98,0.00,159756679.91,1000.04,15281671.15,457085.65,4200.65,6397300.97,424039261.11,2637246.35,600.01,5361.10,5201.04,0.00,99179.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1200.06,14007.98,0.00,0.00
61.8490,3500.44,2250965.96,80568566.49,153658070.83,2282194.47,0.00,179050460.25,0.00,17466667.14,465157.14,3600.48,6262306.83,434281885.62,2672363.93,570.01,4400.74,5211.04,0.00,104420.86,600.01,200.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,13407.31,200.00,0.00
62.3032,3500.44,2129721.82,66493949.97,169732601.31,2418587.78,1500.08,148618164.82,0.00,16277476.77,529693.86,3000.33,6168136.43,395787824.95,2735789.90,520.01,6001.38,5271.06,400.01,95552.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1400.08,15209.40,400.01,0.00
62.7575,3500.44,2037128.20,57500294.14,158211711.24,2303956.19,0.00,163782054.72,500.01,16614053.90,461845.18,4000.59,6728523.61,408999824.32,2650314.51,590.01,4380.73,4750.86,0.00,96358.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16811.49,0.00,0.00
63.2117,2500.22,2133786.28,58278434.73,192768147.09,2398433.24,500.01,154878164.52,0.00,15693845.93,533230.38,4800.85,6542466.00,442137979.00,2377728.76,430.01,4320.71,5231.05,0.00,93739.30,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1600.10,12606.46,200.00,0.00
63.6659,4500.73,2172743.31,65852114.06,167797367.03,2269270.16,0.00,158729804.96,0.00,15418807.86,470333.65,2800.29,5661165.26,444546166.39,2609454.55,500.01,4940.93,4300.71,0.00,81053.81,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,14208.20,400.01,0.00
64.1202,2000.14,2083931.30,60706688.52,163440132.86,2152297.02,500.01,168933241.98,0.00,18130838.98,470126.57,5201.00,6422970.89,473989227.49,2508044.59,580.01,4620.82,4940.93,0.00,87495.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,1800.13,11004.92,200.00,0.00
64.5744,2000.14,2097248.19,68830606.11,158768648.71,2344624.89,1500.08,165953695.24,0.00,16204035.36,538641.03,4000.59,6317799.02,418268355.13,2578101.82,590.01,4760.87,5101.00,0.00,98978.21,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,10004.07,0.00,0.00
65.0286,4000.58,2235171.52,64176004.76,183112538.18,2134249.41,1000.04,159482961.17,0.00,17274954.26,431041.32,3200.38,6181628.61,424869042.32,2474278.96,580.01,5100.99,4510.78,0.00,104219.24,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1400.08,11605.48,0.00,0.00
65.4829,5501.09,2316075.57,65222532.06,157739648.76,2324571.18,0.00,170609085.65,0.00,14798003.20,460810.36,3200.38,5510326.40,411942011.68,2466626.62,510.01,4740.86,4880.91,400.01,101396.88,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,200.00,1800.13,10404.40,0.00,200.00
65.9371,4000.58,1865637.36,60208047.92,157164523.79,2260464.74,0.00,160138117.39,0.00,16448096.88,470540.78,4200.65,6504341.00,406269730.70,2497978.38,480.01,5060.98,5010.96,0.00,107445.53,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,12005.86,0.00,0.00
66.3914,3000.32,2415164.44,65914598.43,149551836.65,2303956.19,500.01,162655023.52,500.01,17880163.21,484423.84,2800.29,6270817.57,439813135.36,2587018.22,420.01,4500.77,4460.76,200.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,12406.26,0.00,0.00
66.8456,3500.44,2002554.71,61608817.39,159041414.32,2183204.00,0.00,171909929.33,0.00,14742522.74,502887.46,2400.21,7005500.16,455614978.36,2450498.69,550.01,5241.05,5070.98,0.00,98575.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,800.03,12005.86,0.00,600.02
67.2998,2500.22,2166340.23,62831868.11,142084477.63,2519775.27,0.00,195374225.10,500.01,16911298.02,440130.48,3600.48,6967790.20,448887478.68,2475833.65,480.01,4460.76,4230.68,0.00,93739.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1800.13,13607.53,0.00,0.00
67.7541,3000.32,2280846.08,61863528.31,141083071.42,2161620.50,1000.04,158431914.35,0.00,15136668.23,442817.10,3800.54,5637086.16,411080605.47,2490074.27,450.01,4900.92,4570.80,0.00,89509.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2200.20,10804.75,0.00,200.00
68.2083,2500.22,2193717.91,58991567.51,148987680.42,2397248.42,0.00,171091491.87,0.00,16422200.39,458740.93,4400.72,6436117.86,418806823.86,2285598.49,570.01,4140.66,4740.86,200.00,105429.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,14208.20,0.00,0.00
68.6625,2500.22,2096089.50,57373676.96,149533602.27,2135995.02,500.01,162113211.05,500.01,15468580.32,432073.89,2600.25,6299878.12,403901199.57,2578824.47,460.01,4720.85,4660.83,0.00,93336.40,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,10004.07,0.00,0.00
