D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 19.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 05:07:59 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9564,500.01,5808266.81,178195725.91,182597553.83,3463878.25,500.01,191515772.15,1000.04,7025705.23,161368.44,97954.62,2942965.44,125789900.28,2851564.52,29292.76,31257.32,244710.43,0.00,112891.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,37657.58,0.00,600.02
36.4107,1000.04,5640299.54,180552788.30,182751194.44,3513535.97,1500.08,206315755.83,500.01,6859749.19,154083.22,101379.81,3260712.98,150817008.46,2725078.19,28571.17,28791.67,238497.09,200.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,38460.06,0.00,600.02
36.8649,1000.04,5604306.37,171845866.84,187959241.07,3755396.79,0.00,191073069.05,0.00,6613320.97,149430.83,90301.46,3023783.79,128455197.02,2755286.19,27719.34,29533.32,235096.29,0.00,96963.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,39864.53,0.00,200.00
37.3192,1000.04,6032455.28,176981647.84,193406068.94,3340868.25,1000.04,197809224.98,0.00,6925393.71,144982.23,106620.00,3042973.00,134454009.24,2834145.77,27198.24,28190.36,242153.43,0.00,113900.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,40867.81,0.00,1000.04
37.7734,0.00,6077768.75,170968632.50,200025834.25,3437221.76,500.01,211584130.58,0.00,7073389.80,142354.20,99566.37,3098822.61,122028080.14,2788856.51,27909.74,29834.00,242479.39,0.00,111277.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,40466.49,0.00,800.03
38.2276,1500.08,6248463.08,174969038.56,204486427.79,3612347.24,1000.04,189427272.25,0.00,7528863.90,143769.23,107023.18,3044831.40,128814728.26,2817727.60,27649.19,29072.29,231614.94,0.00,109059.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2800.32,35651.62,0.00,800.03
38.6819,1500.08,5811885.95,158815523.71,170338945.03,3587770.34,500.01,192246381.49,500.01,7071162.26,157927.70,99566.37,2925747.66,122894173.85,2700762.17,26787.40,27649.21,239484.92,0.00,112286.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,41469.83,0.00,1600.11
39.1361,0.00,5649074.44,163037429.76,178710694.64,3579893.38,1000.04,183428413.16,0.00,7357478.17,149430.83,93724.70,2964515.24,118410135.00,2655036.78,26226.26,28230.45,234454.92,0.00,110874.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,35651.62,0.00,800.03
39.5904,500.01,5688835.67,164375320.32,180442319.55,3495071.86,2000.15,194095475.16,0.00,7227302.88,171695.95,101782.83,3062186.62,131606587.50,2789100.84,26927.69,27709.33,233823.75,0.00,99784.38,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,36453.97,0.00,1400.08
40.0446,1500.08,5856109.10,189746115.99,192387350.24,3423232.02,2000.15,197901646.85,0.00,7056682.77,147408.56,105612.11,2909163.92,131914884.36,2674425.26,26907.65,27188.24,229253.84,0.00,102404.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,42272.55,0.00,600.02
40.4988,500.01,5944257.04,169967523.18,180937163.28,3624572.58,1500.08,196996303.14,0.00,6722821.46,141141.43,98559.00,2952812.85,116900908.51,2768461.00,27689.27,28711.49,235747.87,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,39061.96,0.00,200.00
40.9531,2000.14,5907371.79,156626992.56,171285241.86,3377292.32,0.00,191984803.38,0.00,6562852.23,151453.41,95335.95,3047309.43,123890447.24,2715225.26,26777.38,27488.87,230709.12,0.00,107042.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,36052.78,0.00,400.01
41.4073,0.00,5553093.00,162533867.28,182225053.84,3540129.23,1000.04,179446694.60,0.00,6920033.36,148824.11,103999.65,3114373.14,117680142.85,2709997.33,27609.10,27769.46,226740.54,0.00,109462.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,38460.06,0.00,600.02
41.8615,0.00,5977226.28,179096928.99,176244429.13,3598042.31,0.00,202562802.88,0.00,6703399.58,144173.55,98156.08,2765596.55,129643665.72,2735911.58,25875.57,27408.70,226404.80,0.00,95552.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,34448.19,0.00,200.00
42.3158,0.00,5673615.45,169737101.31,181304163.26,3446989.58,500.01,195714037.58,0.00,6608030.45,157522.96,99364.88,2932509.38,122224423.88,2704771.35,26657.13,25785.40,226679.49,200.00,104017.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,39262.60,0.00,1200.06
42.7700,0.00,5474860.09,171923835.58,180470069.55,3476355.55,0.00,185994803.67,0.00,6757697.43,148419.64,104805.86,2852182.24,116975236.63,2760896.35,25474.78,26947.75,223922.56,0.00,96157.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,35852.20,0.00,200.00
43.2243,0.00,5655370.83,162473664.16,178373694.65,3457891.68,500.01,182898928.81,0.00,6876317.06,151655.68,91308.21,3010798.93,134758915.47,2715346.74,26166.14,27088.03,226537.05,0.00,92329.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,36253.37,0.00,1400.08
43.6785,0.00,5661468.97,151988570.91,168564398.24,3375023.77,0.00,190356897.21,0.00,6554080.74,145588.77,103999.65,3023165.38,119608986.51,2814421.55,26065.94,25264.39,228134.49,0.00,107243.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,3600.53,30638.13,0.00,1200.06
44.1327,500.01,5936771.20,173070382.40,181149319.52,3353345.79,1500.08,195082771.98,0.00,6388194.52,144577.88,108232.78,3208643.40,121516361.42,2708417.25,25544.92,26346.52,224166.70,200.00,99179.75,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,39463.24,0.00,0.00
44.5870,0.00,5882434.29,158544398.72,176823257.23,3193155.37,500.01,201435021.68,0.00,6332852.73,144375.71,112870.58,2987947.86,117525033.48,2764190.10,25695.21,26366.56,225356.91,200.00,96157.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,32242.22,0.00,200.00
45.0412,500.01,5900083.70,166075507.74,169411882.58,3471125.32,0.00,188028491.07,0.00,6812133.95,142960.62,101379.81,2658975.70,116891142.89,2761384.05,26466.75,26086.00,225580.72,0.00,104420.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,35250.46,0.00,1200.06
45.4954,0.00,5770538.79,154078742.68,172113210.58,3761383.37,500.01,187374616.10,0.00,6615409.35,134271.18,98559.00,3025639.75,132490696.83,2700883.65,25645.11,26166.16,220911.97,0.00,102404.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,35651.62,0.00,1400.08
45.9497,500.01,6132055.86,165313179.65,175926538.52,3242245.94,500.01,183805881.89,0.00,6827797.04,140535.10,91509.56,3044831.40,117998822.52,2639907.48,24903.68,27408.70,217027.67,0.00,92732.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,33846.52,0.00,600.02
46.4039,500.01,5896663.29,171212444.99,169684632.57,3233801.60,0.00,192073069.00,0.00,7059258.45,140737.21,98559.00,2903026.23,118421517.81,2629870.18,24973.82,26566.97,217241.17,0.00,86086.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,39663.88,0.00,400.01
46.8582,0.00,5552894.76,158394804.98,160980851.73,3254975.43,1500.08,192094990.88,0.00,6696716.97,145790.95,107426.37,2872988.88,127496314.26,2657216.66,25254.35,26126.08,217231.01,0.00,98172.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,3200.42,36453.97,0.00,1200.06
47.3124,500.01,5869593.96,156825070.68,167040210.82,3444342.85,0.00,190008834.73,0.00,6400445.99,150037.58,92315.02,2758302.60,107999151.12,2660123.50,25184.22,26747.33,217983.40,0.00,95351.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,36253.37,0.00,600.02
47.7666,500.01,5886053.43,159586492.42,158822211.21,3312951.50,1000.04,175450179.17,0.00,6352970.40,132251.19,91710.93,3062806.74,121202533.31,2659275.65,25675.17,26186.20,216620.99,400.01,102606.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,37055.76,0.00,600.02
48.2209,500.01,5697015.84,148479102.32,164331835.94,3133099.70,1000.04,187733147.33,0.00,6415691.10,148419.64,123563.75,2936814.07,129752689.15,2634464.71,23791.62,25424.70,215472.24,0.00,98776.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,35451.04,0.00,1800.14
48.6751,1000.04,5738759.49,152413070.89,157962320.62,2537105.84,0.00,175945851.02,0.00,6592855.16,151251.14,90704.15,2828351.43,110496026.00,2626727.60,23701.45,26847.54,217200.50,200.00,84878.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,37256.37,0.00,600.02
49.1294,0.00,6058483.11,159058414.32,174435132.34,3435835.53,0.00,183967178.76,0.00,6069439.16,143567.07,92919.16,2700684.44,114109127.39,2671878.97,24753.40,25124.12,215126.62,200.00,107445.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,36253.37,0.00,200.00
49.5836,1000.04,5543574.44,160599148.62,165692054.63,3408422.93,1000.04,181004178.90,0.00,6245837.11,140130.89,105007.41,2838734.48,115478861.70,2628419.59,24372.68,24282.53,210796.89,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,37256.37,0.00,800.03
50.0378,1500.08,5738710.18,151682711.55,167920476.40,3062457.37,1000.04,175863960.40,0.00,6162859.08,137503.81,94731.71,2939889.51,114691627.36,2582800.25,24763.42,24643.21,211426.95,200.00,104219.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2800.32,36253.37,0.00,800.03
50.4921,500.01,6056896.68,164868273.42,161948898.56,2622861.45,1000.04,186398913.02,0.00,6090183.30,146599.72,95134.53,2815535.27,113654807.10,2691532.68,23631.33,25605.05,213490.09,200.00,95552.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,38460.06,0.00,400.01
50.9463,0.00,5499053.94,160104070.52,169194288.84,3235440.03,1000.04,187721991.08,0.00,6119768.75,137301.74,94127.49,2884628.77,117680377.22,2598593.81,24873.63,26406.64,211772.48,0.00,103412.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,3600.53,37456.97,0.00,200.00
51.4005,0.00,5565735.09,149950727.25,157260164.41,3357315.76,0.00,178739444.64,0.00,6287813.18,132655.17,101984.33,2785064.81,115631814.82,2644384.04,23711.47,25164.19,208520.80,0.00,92732.06,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,37256.37,0.00,1000.04
51.8548,1500.08,5585814.19,147811336.73,173122132.40,3051429.30,1000.04,184785803.72,500.01,6095195.51,141949.93,91509.56,2797245.47,113232799.31,2608971.74,23821.67,26065.96,209201.56,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,35250.46,0.00,600.02
52.3090,0.00,5746047.58,147548086.74,157084945.66,2535312.14,500.01,177969616.55,0.00,6012287.31,128615.97,92717.78,2800901.72,114761486.74,2668969.59,24022.04,24843.58,210055.09,0.00,98776.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,37858.20,0.00,200.00
52.7633,1500.08,5609065.65,162279539.17,163291054.74,2687353.14,0.00,181663741.37,0.00,6417919.13,124981.73,93724.70,2869927.35,119100119.34,2553789.71,24643.19,25184.23,209668.96,0.00,97769.05,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,37657.58,0.00,400.01
53.2175,0.00,5646893.29,143574321.31,158214586.24,3373385.09,0.00,174536288.58,500.01,6365152.53,141343.56,95335.95,2803339.47,113014760.26,2606798.89,25134.12,25144.16,209801.05,0.00,95552.53,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,29836.16,0.00,2000.17
53.6717,0.00,5529345.44,161706523.57,159328711.18,3211745.45,1000.04,179517616.47,0.00,6322967.47,136695.58,89697.44,2912847.52,112261150.92,2592443.42,24683.27,24162.31,206722.58,200.00,90717.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,35451.04,0.00,2200.20
54.1260,0.00,5905438.20,161591726.70,157296976.90,3040401.22,1500.08,186856163.00,500.01,5955692.10,135281.29,86879.08,2554316.28,110728690.05,2508883.65,23210.57,24302.57,205960.68,0.00,101396.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,36654.56,0.00,600.02
54.5802,1000.04,5646893.29,142105102.63,155519883.24,2619854.61,0.00,163449367.24,0.00,6203164.74,134473.20,95335.95,2730981.80,111855760.31,2532399.86,23531.14,25945.72,206590.50,200.00,93537.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,33445.43,0.00,400.01
55.0344,1000.04,5227668.21,159091351.82,163667648.48,3221639.25,500.01,191077897.17,0.00,5567115.46,149835.32,87684.27,2757087.27,110565119.75,2565940.49,23871.76,24603.13,204609.68,0.00,98776.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,32242.22,0.00,200.00
55.4887,0.00,5476843.49,137318134.10,150041039.75,3255164.64,500.01,183591741.28,0.00,6084684.28,136089.43,92516.40,2638466.43,110962119.73,2585933.65,23250.64,23921.87,204731.58,0.00,101800.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,38460.06,0.00,1000.04
55.9429,1500.08,5621113.01,158029679.99,164144320.33,3181686.13,1000.04,192570772.10,0.00,5937036.34,150442.08,99969.33,2744939.32,108218580.80,2561127.01,23440.98,25805.44,204883.94,0.00,82865.26,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,36052.78,0.00,1000.04
56.3972,1000.04,5634746.80,142470946.36,159809070.53,3068759.13,500.01,178292772.78,0.00,5796975.80,133059.15,96544.50,2745546.74,107024112.10,2493786.19,23631.33,23681.43,201319.18,200.00,78840.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1800.13,35250.46,0.00,200.00
56.8514,1000.04,5402973.38,146793633.65,173259366.77,2628876.83,500.01,171208757.49,0.00,6226136.42,140737.21,88892.13,2559711.55,109624166.67,2471408.65,22990.19,24943.77,200923.14,0.00,91724.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,36654.56,0.00,200.00
57.3056,0.00,5506886.95,151492352.18,166303023.35,3360655.60,0.00,171267601.24,0.00,6038391.80,127202.53,91710.93,2731588.49,115942103.87,2503130.52,22449.25,23781.61,200852.07,200.00,90516.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,31841.18,0.00,1000.04
57.7599,0.00,5307834.71,148069649.22,153724102.07,3102788.43,1000.04,183022194.43,0.00,6075773.64,137907.94,94328.90,2740690.30,106325049.64,2510802.01,22759.78,25144.16,199339.16,0.00,86891.62,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,30638.13,0.00,400.01
58.2141,500.01,5457458.73,139904633.98,145860118.07,2488154.42,2000.15,175291913.55,0.00,6043404.01,134473.20,93321.92,2657768.43,108411463.60,2451931.50,23180.52,23220.61,201268.40,0.00,90113.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,600.01,1600.10,31039.13,0.00,1000.04
58.6683,500.01,5670342.99,137812899.70,159737336.16,2569430.79,500.01,167034335.82,0.00,6094360.06,130231.50,81847.73,2749190.05,107105893.35,2518597.52,23180.52,23280.71,199308.71,200.00,91322.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,33645.98,0.00,600.02
59.1226,500.01,5006008.55,147219180.51,153558633.33,2558049.44,1500.08,184887709.97,0.00,5790641.33,132453.18,98961.93,2706133.42,119349705.27,2505407.67,24142.26,24943.77,198110.68,0.00,92933.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,36253.37,0.00,800.03
59.5768,500.01,5564594.95,138306399.68,147197133.63,3200654.39,1500.08,173991132.36,500.01,5878491.91,133261.15,85470.11,2601742.06,108291057.36,2503369.98,22890.01,23661.39,198313.73,0.00,89710.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1200.06,34047.08,0.00,600.02
60.0311,1500.08,4925792.73,143442290.06,155573101.99,3242876.07,0.00,175919397.89,0.00,5630602.27,120944.84,90704.15,2477797.00,104952932.52,2488158.65,23270.68,23220.61,199460.99,200.00,80651.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,29435.20,0.00,200.00
60.4853,0.00,5314527.58,139776102.74,152211852.15,3188807.22,0.00,178079507.17,0.00,6018691.61,124376.11,83256.32,2728555.78,113910932.09,2580993.03,23090.36,23320.78,200821.60,0.00,93739.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,33244.89,0.00,800.03
60.9395,0.00,5366385.49,147314446.13,164128039.08,3000196.15,500.01,176374429.12,0.00,6236717.97,124174.26,92113.66,2784456.17,110449401.00,2462802.01,22649.59,23841.72,203614.33,0.00,94142.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,37858.20,0.00,600.02
61.3938,500.01,5646496.31,142140290.12,154979742.64,2420367.56,0.00,179474257.10,0.00,5700005.59,132857.16,90704.15,2559711.55,113360439.93,2522196.93,22329.04,24422.79,199755.45,0.00,91523.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,33846.52,0.00,1400.08
61.8480,1000.04,5650314.18,147175508.63,152060180.28,2512012.82,1000.04,185991522.42,0.00,6149145.22,126798.72,83860.05,2526172.98,112870572.76,2580270.17,22839.92,24002.01,200019.43,0.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,30237.14,0.00,200.00
62.3022,500.01,5533807.35,149289852.28,145853539.95,2400210.34,500.01,167837913.90,0.00,5872644.74,143364.92,98961.93,2677095.33,109822510.41,2457783.84,22409.18,24062.12,198435.56,400.01,94948.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,36253.37,0.00,400.01
62.7565,1000.04,5274369.87,144110555.66,153484414.58,2851950.79,1000.04,175279835.42,0.00,6046397.17,122963.14,89496.11,2638466.43,106624721.50,2520517.05,22779.82,22058.59,197176.70,200.00,89308.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,33044.35,0.00,800.03
63.2107,1000.04,5659584.69,143571868.18,161985086.06,3325050.87,2000.15,174046069.86,0.00,5864082.24,134473.20,83860.05,2925133.16,116609010.09,2473919.98,23020.24,23180.53,196638.69,200.00,83469.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,34849.32,0.00,600.02
63.6650,1000.04,5332623.28,137354524.73,153317445.84,3304948.33,1500.08,169641241.94,0.00,5595308.82,125587.37,84262.54,2732194.94,107743557.38,2421751.81,22599.50,22519.38,198912.73,0.00,87294.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,31239.64,0.00,1200.06
64.1192,1500.08,5011065.68,139739993.36,163001570.38,3261781.34,1000.04,180744819.54,0.00,5687266.82,132857.16,82853.85,2718249.38,108601651.09,2464116.66,22359.09,24342.64,193390.76,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,2400.24,30638.13,0.00,400.01
64.5734,500.01,5493699.45,133814353.02,150979649.08,3095793.55,1500.08,178665913.39,0.00,5809854.22,133463.15,87482.96,2666824.82,106991643.36,2395559.82,22950.11,22399.17,194476.70,200.00,80852.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,32442.75,0.00,800.03
65.0277,500.01,5294200.92,141018587.05,147546258.62,2517386.36,1500.08,174308897.97,0.00,5822036.34,118926.85,83860.05,2576509.40,109556307.30,2403293.41,22248.91,23481.07,190843.71,0.00,88099.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,30437.63,0.00,600.02
65.4819,0.00,4956481.21,138033899.69,155827398.85,2438175.91,500.01,192205194.00,0.00,5306278.07,124174.26,92315.02,2669240.84,112288846.23,2463638.73,21948.40,23921.87,194496.99,0.00,90315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,33846.52,0.00,600.02
65.9361,0.00,5179181.88,141682633.90,145508524.34,2703066.52,500.01,157477023.77,0.00,5628444.07,138514.16,80439.30,2503458.13,106443377.76,2559202.21,23230.61,22759.79,196862.01,200.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,34448.19,0.00,600.02
66.3904,500.01,5325236.08,133302806.17,153790820.82,3023701.52,1000.04,166273992.10,0.00,5989732.63,131443.28,91710.93,2498083.62,111279260.34,2615733.26,22569.45,22198.83,195522.13,0.00,87294.33,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,33244.89,0.00,600.02
66.8446,0.00,5062873.78,142812165.09,149052039.80,2367661.51,0.00,167755835.78,0.00,5624197.98,125991.14,92113.66,2548323.61,105090495.01,2479661.77,22920.06,24022.05,197603.08,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,30437.63,0.00,1000.04
67.2989,500.01,5167878.17,138064384.07,142429961.98,2378306.04,500.01,173512632.38,0.00,5956319.05,129221.77,84061.29,2597533.57,114130518.02,2428068.80,22078.62,23681.43,194831.93,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,31440.15,0.00,0.00
67.7531,3000.32,5201788.82,132275587.47,168549851.37,2647540.16,500.01,170565288.77,0.00,6022520.22,124981.73,90301.46,2734621.70,115392463.27,2509363.34,22779.82,22519.38,199227.46,400.01,87898.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,30437.63,0.00,400.01
68.2073,500.01,5568015.85,145069649.36,146688211.78,3383783.04,2500.23,160874429.86,0.00,6343433.78,120541.21,93523.31,2796636.10,108668971.40,2516558.26,23300.73,23260.67,192761.54,0.00,95552.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,31239.64,0.00,800.03
68.6616,500.01,5235650.14,131271962.51,142978602.58,2968183.21,2000.15,164490242.19,0.00,5917822.96,139120.40,82853.85,2585515.99,103886026.32,2459695.37,22709.70,22018.53,191493.10,200.00,87294.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,30638.13,0.00,600.02
