D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 21.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 07:01:45 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9571,2500.22,2156450.34,68681559.24,195800709.45,3060377.78,1000.04,173651444.88,0.00,19390545.95,517219.20,5201.00,7286627.58,447970697.47,2600282.87,560.01,4640.82,4960.94,0.00,107042.21,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2400.24,11205.10,0.00,200.00
36.4114,4500.73,1992198.39,64404067.25,187814381.70,2533518.68,500.01,154522258.29,0.00,17152852.70,524286.78,3800.54,6804219.89,488019539.32,2605833.46,640.02,4560.80,4990.95,0.00,109865.80,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,9803.91,0.00,200.00
36.8656,3000.32,2294340.96,73371621.52,192335631.49,2224124.89,1000.04,191973647.13,0.00,16301841.02,492719.01,1800.12,6902472.82,480004164.70,2552467.05,550.01,5621.21,5161.02,0.00,96963.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,200.00,1200.06,13006.88,0.00,400.01
37.3199,4500.73,2249795.55,98326721.89,178849788.38,2538301.88,500.01,164916351.54,0.00,18309672.96,560513.54,3800.54,6542466.00,619535595.57,2606678.38,560.01,5261.06,5131.01,0.00,105227.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,15409.65,0.00,0.00
37.7741,2000.14,2234586.81,64874582.86,187570194.22,2687957.15,0.00,184463584.99,500.01,19040534.25,527405.97,3000.33,6527451.35,435474823.07,2706837.17,440.01,5421.12,5141.01,200.00,95955.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,14808.91,0.00,200.00
38.2283,5000.90,2097248.19,65786340.63,202802021.62,2947450.54,0.00,162648586.02,0.00,17324587.07,570315.44,3000.33,5999446.00,432061448.23,2679640.29,600.01,5921.34,5121.00,0.00,96761.50,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,11405.29,0.00,200.00
38.6826,5000.90,2201882.71,62947813.42,187496381.72,2255770.64,500.01,169868757.56,0.00,17364962.07,499358.75,3200.38,6062825.88,458003603.25,2639302.60,610.01,5201.03,5040.97,0.00,114909.45,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,8803.15,0.00,0.00
39.1368,3500.44,2111736.47,70926074.76,185498459.94,2843402.94,2000.15,174608944.83,0.00,17397680.81,569689.61,4200.65,6320359.07,483397852.04,2662061.97,500.01,5901.33,5321.08,0.00,100187.49,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1200.06,10604.57,0.00,0.00
39.5910,4000.58,2529219.12,68892660.79,174165022.98,3261151.21,500.01,174702976.08,0.00,16633753.12,518881.85,3200.38,6292197.94,442380103.99,2599559.04,520.01,5421.12,5000.96,200.00,119349.49,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,200.00,3200.42,14007.98,0.00,0.00
40.0453,3500.44,2315487.93,74675926.14,209890380.66,2897918.81,500.01,168564132.62,500.01,19459114.31,518673.99,4200.65,6858812.66,461133228.10,2737616.66,420.01,4920.93,5141.01,0.00,106033.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,12005.86,200.00,200.00
40.4995,1500.08,2413981.09,68655184.24,177325491.58,2378897.59,2000.15,185603694.31,0.00,19202104.56,544678.53,5601.16,6827191.57,451474916.06,2672485.02,570.01,5981.37,4830.89,0.00,117331.09,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1600.10,13407.31,200.00,0.00
40.9538,3000.32,2445375.62,77094551.03,183601897.53,2650552.61,500.01,170747773.14,0.00,19540420.95,641852.75,2200.18,7111433.26,456765884.55,3157776.05,560.01,5221.04,4950.94,0.00,93336.40,200.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2000.16,9803.91,0.00,0.00
41.4080,2000.14,2483374.15,66930762.45,180166788.32,3612536.21,500.01,186141413.03,0.00,18270340.93,518258.31,4600.79,6264728.71,461229321.84,2793256.90,650.02,5921.34,5080.99,0.00,111681.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,15810.16,0.00,0.00
41.8622,3000.32,2169832.42,75505277.66,169117929.47,3367146.57,0.00,177902100.93,0.00,16396862.50,512024.82,6401.52,8102472.76,671442280.61,2772855.34,700.02,5701.24,4830.89,0.00,102807.99,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,1400.08,14408.44,0.00,0.00
42.3165,2500.22,2787232.53,78162800.97,181519210.13,3198322.85,0.00,167241601.43,0.00,16550008.98,504963.59,3000.33,7460023.57,505367507.25,2966653.19,700.02,5121.00,5431.13,0.00,109664.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,13207.09,800.03,0.00
42.7707,4000.58,2020221.46,66586199.96,201711099.79,3660870.68,1500.08,180894788.28,0.00,17990569.46,474890.68,3000.33,6333090.52,498239163.83,2804141.27,700.02,5281.07,4670.83,0.00,111277.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,13006.88,0.00,200.00
43.2249,4000.58,2288472.06,63778371.97,197841271.85,2868048.45,500.01,196670725.03,0.00,18931172.93,576575.70,4800.85,6329699.89,429048948.37,3014729.56,620.01,5181.03,5010.96,0.00,113900.56,0.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2000.16,15209.40,0.00,200.00
43.6792,3000.32,2425820.44,91619058.15,186665522.38,2384223.03,1000.04,192508834.61,0.00,17044745.28,505794.10,2800.29,6678843.92,468095665.27,2784335.22,560.01,4740.86,5111.00,0.00,117532.91,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,12206.06,0.00,0.00
44.1334,3000.32,2174490.13,70964598.19,162436414.16,2503061.40,1500.08,172834366.79,0.00,17933626.10,482143.57,3800.54,6908284.83,424625823.58,2711091.47,650.02,5301.07,5281.07,200.00,94142.22,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,3000.37,11405.29,0.00,0.00
44.5877,4500.73,2414572.64,128739572.01,170197663.79,2634894.65,1000.04,195643287.58,500.01,18037348.75,553427.16,2600.25,6378203.80,481255977.14,2872444.79,540.01,6221.48,4680.84,0.00,107243.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,400.01,2800.32,12005.86,0.00,0.00
45.0419,2500.22,2177401.75,64943309.42,169989663.80,3017903.91,0.00,180563397.67,0.00,18105778.44,504963.59,2000.15,6446565.61,445870885.07,2867160.42,390.01,4940.93,4880.91,0.00,105429.01,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,11004.92,0.00,0.00
45.4961,3500.44,2086246.24,75197324.55,175856179.15,2438769.90,1500.08,166748163.95,0.00,20351057.63,511609.29,5000.93,7644489.87,537050474.49,2739930.73,510.01,4760.87,5141.01,0.00,108655.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,12005.86,200.00,0.00
45.9504,4500.73,2439447.15,68402059.25,196046631.31,2423927.38,1500.08,192353787.74,0.00,16946661.30,510570.71,4400.72,7173360.01,452670072.25,2972716.08,710.02,5481.15,4270.70,0.00,100389.05,0.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1400.08,13807.75,200.00,600.02
46.4046,4000.58,2231663.96,70457637.28,176830757.23,2278080.95,2000.15,182566225.70,0.00,16100939.66,480485.41,4400.72,6024493.37,442471353.98,2652009.63,540.01,5141.01,4870.91,0.00,110470.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,13407.31,0.00,0.00
46.8589,4000.58,2186140.28,66292918.73,183576100.66,2378306.04,1000.04,226976536.09,0.00,18659544.04,463087.07,1400.07,6607575.86,503024194.86,2643174.08,480.01,5341.09,4780.87,0.00,104219.24,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13207.09,200.00,0.00
47.3131,3000.32,2515510.62,70634645.08,163429226.61,2472666.63,0.00,161889601.69,0.00,16300031.45,461017.30,4200.65,6661545.58,475430821.17,2677335.61,560.01,5641.22,4960.94,0.00,94746.62,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1400.08,13807.75,0.00,0.00
47.7673,4500.73,2592560.42,81093527.40,189226662.89,2516192.26,500.01,173643444.88,0.00,17181673.01,529901.82,2800.29,6198165.72,461578228.08,2813809.44,560.01,5181.03,4410.74,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2800.32,11605.48,0.00,0.00
48.2216,2500.22,2310198.38,74511332.40,179122600.87,2370617.56,500.01,180316866.44,500.01,17098833.17,485045.81,2800.29,8055837.02,567195535.56,2697361.19,530.01,5281.07,4610.81,0.00,95955.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,1400.08,12406.26,0.00,0.00
48.6758,2000.14,2116955.95,70491777.90,159574523.67,2733936.39,0.00,228088957.92,0.00,15970068.58,470126.57,4200.65,7047015.29,500590038.72,2824341.47,520.01,4500.77,4900.92,200.00,98575.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3200.42,15009.16,0.00,0.00
49.1300,2500.22,2431151.01,62098102.52,172872226.16,3179921.72,1500.08,177235241.58,0.00,17942188.60,482765.44,3600.48,6474449.89,459736540.66,2975315.11,460.01,5381.11,4900.92,400.01,97970.56,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,17212.04,0.00,0.00
49.5843,2500.22,2581187.38,79551207.16,158922570.58,2959612.90,0.00,181113507.02,500.01,16580987.49,523663.00,4000.59,6340493.84,429491167.10,2683522.33,630.02,5841.30,4530.79,0.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,13807.75,0.00,0.00
50.0385,6001.30,2449526.98,63481418.86,197206412.51,2618651.98,1500.08,177152788.46,500.01,18040899.53,533646.55,2800.29,6176300.98,432852760.69,2727633.46,450.01,4860.90,4670.83,0.00,102606.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2600.28,11805.67,0.00,0.00
50.4928,2000.14,2141917.87,68513684.25,172822585.54,3101969.09,500.01,163599882.85,0.00,27989979.14,499358.75,2800.29,7763846.31,428710167.14,2672363.93,580.01,4980.95,4490.77,0.00,97567.53,200.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,12206.06,400.01,0.00
50.9470,2500.22,2426412.48,63785977.44,171651616.85,2420960.82,500.01,187554631.72,0.00,23975012.53,461845.18,3400.43,6775159.35,464640977.93,2825689.13,500.01,5080.99,4830.89,200.00,99381.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,1800.13,10604.57,0.00,0.00
51.4012,6501.52,2482779.67,65778410.94,197405303.12,2417401.50,500.01,187301350.48,0.00,18024053.83,493963.68,3400.43,7698667.11,440601072.82,2896555.73,580.01,5020.96,4460.76,0.00,97366.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,1400.08,12005.86,400.01,200.00
51.8555,1000.04,2170996.72,62410375.94,177890866.55,2385998.42,500.01,207283974.53,0.00,16917632.01,531149.96,2600.25,6475003.60,449299884.91,2816135.61,400.01,5040.97,4540.79,0.00,103614.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,13807.75,0.00,0.00
52.3097,1500.08,2039435.94,92755433.09,178710179.01,2330466.44,500.01,187901569.20,0.00,17675921.04,514933.41,4600.79,6083929.40,425368511.05,2646320.37,560.01,4960.94,4620.82,0.00,105630.64,200.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,8803.15,0.00,200.00
52.7639,5000.90,2111156.64,75776402.65,172565866.80,2755159.05,500.01,169008491.97,0.00,21920610.29,575740.83,3000.33,6104479.69,427098854.71,2709754.16,480.01,4740.86,4070.63,0.00,110067.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2200.20,13006.88,200.00,0.00
53.2182,2500.22,2219977.92,66158965.61,168957429.47,3300285.00,500.01,162377461.04,0.00,17912325.32,483387.32,3400.43,6098113.97,419842261.31,2626848.30,450.01,5060.98,4710.85,0.00,104219.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,13006.88,0.00,0.00
53.6724,3000.32,1978975.98,67155926.50,181095585.15,3101591.16,1500.08,165190070.28,0.00,17790155.41,481729.01,3000.33,6918179.36,428184135.91,2721549.67,420.01,4840.90,4110.65,0.00,94343.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,800.03,11205.10,0.00,400.01
54.1267,2000.14,2059644.43,63619141.51,168070710.77,2325750.13,1000.04,163144679.75,0.00,20229723.65,524494.69,2200.18,6660576.83,421628479.97,2650919.98,510.01,4380.73,4280.70,0.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,11805.67,0.00,200.00
54.5809,3500.44,2089719.63,66914731.20,159477211.18,2291012.83,500.01,175966476.02,0.00,16764903.50,466606.36,4200.65,6393910.34,445666166.33,2759798.30,430.01,4820.89,4160.66,200.00,90315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,12005.86,0.00,0.00
55.0351,3500.44,2319603.41,60517696.34,158907976.83,2502464.72,0.00,167756210.78,0.00,17722422.99,459568.71,2600.25,6371907.41,409135449.32,2578342.64,610.01,5020.96,4480.77,0.00,102001.62,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,0.00,0.00,1400.08,13006.88,0.00,0.00
55.4894,4000.58,2222898.58,61712946.29,158149664.36,2283957.66,1000.04,162487961.03,0.00,17834428.84,497906.02,3000.33,9630512.24,506655757.19,2666666.66,520.01,5241.05,4560.80,200.00,104622.49,200.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2800.32,13006.88,0.00,200.00
55.9436,3000.32,2246869.52,62485997.03,154938070.77,2303956.19,0.00,196745990.66,500.01,15763179.92,492304.11,2800.29,6027814.66,603681908.83,2650798.89,530.01,4540.79,4410.74,0.00,93537.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,2800.32,10604.57,0.00,0.00
56.3978,3500.44,2374387.83,60590086.97,178622804.02,2568831.67,0.00,156309226.95,0.00,17881417.12,620268.47,2000.15,6911952.31,422144198.70,2547778.18,580.01,4240.69,4210.68,0.00,103009.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,13607.53,0.00,0.00
56.8521,3000.32,2382652.23,66707895.27,158288929.98,3382396.81,500.01,189261694.14,0.00,15938255.10,480692.69,2000.15,6575954.77,857723646.76,2513919.78,520.01,5181.03,4320.71,200.00,91926.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,800.03,12005.86,0.00,200.00
57.3063,5501.09,2078144.92,83497988.22,181293897.64,3018156.11,500.01,164037257.83,1000.04,18322063.58,465571.15,4200.65,5834560.76,426708229.73,2561969.39,470.01,4600.81,4280.70,0.00,89710.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,10404.40,400.01,0.00
57.7606,2000.14,2169832.42,68080762.39,159494648.67,2255183.97,0.00,169900648.18,0.00,18868313.56,448812.22,3800.54,6092578.32,471818477.59,2613438.73,540.01,4380.73,3790.55,0.00,91120.64,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,12606.46,0.00,0.00
58.2148,4500.73,2228157.12,61146946.31,170931507.51,2470880.74,1000.04,160507179.88,0.00,16116324.43,444057.29,4200.65,7120497.22,416139542.73,2719846.55,360.00,4920.93,4080.64,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,2200.20,13006.88,400.01,0.00
58.6690,3000.32,2119276.02,63707457.91,192138131.50,2301013.56,1000.04,161826351.69,0.00,15988654.51,456051.18,3600.48,5800241.42,399476231.03,2804997.72,400.01,5020.96,4200.68,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3800.59,11405.29,200.00,0.00
59.1233,4500.73,2060799.95,61159641.63,164243007.82,2647540.16,500.01,190363084.71,0.00,17015299.97,449432.53,2400.21,6310257.02,437472604.22,2526037.17,470.01,5401.12,4160.66,0.00,94343.68,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,12806.67,0.00,0.00
59.5775,2500.22,2146566.79,63271082.93,156738367.56,4169232.22,2000.15,254655362.90,0.00,15692593.00,435585.17,4200.65,5847707.24,450761384.84,3014853.78,480.01,5080.99,4150.66,200.00,89912.21,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,800.03,13006.88,0.00,0.00
60.0318,2500.22,2116955.95,61439688.49,154347648.92,3043552.10,1000.04,174447647.96,0.00,18777956.14,433932.68,4200.65,6344022.65,436719698.01,2564737.17,480.01,5040.97,4060.63,0.00,94343.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,1800.13,11805.67,400.01,0.00
60.4860,3500.44,1999677.27,62940918.89,157688055.01,2531127.57,1500.08,165781242.13,0.00,15644421.13,492511.53,4400.72,7349661.76,434940260.59,2808423.70,430.01,4920.93,4120.65,0.00,103009.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,9603.75,0.00,200.00
60.9402,5000.90,2101303.37,60847641.64,155986680.09,3132847.75,500.01,147641524.24,0.00,15832026.59,471162.12,3800.54,5754574.92,498854976.31,2528557.87,400.01,4600.81,4430.75,0.00,89912.21,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,10604.57,0.00,0.00
61.3945,3000.32,1957156.28,60110872.14,174071585.48,2295130.02,0.00,172806929.29,0.00,16639044.13,464329.06,3800.54,6604254.57,439294822.88,2618873.50,620.01,4880.91,4190.67,0.00,97970.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13006.88,200.00,0.00
61.8487,3500.44,2137270.65,60729508.83,157191539.41,2486366.34,0.00,155334258.25,0.00,14675137.97,476755.33,2600.25,5989966.51,432157010.72,2477269.00,540.01,4160.66,4150.66,0.00,113497.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,400.01,13807.75,0.00,200.00
62.3029,1500.08,2074674.46,60574165.09,162577476.65,2748693.47,0.00,168890070.10,0.00,17540247.21,458947.91,2600.25,6804634.93,417686136.41,2490074.27,610.01,5040.97,3940.59,0.00,91926.33,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,14408.44,0.00,0.00
62.7572,3500.44,2000252.71,62837282.17,161340757.96,2292189.10,2000.15,162425023.54,500.01,16624495.30,452741.47,3800.54,6298701.85,418275511.38,2459217.44,630.02,4880.91,4560.80,0.00,102606.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,1800.13,11205.10,0.00,0.00
63.2114,3500.44,2346086.80,59568891.70,187233834.86,2266921.52,0.00,149911586.63,0.00,17328067.54,472611.97,2400.21,5691955.78,385537012.94,2464714.31,450.01,5161.02,4450.76,0.00,96761.50,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,800.03,11205.10,0.00,200.00
63.6657,2000.14,2018102.81,58941337.04,166598976.46,2206573.38,0.00,161856523.56,0.00,15928301.00,445090.78,3600.48,6008786.82,452042197.28,2458381.11,640.02,4580.80,3960.60,0.00,108453.93,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,11805.67,0.00,200.00
64.1199,3000.32,2141337.06,59166719.85,156375680.07,2270444.47,0.00,165783164.00,500.01,17864223.76,470126.57,2600.25,6933609.53,435302948.07,2473919.98,540.01,4580.80,4220.68,200.00,89509.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,11004.92,0.00,0.00
64.5741,2500.22,2156450.34,68623395.18,169554382.57,2292189.10,500.01,158669961.21,0.00,15404676.03,451707.33,3200.38,6204462.11,401762699.67,2501692.44,600.01,4180.67,4190.67,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,9803.91,0.00,0.00
65.0284,4500.73,2034820.83,61188477.56,159173633.06,2112737.94,1000.04,157676976.89,500.01,16202852.75,444057.29,3400.43,5761148.16,414921605.29,2469734.82,450.01,4060.63,4230.68,0.00,91120.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,10804.75,0.00,0.00
65.4826,1500.08,2096089.50,63050625.91,162379289.16,2255770.64,1500.08,155096148.88,0.00,16069683.81,494793.57,3600.48,7625738.90,443085322.70,2362530.52,510.01,4360.73,3860.57,0.00,97970.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,8202.74,0.00,0.00
65.9368,2000.14,2203632.95,60296090.89,180821553.91,2205988.66,1000.04,145905649.32,0.00,16644194.52,419482.09,2800.29,5938695.03,450096791.12,2438205.72,560.01,4100.64,4060.63,0.00,93537.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1000.04,10604.57,0.00,200.00
66.3911,3000.32,2367307.26,63937707.90,171851882.46,2191963.27,1000.04,159447773.68,0.00,15543691.64,481521.74,3400.43,5984292.68,418209792.64,2498098.30,510.01,4340.72,3930.59,0.00,95955.50,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2000.16,11004.92,0.00,0.00
66.8453,2000.14,2310198.38,63163125.91,169101538.84,2222368.79,500.01,149806649.13,0.00,14615270.79,421545.52,2800.29,6084551.96,389271981.51,2401032.28,480.01,4060.63,4040.62,200.00,88301.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2400.24,10004.07,200.00,0.00
67.2996,4000.58,1991048.12,64773848.49,175266163.55,2261638.32,0.00,153123227.10,0.00,17091038.25,455223.69,2400.21,5567963.60,431948604.48,2337275.05,540.01,4620.82,3850.57,0.00,88301.14,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,12606.46,0.00,0.00
67.7538,6001.30,1876475.37,68659613.93,166442742.09,2138904.68,1000.04,161933695.43,0.00,14356034.47,442817.10,3000.33,5316519.28,405744168.23,2471767.63,320.00,4900.92,3740.54,0.00,84274.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,12606.46,0.00,200.00
68.2080,6001.30,1956008.70,57090790.26,145726852.45,2719401.48,0.00,148192930.46,0.00,14570579.39,444677.35,2600.25,6216155.47,385720200.43,2367871.93,420.01,4040.62,3870.57,400.01,91523.48,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,1200.06,14408.44,0.00,0.00
68.6623,500.01,2114635.89,59447801.86,150094071.00,2594553.10,1000.04,157772851.88,500.01,14832531.52,489607.73,4400.72,6199203.81,390460825.20,2328037.75,540.01,4240.69,3870.57,0.00,91926.33,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2400.24,10004.07,0.00,0.00
