D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 18.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 04:37:52 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9575,3000.32,1915330.11,74449066.78,175813413.52,2341084.12,1000.04,161095132.97,0.00,17251077.31,523455.09,3400.43,7213837.55,451895009.79,2690075.84,590.01,5461.14,4880.91,0.00,100389.05,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,12606.46,0.00,0.00
36.4117,2000.14,2331367.81,68099145.20,192807506.47,2400802.86,1500.08,159632851.79,0.00,17839997.20,548010.66,5000.93,6472166.68,462850540.52,2626848.30,430.01,5341.09,4720.85,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,14208.20,400.01,0.00
36.8659,4500.73,2211219.38,61839180.66,166885413.95,2663814.57,1000.04,151443789.68,0.00,18176713.98,512855.77,4600.79,6400760.44,498162476.34,3095498.31,650.02,5481.15,4760.87,0.00,116725.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,11605.48,0.00,0.00
37.3202,3000.32,2356693.25,70785395.08,183542163.16,2958226.42,500.01,169736382.56,0.00,17518667.14,490022.52,3600.48,7926378.53,472963790.04,2595699.08,520.01,4960.94,5050.98,0.00,113295.27,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1600.10,13407.31,0.00,0.00
37.7744,3500.44,2263262.10,67872340.53,179785178.96,2641517.21,1000.04,165562960.89,0.00,17362178.86,481314.46,3600.48,6235183.79,461674228.07,2600403.38,590.01,5100.99,4480.77,200.00,104824.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,16210.68,0.00,0.00
38.2286,2000.14,2162267.23,69376746.70,192772834.59,3065608.25,0.00,192939022.09,500.01,16550844.92,472611.97,3000.33,6809478.68,518452787.87,2670060.61,440.01,5121.00,4720.85,0.00,97769.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2200.20,13006.88,0.00,200.00
38.6829,3500.44,2079880.52,67059676.50,169646945.07,2271619.03,1500.08,169825585.68,0.00,17742053.84,593910.66,4400.72,6413906.92,429896885.83,2620806.50,530.01,5080.99,4830.89,0.00,101195.31,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,11205.10,0.00,0.00
39.1371,4000.58,2388558.24,67790043.66,212494286.78,2302778.94,1000.04,159013617.45,0.00,18611512.79,513686.78,3600.48,6785814.62,438153666.69,2693475.06,520.01,4740.86,4790.88,0.00,95351.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,15409.65,0.00,0.00
39.5914,5501.09,2185557.51,63191633.72,171420351.23,2222954.00,3000.33,160295336.14,0.00,17219819.49,490022.52,3200.38,6726932.30,475360727.42,2591961.00,640.02,4940.93,4560.80,200.00,108857.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2000.16,13607.53,0.00,200.00
40.0456,6001.30,2207133.93,67941067.09,183568944.41,2299248.18,500.01,172841663.67,0.00,16457495.31,531357.97,5201.00,7184085.11,473467040.01,2661335.02,460.01,5681.23,4680.84,200.00,115716.62,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,14408.44,0.00,0.00
40.4998,4500.73,2125658.83,65407586.74,172203023.07,2321035.29,500.01,156331086.32,0.00,18608309.66,527613.93,4600.79,8661960.53,481269414.64,2809892.45,450.01,5321.08,4560.80,0.00,102203.21,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2800.32,13807.75,0.00,0.00
40.9541,500.01,2253892.72,68492348.31,196336600.05,2218857.07,1500.08,185497959.94,500.01,17073981.61,527405.97,5601.16,6944403.48,449972478.63,2687041.66,510.01,4860.90,4560.80,0.00,98172.09,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,400.01,2200.20,14808.91,0.00,0.00
41.4083,5000.90,2048093.41,71974793.46,187603491.09,2467309.45,1000.04,166827570.20,500.01,17697780.41,516387.95,6001.34,6888080.73,475983852.39,2652978.18,360.00,5261.06,4850.90,0.00,109664.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2000.16,12206.06,0.00,0.00
41.8625,1500.08,2046361.48,70848809.13,169297601.33,2535910.04,1500.08,158804070.58,0.00,17205897.62,499981.41,3600.48,7080365.87,461636009.32,2735424.67,350.00,5241.05,4520.78,0.00,105025.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2800.32,11405.29,0.00,0.00
42.3168,3000.32,2475053.59,66427957.78,179170507.11,2410878.30,0.00,179362882.11,0.00,17802407.36,496868.47,2600.25,7214183.74,472168321.32,2618994.39,510.01,5861.31,4460.76,0.00,104017.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,16410.95,0.00,0.00
42.7710,2500.22,2181479.14,68093567.08,213955458.59,2606031.13,2500.23,187220756.73,0.00,19380034.24,489192.93,2800.29,6769762.37,438374854.18,2805364.71,550.01,5181.03,4340.72,0.00,103816.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,12806.67,0.00,400.01
43.2253,5000.90,2569224.73,70760168.51,170106351.30,3109279.15,0.00,187716178.58,0.00,19398411.19,530317.88,5000.93,6500258.97,495358757.72,2727511.98,690.02,5481.15,4720.85,0.00,120156.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,2000.16,13006.88,0.00,0.00
43.6795,2000.14,2249210.34,71356535.67,184158381.88,2252837.54,0.00,181275413.26,0.00,21347768.52,485045.81,3400.43,6585088.55,462980978.01,2778105.73,660.02,5341.09,4710.85,0.00,107445.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,3400.47,12406.26,0.00,0.00
44.1337,2500.22,2260919.33,68448410.81,175005069.81,2535312.14,1500.08,175468397.92,0.00,18770020.59,550926.97,5601.16,7237570.46,509902725.78,2808668.62,570.01,4700.84,4440.75,0.00,111479.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,13207.09,200.00,0.00
44.5880,3500.44,2566833.13,73152371.53,196152256.31,2329876.84,1500.08,173492319.88,0.00,17578950.34,533438.49,3000.33,7120704.74,465688259.13,2746144.20,410.01,5401.12,4550.79,0.00,103009.58,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3400.47,11405.29,0.00,0.00
45.0422,4000.58,2250380.75,70563348.21,172468569.93,2514997.93,1500.08,167822554.53,0.00,17259499.18,495623.50,2400.21,6797300.95,450392697.36,2709389.71,490.01,5721.25,4260.69,0.00,101396.88,600.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,14208.20,0.00,0.00
45.4965,3500.44,2087982.81,69335215.46,174740913.58,2583820.19,1500.08,182715631.95,0.00,19208579.17,473647.72,3600.48,6122192.58,502305069.89,2701369.59,510.01,5100.99,4500.78,0.00,102807.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,12406.26,200.00,0.00
45.9507,6501.52,2040589.99,67888645.21,159727867.41,3142237.40,3000.33,183755835.02,0.00,19142516.67,464950.11,4000.59,6396747.25,454508134.66,2655157.68,440.01,5381.11,3880.58,0.00,105832.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,10404.40,0.00,400.01
46.4049,1000.04,2060222.31,68821637.36,166205413.98,2336954.23,500.01,177796366.56,0.00,16714921.08,530941.96,4000.59,6904479.65,465341352.90,2693111.00,590.01,5100.99,4370.73,200.00,114707.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,14007.98,200.00,400.01
46.8592,3500.44,2086246.24,63586805.57,169901882.56,2323981.82,500.01,198166271.84,0.00,17069387.86,465778.23,5601.16,6236982.61,433647229.40,2779693.42,520.01,5121.00,4320.71,0.00,118340.25,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,14208.20,0.00,0.00
47.3134,3000.32,2141917.87,72036238.77,183961866.26,2336364.15,500.01,184072788.13,0.00,18076262.81,466192.30,6001.34,6622521.17,458978946.95,2719968.42,420.01,4840.90,4330.72,0.00,103614.39,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,4200.72,11805.67,0.00,0.00
47.7676,3500.44,2386786.26,65023469.57,165498710.89,2341084.12,1000.04,167704367.03,0.00,17394200.35,526990.05,4600.79,7288703.76,453098165.98,2708660.22,570.01,4400.74,3940.59,200.00,98575.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2200.20,11205.10,0.00,0.00
48.2219,6001.30,2069469.87,71726043.47,178852850.88,3551943.19,1000.04,188628209.79,0.00,16303024.62,504133.12,4200.65,7469295.06,443049166.46,2782991.47,390.01,5601.20,4480.77,0.00,126820.24,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,200.00,600.01,14007.98,0.00,0.00
48.6761,2000.14,2003130.28,61169985.38,165829242.12,2933208.60,500.01,160523398.63,0.00,17925760.87,502264.66,4200.65,6575194.02,419022730.10,2768705.14,510.01,4600.81,4080.64,0.00,108050.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,14808.91,0.00,0.00
49.1304,4000.58,2211219.38,70728598.20,173165585.53,2434018.68,1000.04,156298508.20,500.01,16930301.93,490852.16,5801.25,6208752.15,440534354.08,2782624.87,520.01,4560.80,4100.64,200.00,103009.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,3200.42,13006.88,0.00,0.00
49.5846,4500.73,2228741.59,63320766.52,180865757.03,2304544.57,2000.15,167481007.67,0.00,17233464.03,476133.75,4600.79,6340493.84,465365134.15,2838437.17,590.01,4980.95,3920.59,0.00,100792.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1600.10,13407.31,200.00,0.00
50.0388,5000.90,2199549.46,63755719.63,166922648.32,2534116.33,1000.04,176961257.22,0.00,16991839.04,495416.03,2800.29,7294377.09,449290947.41,2853528.38,550.01,4620.82,3990.61,0.00,109059.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1600.10,9003.30,200.00,0.00
50.4931,2500.22,2033090.48,61629500.98,186089803.66,2543086.55,1000.04,156179883.21,0.00,21818278.26,485045.81,2800.29,6243002.14,463437040.49,2675516.47,520.01,4380.73,3870.57,0.00,107848.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2000.16,13207.09,0.00,0.00
50.9473,3500.44,2197216.45,65144942.22,161307867.34,3206137.05,0.00,178795069.63,0.00,17836725.72,504548.35,2400.21,8292612.89,475864821.15,2615853.96,510.01,4920.93,4330.72,0.00,93940.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1200.06,12806.67,200.00,0.00
51.4015,2500.22,2044052.64,70286316.97,185366881.82,2982299.17,500.01,175100897.93,0.00,18349909.28,475097.81,4000.59,6497145.20,439812916.61,2718265.49,500.01,4820.89,4010.62,0.00,95351.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,12606.46,0.00,0.00
51.8558,3000.32,2126239.16,58929297.98,165189414.03,2358206.43,0.00,151160149.07,0.00,18479387.79,462052.16,5401.08,7244005.52,432299198.22,2755408.07,470.01,5000.96,3860.57,0.00,103614.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1400.08,13006.88,0.00,0.00
52.3100,2500.22,2096668.85,73593887.13,161409445.46,2339903.94,2500.23,156565101.94,0.00,16619342.96,485045.81,5801.25,6269571.97,499726320.01,2687891.08,410.01,4080.64,4240.69,0.00,106235.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,2200.20,14408.44,200.00,200.00
52.7643,3500.44,1890748.20,61531997.08,204263302.80,2451249.15,500.01,165585132.76,0.00,16970956.23,461845.18,3400.43,7649955.69,452116416.03,2757237.17,460.01,4820.89,4210.68,0.00,98172.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2800.32,14808.91,0.00,0.00
53.2185,2500.22,2119276.02,69558246.70,173573507.38,2301013.56,500.01,170626804.40,0.00,16968102.71,510155.28,3200.38,6298633.00,564234535.70,2523877.01,480.01,5341.09,4170.67,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2600.28,12806.67,0.00,0.00
53.6727,4000.58,2174490.13,61289266.62,161889398.56,2441146.12,500.01,178718882.14,0.00,17870696.42,460810.36,6201.43,6991523.11,441281822.79,2529878.57,530.01,5100.99,3980.61,0.00,115716.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1200.06,15609.90,0.00,0.00
54.1270,5000.90,1993348.78,61138520.53,162544226.65,2540096.07,0.00,176681350.98,0.00,18464700.29,471369.25,4200.65,7012695.96,430024198.32,2605350.84,430.01,4780.87,4160.66,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,14208.20,200.00,0.00
54.5812,4500.73,2290232.31,66952262.44,185890116.17,2809757.43,500.01,173069679.28,500.01,18669846.77,506417.05,4800.85,6511537.29,435490073.07,2656247.72,580.01,4940.93,3590.49,0.00,92933.50,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,11205.10,0.00,0.00
55.0355,2000.14,2105360.01,68730582.67,162159742.30,2383630.99,0.00,172314538.69,0.00,18588540.13,489400.30,3200.38,6340978.21,497079570.14,2672121.35,410.01,4900.92,3560.49,0.00,102404.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2400.24,14408.44,400.01,0.00
55.4897,3500.44,1972656.40,70028926.36,158221461.23,2375348.52,2000.15,160822461.11,0.00,17146866.37,435791.71,4200.65,6523161.31,403604824.58,2580511.00,480.01,5020.96,3890.58,0.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,1200.06,10604.57,0.00,0.00
55.9439,1500.08,2121596.82,66832817.14,171566194.98,2308665.66,1500.08,166142429.61,0.00,16374307.82,515141.22,3600.48,6192630.57,434586885.61,2600041.66,590.01,4780.87,4290.70,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2000.16,13207.09,0.00,0.00
56.3982,4500.73,2056178.12,67592621.79,166414632.72,2426301.15,500.01,167245257.68,0.00,16455823.44,447778.38,3600.48,6532848.32,483231352.05,2663637.17,510.01,5561.18,3760.54,200.00,90315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,10404.40,0.00,0.00
56.8524,3500.44,2087403.95,65146035.97,156748805.05,2282194.47,0.00,158014804.99,0.00,16941301.93,502679.85,3800.54,5863621.79,507677350.89,2670302.99,330.00,4960.94,4200.68,0.00,98373.62,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,13607.53,200.00,0.00
57.3066,3000.32,1923914.83,67792832.72,204116427.80,2193131.49,0.00,175832116.65,500.01,17403387.85,460603.38,5401.08,6504133.48,429687604.59,2675152.79,500.01,5321.08,4050.63,0.00,105429.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,12005.86,200.00,0.00
57.7609,2500.22,2065423.49,60873524.45,155307680.12,2256943.98,1000.04,160201492.39,0.00,15669551.01,478827.45,5000.93,6670540.70,412750542.90,2550062.17,480.01,5020.96,3800.55,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,2400.24,14408.44,0.00,0.00
58.2151,3500.44,1943965.36,63316172.77,149067321.04,2321035.29,500.01,189048428.52,500.01,16223805.87,486289.81,5000.93,6440961.12,392555793.85,2695782.29,400.01,4780.87,3860.57,200.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,15810.16,0.00,0.00
58.6694,2000.14,2060222.31,61126157.25,166173382.73,2202481.10,1000.04,157338336.28,0.00,15365623.29,479656.41,3600.48,5518006.57,396001918.69,2682673.11,440.01,3900.58,4100.64,0.00,95149.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,1000.04,11405.29,0.00,0.00
59.1236,3500.44,1960599.39,59559590.92,145219539.98,2479812.87,0.00,162711445.40,0.00,16447678.91,444470.66,3200.38,6028160.36,441427760.28,2676122.72,400.01,5080.99,3410.44,0.00,99985.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,1400.08,11605.48,0.00,200.00
59.5778,1500.08,2162267.23,66276614.04,151390055.31,2494711.55,500.01,153507195.83,0.00,17651905.41,485460.46,4000.59,5862721.89,471680602.60,2548259.04,430.01,3900.58,4120.65,0.00,90315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,400.01,1400.08,13407.31,0.00,0.00
60.0321,4000.58,2095510.40,60167395.58,165748617.13,2979526.47,2500.23,157658445.64,0.00,16565811.71,439510.61,4400.72,6164538.28,422881011.16,2614525.45,430.01,5121.00,3780.55,0.00,81255.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2400.24,12005.86,0.00,0.00
60.4863,3000.32,2027324.12,63911829.00,171614960.60,2266334.37,0.00,156159195.71,0.00,20719237.30,436824.67,3400.43,6377719.42,426316542.25,2594011.00,460.01,4640.82,3780.55,0.00,92933.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,13807.75,0.00,200.00
60.9405,5000.90,2075252.83,59863985.44,167270835.81,2419774.05,500.01,160478929.88,0.00,15791511.95,459982.58,3800.54,5939871.30,432532166.96,2542129.55,450.01,4460.76,3700.52,200.00,94948.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,23221.91,0.00,0.00
61.3948,2500.22,1883324.62,59689926.85,146615774.29,2380080.94,0.00,160589742.37,0.00,16763163.27,467434.58,2800.29,6227433.79,452081103.53,2635432.29,400.01,4520.78,4110.65,200.00,85683.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,200.00,2600.28,10404.40,0.00,400.01
61.8490,3500.44,2207133.93,63804579.00,176335741.62,2358206.43,500.01,156081461.34,500.01,15117802.99,440957.09,4000.59,6645216.48,407524761.89,3008153.00,390.01,4060.63,3720.53,0.00,91322.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,12005.86,0.00,0.00
62.3033,3000.32,2034243.92,60527161.19,145715727.45,2256357.31,0.00,149892446.01,0.00,15265173.10,450259.68,3000.33,6079293.66,389819168.98,2541648.88,470.01,5141.01,3680.52,0.00,95351.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1800.13,9803.91,0.00,0.00
62.7575,2500.22,1881041.17,61340321.31,213696724.22,2228223.28,500.01,153889445.82,0.00,17089993.33,439510.61,7602.14,5935996.79,458000509.50,2565459.24,340.00,4300.71,3790.55,0.00,100389.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1000.04,13006.88,0.00,200.00
63.2117,6501.52,2000252.71,65130168.78,157802211.25,2114480.86,500.01,159644008.04,0.00,16822889.83,421545.52,3600.48,6415429.38,404308355.80,2458022.91,500.01,4140.66,3490.47,0.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,9403.60,0.00,0.00
63.6660,2500.22,2104780.17,62404739.22,234085410.76,2238767.23,1000.04,158463945.60,0.00,15458625.24,432693.47,4000.59,6175055.37,425386667.30,2610782.48,330.00,4540.79,3680.52,0.00,84676.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,0.00,1400.08,12406.26,0.00,0.00
64.1202,3000.32,1878187.41,67346504.61,161543164.20,2368843.88,1000.04,160441633.00,0.00,14530413.37,413912.36,4000.59,6904756.02,482287789.59,2475474.86,410.01,4900.92,3450.46,0.00,96157.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1000.04,12806.67,0.00,0.00
64.5744,6501.52,1954287.63,58403024.57,178406304.03,2381855.84,1000.04,162254804.79,0.00,16258751.18,468469.88,4800.85,6352533.39,488578101.79,2557397.91,470.01,4740.86,3960.60,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2400.24,11205.10,0.00,0.00
65.0287,4000.58,2148310.44,68831809.23,158121258.11,2285133.19,1000.04,151265695.94,0.00,14836220.98,477791.37,2600.25,6131810.26,387789919.08,2629386.58,410.01,4260.69,3580.49,0.00,90516.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,10404.40,0.00,200.00
65.4829,2000.14,1942245.64,60087614.33,156973726.92,2294541.64,500.01,165039242.16,0.00,14459269.82,484631.16,3000.33,6234975.78,409155074.32,2486243.41,480.01,4800.88,3900.58,0.00,95754.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,24023.45,0.00,0.00
65.9372,3500.44,2011190.46,63766223.53,168159992.01,2159871.97,2500.23,159662101.79,0.00,15410802.00,443850.55,3600.48,6704860.03,470310040.16,2486363.14,390.01,4340.72,3530.48,0.00,89308.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1400.08,14808.91,0.00,0.00
66.3914,1500.08,1957156.28,61819536.13,157495289.39,2347576.30,1000.04,171791507.47,0.00,15756775.62,416181.26,4400.72,6036740.44,409025730.57,2359563.92,470.01,4780.87,3340.43,0.00,94746.62,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,1800.13,11805.67,0.00,0.00
66.8456,2000.14,2030783.59,62490207.97,161372164.21,2196636.86,500.01,152248102.14,0.00,16886655.45,427944.15,3600.48,5704756.56,425299511.05,2394132.48,510.01,4540.79,3490.47,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1000.04,15209.40,0.00,0.00
67.2999,1500.08,2021560.08,68031512.39,148664305.44,2147637.35,1000.04,155728758.23,0.00,14669846.96,419275.74,3600.48,5888599.82,408807386.83,2524356.89,380.01,4780.87,3940.59,0.00,86690.27,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,400.01,11004.92,200.00,0.00
67.7541,1000.04,1779219.89,58166864.42,148128258.59,2265160.29,500.01,153719602.07,0.00,15409200.44,441990.39,3200.38,5897041.22,436783791.75,2512840.49,440.01,4580.80,3750.54,0.00,99784.38,400.01,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1000.04,10204.23,0.00,0.00
68.2083,1000.04,2176819.48,65119336.75,154747148.90,2310432.02,0.00,182728647.57,0.00,15199667.25,446744.64,3200.38,6252342.96,445650135.08,2483012.16,380.01,5000.96,3630.50,200.00,117331.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,10004.07,0.00,0.00
68.6626,1500.08,1933077.42,80290058.69,163560929.73,2218857.07,500.01,156137945.71,0.00,16702809.75,485875.11,4600.79,6173602.73,409170855.57,2577981.31,340.00,4960.94,3680.52,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,11605.48,0.00,0.00
