D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 17.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 03:43:20 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9566,1000.04,6415141.30,171738398.09,176700491.61,3422034.75,500.01,202226521.64,0.00,7973408.80,161166.03,111660.56,3384389.98,139237493.39,3253704.56,29874.07,31778.58,252883.86,0.00,106235.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,43677.45,0.00,800.03
36.4108,0.00,6242860.54,168906820.10,239427660.50,3650283.76,1000.04,187823084.83,0.00,7166461.57,157118.25,103798.10,3398335.29,134744134.22,2856720.18,28390.78,29032.20,250906.29,0.00,106638.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,46889.25,0.00,800.03
36.8651,2500.22,6386337.10,198886412.43,342174546.25,4886433.36,1500.08,197580662.49,0.00,7687580.20,152869.39,103395.02,3528261.06,126134814.32,2897663.93,27919.76,29613.50,243253.59,200.00,106033.94,0.00,200.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,44681.04,0.00,0.00
37.3193,1000.04,6252627.63,178332022.78,184082897.51,3675742.75,500.01,202203662.27,0.00,7243174.46,143769.23,107023.18,3371090.42,133135899.93,2963560.81,28220.41,29352.92,243966.70,400.01,108857.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,41670.50,0.00,1400.08
37.7735,500.01,5985753.13,193585928.31,194445459.51,3464949.54,500.01,196436271.92,500.01,6780878.10,145790.95,104402.75,3203633.88,119320158.40,2796069.01,27699.29,28611.27,245179.08,200.00,107243.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,45082.51,0.00,800.03
38.2278,0.00,7065247.22,180550819.55,184010350.63,3682422.68,1500.08,208917458.83,1000.04,6712588.55,161570.87,102588.91,2856463.49,134892774.84,2769559.44,27579.04,28891.89,242184.00,0.00,119349.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,48294.67,0.00,400.01
38.6820,2500.22,6635214.53,191116194.05,181209866.39,3591677.56,500.01,183647194.40,0.00,7339657.37,148015.20,102588.91,3372989.59,129147564.18,2857825.26,28501.02,30355.20,239454.37,0.00,101396.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,41670.50,0.00,600.02
39.1362,1000.04,5849366.42,168625616.99,177755225.93,3675364.57,1500.08,185044788.09,0.00,6685648.12,147408.56,96343.06,3240616.55,128472822.02,2770657.87,27939.81,29032.20,245168.90,0.00,117129.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,41871.18,0.00,1000.04
39.5905,1000.04,5757400.61,168516179.50,192431850.23,3262285.49,1500.08,189795381.61,500.01,6862951.33,156713.54,116501.27,2992885.60,126757712.73,2730432.87,27098.04,29132.42,234353.10,200.00,121368.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3000.37,36855.16,0.00,600.02
40.0447,0.00,6564864.92,161928086.06,180161132.07,3534646.80,500.01,226432129.87,0.00,7341745.75,147812.99,102588.91,3203008.15,145491039.96,2749922.13,28310.60,28410.84,240982.07,0.00,101195.31,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,45283.24,0.00,800.03
40.4990,0.00,6356739.44,218368333.38,171743038.72,3482972.49,1000.04,187419037.97,1500.08,6694210.62,143567.07,107224.77,3088878.52,129376611.04,2818462.37,27709.32,28952.02,239179.41,0.00,113698.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,2400.24,38460.06,0.00,1000.04
40.9532,2500.22,6269582.71,160554773.62,173646226.13,3471629.47,500.01,195490115.71,1000.04,8945755.43,178788.04,108031.17,3063427.10,125032673.75,2848864.32,28330.64,26246.32,244832.67,200.00,100187.49,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,39864.53,0.00,1200.06
41.4074,500.01,5752691.13,177250975.96,190259819.09,3614867.99,0.00,198527506.20,0.00,6545170.59,144375.71,102991.96,3323687.10,128018189.23,2830713.54,26376.57,28711.49,238038.84,0.00,100187.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,38058.82,0.00,600.02
41.8617,1000.04,6066217.00,167309617.05,197157240.64,3557459.06,500.01,207667583.89,500.01,6304520.21,149430.83,103395.02,3032446.88,136568040.39,2834881.31,27368.60,28370.75,239067.38,200.00,101598.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,43476.74,0.00,600.02
42.3159,500.01,6061110.55,164704289.05,179973897.70,3660492.50,0.00,208644411.96,0.00,6606638.36,157118.25,111660.56,3217413.42,129168267.30,2757603.19,28460.93,27468.83,234118.98,200.00,103412.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3200.42,43075.33,0.00,2600.28
42.7701,500.01,6136467.97,180216116.44,207094958.91,3400797.69,1500.08,197296662.50,1000.04,6913977.21,152060.23,94933.11,3108773.05,122096783.26,2771268.42,27899.72,27949.85,233009.41,0.00,108252.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,38058.82,0.00,600.02
43.2244,1000.04,6609880.55,156248945.70,177635819.69,3492551.10,500.01,197126928.14,500.01,6545936.21,139928.78,109845.74,3095092.63,121733564.53,2885479.56,27458.79,28410.84,234220.78,0.00,113497.04,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2600.28,47692.33,0.00,1200.06
43.6786,0.00,6080148.15,166781804.58,172397226.19,3285412.93,0.00,192876459.59,0.00,7001410.31,133463.15,102185.86,3238733.98,128668704.83,2830468.42,26386.59,26827.50,230821.07,0.00,103412.80,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2800.32,35451.04,200.00,1400.08
44.1329,2000.14,5558496.81,176738491.61,194830928.25,3313140.47,0.00,194934865.74,500.01,7193818.99,139120.40,99364.88,2828962.02,128345564.22,2781525.45,25755.33,27288.45,227992.03,0.00,99582.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,38058.82,0.00,200.00
44.5871,500.01,5715855.20,173597866.75,170639476.27,3565966.38,500.01,205523021.49,0.00,6626756.03,134877.24,103395.02,2953428.81,160300883.01,2716927.60,27378.62,28771.63,232164.57,200.00,107647.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,36855.16,0.00,200.00
45.0413,500.01,7173127.59,174796007.32,171273991.86,3429911.95,500.01,194516131.39,0.00,6893371.74,161166.03,104402.75,3833183.90,123786580.06,2854019.40,26767.36,26546.93,232856.72,200.00,104420.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,38660.69,0.00,400.01
45.4956,1000.04,6570665.22,168535835.74,174353819.84,3433314.78,1500.08,217052208.44,0.00,6535355.16,156915.88,92113.66,2814945.18,137943462.20,3045416.86,26657.13,28531.10,228673.81,0.00,100389.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,37858.20,0.00,1000.04
45.9498,500.01,6068844.93,153220102.10,160591976.75,3268650.24,2000.15,177410100.95,0.00,6507022.64,142354.20,116703.01,3233714.69,127673353.31,2918486.98,25745.31,26867.58,225916.46,0.00,107243.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3000.37,35651.62,0.00,1400.08
46.4041,0.00,7448925.43,158209304.99,162053476.68,3196873.38,0.00,188433897.30,0.00,6140513.38,142556.34,103798.10,2926976.91,117474869.42,2700154.75,25374.59,27589.08,224187.05,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,38259.44,0.00,600.02
46.8583,500.01,5883425.99,149256086.66,223574708.13,3346350.67,0.00,172249319.94,0.00,6145664.75,153273.98,91106.84,2952197.13,112106502.49,2772244.79,24623.15,26687.21,221990.00,0.00,104420.86,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,41469.83,0.00,800.03
47.3125,2000.14,6211825.39,161409851.71,166603429.59,3376977.13,500.01,202575631.00,0.00,6699570.97,153071.70,100573.80,3182363.13,126117658.07,2656247.72,25254.35,26747.33,226618.45,200.00,97970.56,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,38259.44,0.00,1000.04
47.7668,0.00,6232548.53,172368523.06,176681507.23,3401238.85,500.01,185365272.45,0.00,6671447.44,153880.90,103193.48,3064047.22,119668306.82,2725199.67,25474.78,27328.53,225336.56,200.00,111479.56,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,42673.94,0.00,800.03
48.2210,1000.04,5924178.43,157756023.76,171895054.34,3358071.86,500.01,210865724.36,0.00,6735212.57,130635.42,99364.88,3357170.01,120047150.55,2791912.17,26186.18,27869.67,224563.43,0.00,94948.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,37657.58,0.00,400.01
48.6752,500.01,5905339.07,146065680.56,160106476.77,3592370.68,500.01,196917881.27,0.00,6305982.12,159141.98,96947.38,3223054.29,118236330.32,2676001.62,25865.55,25925.68,221227.22,600.01,102807.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2800.32,38058.82,0.00,1000.04
49.1295,0.00,5591565.16,150366805.36,168232413.88,3286547.21,500.01,187920209.82,0.00,6387359.07,156308.84,96544.50,3184238.62,123676564.44,2724834.83,26356.53,26566.97,224756.72,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,2800.32,36052.78,0.00,1000.04
49.5837,500.01,5999238.48,164704117.18,191888584.64,3357441.74,0.00,184736944.35,0.00,6761038.74,155094.82,97148.82,2973760.60,126385790.87,2885971.74,25454.74,27729.38,219447.59,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,39663.88,0.00,400.01
50.0380,0.00,5919617.39,176041882.26,166478413.97,3390841.15,1000.04,197726912.48,0.00,6908825.84,149633.07,94731.71,3266998.62,126964290.84,2670787.95,25374.59,25064.00,218634.12,0.00,109664.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,37256.37,0.00,1200.06
50.4922,1000.04,6325853.22,162262836.04,192591084.60,3429218.59,1000.04,195571506.34,0.00,6654183.77,145790.95,91710.93,2738262.57,124611283.14,2750287.95,26156.13,26546.93,222071.36,200.00,94746.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,43075.33,0.00,600.02
50.9464,0.00,6211428.90,150456492.85,165096257.78,3545359.69,0.00,185623084.93,0.00,6168497.75,143769.23,91710.93,2998442.48,127317822.08,2745291.08,26176.16,27268.41,226242.01,200.00,100389.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,43075.33,0.00,400.01
51.4007,500.01,6216683.79,169344945.08,169944523.18,3446107.26,1000.04,206789240.18,500.01,7080489.90,136089.43,101581.31,2950350.45,118972244.35,2808546.35,25364.57,26667.17,220413.65,0.00,112488.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,42272.55,0.00,800.03
51.8549,500.01,5644563.21,184507834.99,167248617.06,3353975.91,2000.15,206761990.18,0.00,6503263.85,163392.83,102991.96,2946042.10,119713236.50,2763702.01,25574.98,26126.08,225204.31,0.00,113698.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,40065.18,0.00,1000.04
52.3091,0.00,5648479.71,149930430.38,166838429.58,3159819.19,1500.08,204414380.92,0.00,6543569.51,142152.05,103596.56,2961434.92,129471939.16,2721671.35,26697.22,27148.16,221074.66,0.00,87898.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,42272.55,0.00,800.03
52.7634,0.00,6369926.94,158705164.34,165382117.14,3301482.27,500.01,198104193.72,0.00,6352622.26,128010.18,92315.02,3456791.83,114116283.64,2776273.89,24813.51,25424.70,217678.36,200.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2000.16,41469.83,0.00,1000.04
53.2176,500.01,6479691.10,156397992.57,160208398.64,3318812.10,2000.15,193120506.45,0.00,6054054.89,147812.99,93724.70,2816145.37,126070650.26,2666666.66,24362.67,25645.13,214110.11,200.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,43476.74,0.00,400.01
53.6719,1000.04,5601877.18,171045663.75,162528648.53,3326311.12,1000.04,182879413.19,0.00,6787700.36,151655.68,101178.30,2903640.00,113170557.12,2805853.97,24563.04,27128.12,219091.68,200.00,98575.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,40265.83,0.00,1200.06
54.1261,1500.08,5856505.58,162097601.68,172720663.67,3295054.53,500.01,178711444.64,0.00,5947408.41,160963.60,94530.30,2676491.08,117776470.97,2675152.79,24512.95,23601.28,211660.70,0.00,95955.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,37456.97,0.00,800.03
54.5803,1500.08,5719375.22,145156493.11,156503008.19,3387942.22,1000.04,187109084.86,0.00,6316841.50,137705.86,98357.53,2811265.49,108318908.92,2563533.65,23561.20,25224.31,205219.14,0.00,100187.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,36855.16,0.00,400.01
55.0346,0.00,5575254.13,152068242.78,157192758.16,3223466.89,500.01,169906288.80,0.00,5810480.68,127202.53,87684.27,2827740.83,113890853.97,2543932.09,24212.38,25665.17,205727.03,200.00,93537.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,40265.83,0.00,200.00
55.4888,0.00,5923831.26,143920040.04,163214711.00,3363869.47,1500.08,168901273.23,0.00,6221542.18,141141.43,94530.30,2614976.44,111720502.51,2561969.39,23721.49,23821.68,207931.52,0.00,97769.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,36253.37,0.00,800.03
55.9431,1000.04,5561868.39,159756554.91,159947539.28,3425311.60,0.00,189251287.89,0.00,6487879.57,129019.83,94933.11,2825298.94,114222385.20,2633255.53,24883.64,23420.96,208774.82,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,34448.19,0.00,1000.04
56.3973,1500.08,5420672.59,135357337.32,152366711.51,3212060.64,500.01,168713351.36,0.00,6092550.49,134271.18,87281.67,2723704.95,112183900.92,2661819.79,22799.85,24482.90,208835.78,0.00,96963.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,35250.46,0.00,1200.06
56.8515,0.00,5205705.81,137158524.74,147445664.87,3197944.67,1000.04,167923460.77,0.00,5894781.46,129221.77,95738.78,2633042.36,113421299.30,2545975.06,24082.15,24783.47,206935.91,0.00,85482.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,200.00,2000.16,33645.98,0.00,1000.04
57.3058,500.01,5469158.92,159485601.80,158813789.33,3231659.03,0.00,184930506.84,0.00,6318721.38,129019.83,99566.37,2798464.22,115568955.45,2560766.27,23300.73,24282.53,205259.76,0.00,102404.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3000.37,32843.81,0.00,400.01
57.7600,0.00,5620121.32,147435914.87,154162273.93,3208846.77,1500.08,181481194.51,0.00,5910583.22,126596.82,91308.21,2924518.66,116758267.89,2674546.35,23981.96,24843.58,204802.67,200.00,97769.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3000.37,33044.35,0.00,600.02
58.2142,500.01,5638564.19,141448821.41,157160945.66,3059495.46,1500.08,171451632.48,0.00,6030595.42,144982.23,92315.02,2666220.82,107039807.42,2526757.28,23571.22,25144.16,204426.87,0.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,2400.24,37858.20,0.00,1200.06
58.6685,0.00,5884020.72,140443446.45,166373773.35,2414436.16,500.01,186193444.28,0.00,6388333.68,126798.72,93926.10,2646908.08,113057994.63,2731528.58,23280.70,24182.35,207779.12,200.00,91523.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,38460.06,0.00,800.03
59.1227,500.01,5688141.33,152992867.73,153953398.94,2558049.44,1000.04,182624522.58,0.00,5690886.45,122761.28,83055.09,2648114.38,108758916.71,2585331.11,24142.26,24502.94,200557.58,0.00,97970.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,35852.20,0.00,1400.08
59.5770,500.01,5439065.66,156656367.56,144392836.89,3039897.07,500.01,167653945.16,0.00,5911836.63,139524.59,86073.93,2745546.74,110150268.21,2497379.55,23340.81,23420.96,198557.38,0.00,92732.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,29234.72,0.00,800.03
60.0312,0.00,5687496.80,157845664.38,144925196.24,2639108.52,1000.04,169300116.96,0.00,6530064.63,136493.52,100372.31,2693422.48,106179940.27,2542129.55,23801.64,22799.86,203136.97,0.00,88099.77,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,37657.58,0.00,400.01
60.4854,500.01,6088824.42,141546055.78,164996757.79,3176014.74,500.01,190514100.33,0.00,5937732.14,148824.11,96745.94,2709161.49,112503807.16,2580872.52,24262.48,25364.58,205198.83,0.00,91724.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,33244.89,0.00,800.03
60.9397,1000.04,5451360.58,155948711.34,148585524.19,3096045.51,500.01,190865881.56,0.00,5920329.31,130837.38,92516.40,2794808.71,107345635.53,2632167.25,23501.09,23921.87,204802.67,0.00,88502.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,33044.35,0.00,1000.04
61.3939,0.00,5679663.79,151955524.03,173687273.00,2669243.28,500.01,184907647.47,0.00,6563548.03,133867.15,86476.50,2660786.49,109943768.22,2554390.88,23310.75,24583.09,198831.50,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1600.10,38058.82,0.00,600.02
61.8481,3000.32,5376251.21,139895227.73,153253727.10,2983307.48,500.01,180723085.17,0.00,5754164.28,136695.58,85671.38,2867478.38,109097518.26,2519797.32,23090.36,24062.12,205970.84,200.00,104622.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,39061.96,0.00,600.02
62.3024,500.01,5444865.95,147443461.75,152724305.25,2607232.54,0.00,167181148.31,0.00,5964324.42,135281.29,87482.96,2763164.91,99696893.70,2497738.92,23501.09,23000.21,199176.70,0.00,88502.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,39663.88,0.00,200.00
62.7566,1000.04,5311503.17,138415555.93,153904102.06,3313392.66,1000.04,186416631.77,0.00,5717199.92,129827.59,88288.19,2778978.38,107524135.52,2588585.21,22589.49,23501.10,199308.71,0.00,100389.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,37456.97,0.00,400.01
63.2109,1000.04,5379622.30,138658946.54,181443085.13,2941148.79,0.00,171486132.48,0.00,5948452.84,129423.71,84463.80,2697052.85,103931112.25,2670060.61,23711.47,23921.87,199359.47,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,38660.69,0.00,200.00
63.6651,1000.04,6636454.27,153093758.35,163258336.00,2484578.74,0.00,183737491.27,0.00,6368981.14,137705.86,87281.67,2589120.24,107506666.77,2487440.49,22569.45,23100.39,196892.48,0.00,86891.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,33244.89,0.00,800.03
64.1193,2500.22,4993812.75,137308790.35,169088038.84,2513803.84,500.01,176045882.26,0.00,5929100.30,133665.15,89496.11,2703711.54,106528471.50,2513919.78,22439.23,25084.04,199054.86,0.00,87294.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,37055.76,0.00,800.03
64.5736,500.01,5514274.15,150658117.84,145910039.94,2461954.23,500.01,163431835.99,0.00,5693462.13,130029.54,87885.57,3385023.77,108547260.47,2564616.66,21968.43,23601.28,195339.41,0.00,82663.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,34047.08,0.00,200.00
65.0278,0.00,5682440.16,138205055.94,170262773.16,2446494.02,500.01,175494413.54,500.01,6212840.53,129423.71,95134.53,2517202.52,108585807.34,2490672.91,23250.64,22699.69,196324.02,200.00,85884.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,32442.75,0.00,1000.04
65.4820,500.01,5517992.41,136583274.76,153629336.45,2491730.59,0.00,181801366.36,0.00,6362576.85,126193.03,88288.19,2684349.48,113021143.07,2453842.24,22198.82,24262.49,193177.63,0.00,80047.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,38861.32,0.00,800.03
65.9363,0.00,5605000.22,155567320.74,151484945.93,2323392.47,500.01,180645038.29,0.00,5671951.88,135079.26,94530.30,2669844.84,102762268.56,2444649.08,23430.97,24442.83,198912.73,0.00,94746.62,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,36855.16,0.00,1600.11
66.3905,0.00,5872915.74,146378118.05,137920712.20,2564637.57,1000.04,177935929.05,0.00,5830738.00,117514.43,91106.84,2462898.08,104087916.93,2449304.55,23080.34,22278.97,197247.77,0.00,87294.33,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,37858.20,0.00,1000.04
66.8448,500.01,5117953.86,138629337.17,154876883.27,3095100.19,1000.04,165928663.99,500.01,6387428.90,127808.28,86677.79,3199252.29,103772854.45,2548980.33,22369.11,24162.31,195826.62,0.00,89912.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,32041.70,0.00,1400.08
67.2990,2500.22,5032928.96,143586961.93,142012743.25,2217686.91,1000.04,160472789.25,0.00,5932372.28,117716.19,86677.79,2613171.02,112254760.29,2338815.29,22168.77,23441.00,190610.33,0.00,85079.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,27831.47,0.00,800.03
67.7532,0.00,5066492.92,127091368.96,146179289.93,2616848.26,1000.04,160967586.10,0.00,5389047.11,121752.11,81042.89,2886467.64,105401557.49,2482892.24,21417.52,22178.80,194821.77,0.00,87294.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,37055.76,0.00,1400.08
68.2075,0.00,5900083.70,147344914.88,138377352.80,3137069.92,1500.08,177760882.18,0.00,5860183.80,124174.26,88892.13,2541734.99,105496502.80,2464833.65,23110.40,24082.16,191239.43,0.00,90315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,33846.52,0.00,600.02
68.6617,0.00,5406790.76,151115227.20,154954117.64,2417401.50,500.01,172316773.07,0.00,5826631.07,123164.97,94328.90,2637863.64,104711112.21,2427234.23,22910.04,22779.83,193776.40,0.00,90113.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,31039.13,0.00,600.02
