D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\MDC - 18.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 04:39:31 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9565,1500.08,6261799.02,195274334.47,200154131.12,3796736.15,1500.08,234312785.75,0.00,9022607.97,167645.00,110047.38,3245010.59,145224743.10,3218555.15,31237.25,31497.90,265337.22,400.01,102606.39,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,3600.53,44279.60,0.00,1200.06
36.4107,0.00,6399128.11,180927335.16,240982207.30,3885779.84,0.00,200519021.73,0.00,9136354.06,162785.48,114282.40,3206764.74,135864587.30,3028636.59,29042.20,31337.51,258563.41,200.00,118743.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,40065.18,0.00,1000.04
36.8650,1500.08,6116488.48,179300741.48,203773943.45,3778398.26,500.01,197442600.00,0.00,6987348.79,171898.54,119527.59,3308549.65,133111274.93,3042059.25,30264.97,32360.00,254311.17,0.00,132678.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,39663.88,0.00,400.01
37.3192,0.00,6368489.44,173237382.40,211691239.95,6204442.58,0.00,214608271.06,1000.04,7714311.16,165822.48,114685.81,3154880.71,149711336.64,4302600.49,29974.30,30094.60,252139.68,0.00,113093.51,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,37858.20,0.00,1600.11
37.7735,1500.08,6067704.30,182671350.70,199418553.03,3360592.61,500.01,197749834.36,0.00,7459738.90,162987.93,105007.41,3522505.45,139421290.25,2818711.59,30044.46,30675.95,259991.34,0.00,109260.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,40466.49,0.00,2200.20
38.2277,500.01,6102160.84,177036429.09,218359833.38,4065253.47,2000.15,209675755.67,500.01,6910914.22,156511.19,167838.42,3144275.97,164973664.04,2976800.46,29382.96,30535.62,251487.30,0.00,102807.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,42272.55,0.00,200.00
38.6819,500.01,6455993.35,276063518.14,218458645.87,3740335.52,500.01,190555178.45,0.00,7427229.63,155904.15,111458.90,3352111.41,144545461.88,3026400.46,28911.91,30836.32,263755.66,0.00,114304.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,43075.33,0.00,1000.04
39.1362,0.00,6117232.13,175814038.52,224279973.72,3818351.14,1000.04,198713521.81,0.00,7366388.32,163595.27,110047.38,3106907.08,133696165.52,3228877.03,28120.19,28871.85,251099.96,0.00,113698.79,200.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3200.42,46688.48,0.00,400.01
39.5904,500.01,6702838.06,167858913.90,194187475.15,3561681.23,1000.04,204026927.81,0.00,6864900.55,161166.03,195406.12,3208643.40,265822549.87,3038578.00,29292.76,28511.06,250936.87,0.00,118340.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1800.13,43075.33,0.00,1600.11
40.0446,0.00,6280787.30,172260507.44,187084350.49,3733844.79,500.01,204145302.80,0.00,7855207.15,163595.27,115290.93,3229951.26,130157306.32,2931192.45,27959.85,30716.04,245973.80,200.00,115313.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,40065.18,0.00,800.03
40.4989,1000.04,6136517.77,169328741.96,188307897.31,3175195.41,2500.23,234929676.34,0.00,7302623.19,148217.42,102588.91,3114373.14,145272914.97,2803651.82,30896.44,30214.88,242683.12,0.00,111883.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,38460.06,0.00,600.02
40.9531,0.00,5850556.36,308881610.33,195848209.45,3404830.89,1000.04,220562223.90,0.00,6645064.14,147610.77,110047.38,3151760.84,135001337.34,3093377.02,26887.60,27709.33,240370.97,0.00,111277.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,37456.97,0.00,1600.11
41.4074,0.00,6343105.66,181620991.37,190578459.70,3572079.18,500.01,233364817.04,0.00,6770714.52,167037.47,126591.65,3075216.16,128657087.64,2831203.97,28130.21,29252.69,232897.42,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,36855.16,0.00,1400.08
41.8616,500.01,5970433.80,160866507.98,181526835.13,3661500.80,500.01,195950100.07,500.01,6863577.80,175950.76,101178.30,3035541.85,140731555.82,2856106.51,27178.21,27027.91,239668.24,0.00,108857.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4200.72,43075.33,0.00,800.03
42.3158,0.00,5937663.29,158966429.95,174063851.11,3511078.20,2000.15,194940443.87,0.00,6957136.88,146195.33,99364.88,3045450.78,125019673.75,2854633.07,26897.62,28110.19,239892.30,0.00,100187.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,37256.37,0.00,200.00
42.7701,1000.04,6352327.33,170705929.39,179103678.99,3630559.40,1000.04,205775865.23,0.00,6683977.71,146195.33,100573.80,3086393.65,136455477.89,2865686.00,28370.73,29152.47,233660.88,0.00,101598.46,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,4000.65,40065.18,0.00,800.03
43.2243,0.00,5827503.14,171723179.34,173685882.38,3438041.10,500.01,194434365.76,0.00,7161310.21,154892.50,103395.02,3062806.74,127735134.56,3072180.54,28200.36,29854.05,233823.75,0.00,103816.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,44279.60,0.00,600.02
43.6785,0.00,5701229.71,161315304.84,181222678.89,3697357.73,500.01,209972833.78,0.00,6864134.44,151857.96,105410.55,3018217.39,136087087.29,2753823.11,26947.73,26947.75,228887.50,0.00,101195.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,44681.04,0.00,600.02
44.1328,0.00,5921005.58,177913163.42,176347163.50,3460790.36,2000.15,198729443.69,0.00,6733959.15,149633.07,95940.21,2951581.65,131029243.78,2868635.03,26907.65,28531.10,230709.12,0.00,103614.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,38058.82,0.00,800.03
44.5870,0.00,5748774.14,167659804.54,184135475.63,3480451.74,500.01,189547866.00,0.00,7315571.43,147206.34,98357.53,2944811.38,123987619.11,2834145.77,26777.38,27809.55,229691.42,0.00,105630.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,3000.37,37657.58,0.00,400.01
45.0413,500.01,5841384.49,160587226.75,176973304.09,3392605.55,0.00,187534866.09,0.00,6441726.26,134473.20,93724.70,2879114.12,120905470.82,2833655.34,26075.96,25685.21,224512.56,200.00,94545.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3000.37,42071.86,0.00,400.01
45.4955,1000.04,6111034.87,157125633.16,167803601.40,3946906.79,500.01,197437084.37,0.00,6242147.65,152667.11,105007.41,2965131.70,118869220.92,2752969.59,27098.04,27508.91,225011.01,400.01,109865.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,38460.06,0.00,1000.04
45.9497,1000.04,5541888.41,169006616.97,188375662.93,3505280.60,1000.04,189802694.11,0.00,6841580.24,150644.34,94530.30,3192369.23,120446533.34,2765532.09,26697.22,27709.33,229202.95,200.00,99381.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3600.53,39864.53,0.00,200.00
46.4040,1500.08,5813918.67,180766694.54,182293803.84,3530802.81,500.01,185577741.19,0.00,6492543.64,144375.71,99767.84,2883403.18,119440494.33,2980762.57,26426.67,27609.12,223281.73,0.00,106033.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3400.47,36855.16,0.00,200.00
46.8582,1500.08,6026654.50,157018101.92,165274664.02,3324231.53,500.01,178769975.88,0.00,6214024.12,154487.85,96745.94,2909163.92,120978798.94,2671030.33,25905.62,27528.95,221939.14,0.00,94948.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,43276.03,0.00,200.00
47.3124,500.01,6471362.00,170300523.16,180848053.91,3610456.62,500.01,203216787.22,0.00,6621813.65,154285.53,104402.75,2869315.05,117062096.00,2710848.30,25755.33,26546.93,222498.53,0.00,92732.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,40065.18,0.00,400.01
47.7667,1500.08,6212469.92,155069008.26,159747086.16,3621232.74,0.00,188197209.81,0.00,6654322.93,144375.71,101782.83,2985479.59,116370111.66,2742732.48,25895.61,27989.93,223241.05,0.00,89710.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,37456.97,0.00,600.02
48.2209,0.00,5617940.16,162397617.29,164658554.68,3297323.09,1000.04,184299256.87,0.00,6339326.36,141747.81,100372.31,2888306.50,123116681.65,2649830.53,25845.51,27288.45,219081.52,0.00,94746.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,37055.76,0.00,600.02
48.6752,500.01,5767117.89,155488758.24,163417851.61,3253904.14,0.00,186980303.62,0.00,6779694.99,155499.48,96947.38,2920217.63,117958041.27,2776884.44,26767.36,25224.31,219803.49,0.00,113295.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,38460.06,0.00,400.01
49.1294,500.01,5774950.90,158008383.12,161985836.06,3656081.37,500.01,179129928.99,0.00,6299090.52,141949.93,100170.82,2777761.34,120678658.33,2713644.40,25544.92,26486.80,220291.62,0.00,97366.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,35852.20,0.00,600.02
49.5836,500.01,6137707.72,152121758.40,170107976.30,3323160.24,1000.04,192171428.37,0.00,6273681.83,133867.15,96544.50,2995972.51,114368103.94,2724226.23,25063.99,27168.20,216519.33,0.00,96761.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.20,36253.37,0.00,200.00
50.0379,0.00,5784469.94,162328289.16,174371647.97,3454425.62,1500.08,201074881.07,0.00,6111763.38,133463.15,107426.37,2995355.08,128806111.07,2812340.30,25043.95,26426.68,217251.34,0.00,98172.09,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,37858.20,0.00,1000.04
50.4921,500.01,5677383.03,160215148.64,185317178.70,3363995.69,0.00,194143178.28,0.00,6287883.00,152464.81,103798.10,2786891.47,128613618.89,2783968.62,25013.89,26065.96,217454.68,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4400.79,34047.08,0.00,800.03
50.9464,1000.04,5465638.90,186689147.38,174419663.59,3330533.29,1000.04,191819475.26,0.00,6173718.46,142758.47,97148.82,2781412.71,119002330.29,2615250.06,24743.38,25484.82,215472.24,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,37858.20,0.00,800.03
51.4006,500.01,6232846.38,158796929.96,168990101.35,3214770.36,1000.04,180942725.78,0.00,6432189.64,128010.18,89898.78,2812485.22,137266555.98,2714617.25,25013.89,25805.44,214272.75,0.00,97567.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,37858.20,0.00,400.01
51.8548,500.01,5592953.35,171935210.58,180333694.56,3542902.18,0.00,179781616.46,0.00,6284332.71,141343.56,95335.95,2851570.67,117440478.80,2620685.61,24402.74,27308.49,213032.73,0.00,96559.99,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,35852.20,0.00,400.01
52.3091,0.00,5616006.57,151132305.32,168124320.14,3089491.80,1500.08,187505006.72,0.00,6201841.99,131645.25,86476.50,2936198.84,113743744.60,2567264.51,24012.02,26086.00,212636.34,0.00,97970.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4400.79,35451.04,0.00,1000.04
52.7633,1000.04,5567619.36,159002008.07,168518851.37,2445305.30,1000.04,186638381.76,0.00,6353109.56,139322.50,94933.11,2737655.63,115907486.68,2687041.66,24573.06,25284.43,211681.01,0.00,99784.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,37657.58,0.00,200.00
53.2175,1000.04,5554828.35,160475711.13,157920367.50,2552661.01,0.00,186696538.01,0.00,6049460.16,139726.69,86073.93,2734015.01,109365111.99,2573284.24,25344.53,25023.93,215950.04,200.00,93940.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,39663.88,0.00,600.02
53.6718,0.00,5680853.73,143535540.06,155290711.37,3182883.64,500.01,174557101.08,0.00,5904666.22,130231.50,102185.86,2867478.38,113536557.11,2571719.00,24292.54,25585.01,210979.82,0.00,101598.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,600.01,0.00,0.00,0.00,600.01,1400.08,38058.82,0.00,1200.06
54.1260,0.00,5450864.98,145735727.45,166844617.08,3150051.61,500.01,186741209.88,0.00,6574198.91,129625.65,81244.10,2673469.60,109832049.47,2567986.78,24292.54,24683.28,206742.89,200.00,90516.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,38058.82,0.00,600.02
54.5803,0.00,5441445.05,141073790.17,156372055.07,2530529.91,500.01,175096429.18,0.00,5823915.74,128414.04,96947.38,2786891.47,121393572.36,2636278.77,23380.88,24583.09,208073.77,0.00,94545.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,34448.19,0.00,400.01
55.0345,500.01,5463457.75,137913790.32,162358914.16,2408506.97,1500.08,169855616.93,0.00,6344547.55,126193.03,98760.47,2791763.05,123735572.25,2461368.22,24553.02,24402.75,206285.74,0.00,91523.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1600.10,30237.14,0.00,1400.08
55.4887,0.00,5756706.76,156905383.17,175926476.02,2804998.65,500.01,185776506.80,0.00,6106542.68,135685.35,94328.90,2616180.05,109839510.41,2536603.38,22950.11,25705.25,208063.59,0.00,89106.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2800.32,36453.97,0.00,600.02
55.9430,1500.08,5392611.56,164308945.32,160671445.49,3216030.61,1000.04,176840913.48,0.00,6074242.39,134675.22,87885.57,2702500.60,114682471.12,2574247.71,24122.22,24643.21,204437.03,0.00,92329.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,35451.04,0.00,200.00
56.3972,0.00,5737916.72,141256212.04,160317429.89,3225546.48,0.00,176012429.14,0.00,5741355.68,135887.41,97350.26,2746761.10,110863486.92,2475594.59,23320.77,24402.75,200811.44,0.00,91926.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4400.79,36253.37,0.00,800.03
56.8514,1500.08,5772670.62,136824306.00,150531258.48,3022378.27,0.00,168188507.64,0.00,5847166.71,131443.28,88690.82,2715825.31,125060908.12,2564376.03,24182.33,24202.38,204305.00,0.00,88099.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4200.72,32041.70,0.00,600.02
57.3057,0.00,5535790.75,147690899.24,162044242.30,2525151.49,500.01,177799897.80,0.00,5962792.69,135483.33,85470.11,2776544.30,109313104.18,2575813.34,23340.81,24102.20,205635.62,0.00,97164.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3400.47,34448.19,0.00,600.02
57.7599,0.00,5578774.15,142592149.48,151698367.79,2615045.04,0.00,188306053.56,0.00,5952768.76,131645.25,99364.88,2755264.52,127899165.80,2531559.43,23501.09,23521.14,204873.79,0.00,91120.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,38460.06,0.00,800.03
58.2142,500.01,5144824.95,137023368.49,150485039.73,2974926.13,0.00,166983913.94,0.00,6390700.38,133463.15,87684.27,2733408.32,109612549.48,2542490.10,23601.27,23461.03,199826.52,0.00,90919.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2600.28,36855.16,0.00,200.00
58.6684,2500.22,5268519.77,143193446.32,145473149.34,2463739.14,500.01,179889085.21,0.00,6098049.52,132655.17,101984.33,2720673.94,106644416.81,2499655.72,23410.93,23761.57,202639.35,0.00,87294.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,33846.52,0.00,600.02
59.1226,1000.04,5587202.37,152388133.39,147909102.35,2844623.64,500.01,172888444.91,0.00,6245558.30,146195.33,90905.50,2650527.22,116614314.77,2584848.89,23380.88,24482.90,201928.45,0.00,94343.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,29435.20,0.00,1400.08
59.5769,500.01,5077845.95,147734883.61,154280352.05,3334503.50,0.00,176220007.25,0.00,5931397.67,132453.18,96947.38,2675886.84,107070041.79,2470213.14,23691.44,23941.90,202700.27,0.00,96761.50,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,30237.14,0.00,800.03
60.0311,1500.08,5451410.39,156163851.96,161091836.10,3297575.28,1500.08,183314116.29,0.00,5838743.38,136897.62,88892.13,2625211.06,109035432.32,2473082.87,23120.41,25885.60,205351.19,0.00,90717.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3400.47,37858.20,0.00,1200.06
60.4854,1000.04,5782387.42,145506243.09,166059351.49,3212627.78,0.00,178469007.15,0.00,6050295.61,140130.89,88892.13,2838123.40,111184315.03,2601851.23,24202.37,24583.09,201359.78,200.00,91926.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4200.72,34849.32,0.00,400.01
60.9396,500.01,5190782.96,153599133.33,156503289.44,3208216.64,1000.04,175828460.40,0.00,5488871.32,126193.03,88690.82,2665013.06,107203760.53,2453722.91,22349.07,23461.03,200070.19,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,38259.44,0.00,400.01
61.3938,1000.04,5055982.67,149206571.04,156474601.94,3137006.93,1000.04,175177147.93,0.00,5861715.54,121550.30,84665.05,2658975.70,116059978.86,2480259.82,22879.99,24142.27,198384.78,200.00,86287.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,35451.04,0.00,600.02
61.8481,500.01,5801573.94,141258508.92,164686945.30,2538900.03,0.00,189722053.49,0.00,5844799.53,122357.61,87885.57,2997824.81,104010823.18,2529638.34,23230.61,24543.02,201156.70,0.00,85884.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,31440.15,0.00,200.00
62.3023,0.00,5675052.95,169565288.82,150835711.59,3224916.11,0.00,181155991.40,0.00,5866797.08,125183.61,85872.65,2599337.03,176629116.61,2521836.97,22409.18,25084.04,200963.75,0.00,88301.14,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3200.42,35451.04,0.00,1200.06
62.7565,0.00,5428307.36,148788633.56,166694492.08,3135746.43,3500.45,184405116.24,500.01,5918936.73,130231.50,94530.30,2692817.25,116018892.93,2526277.20,23571.22,23441.00,198303.57,0.00,91322.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,33044.35,0.00,400.01
63.2108,1000.04,5472430.89,141695758.89,154329633.29,2598823.85,2000.15,179738257.09,0.00,5778180.39,141343.56,89898.78,2660786.49,110259518.20,2506845.76,23420.95,24402.75,198242.67,0.00,86690.27,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,34648.76,0.00,400.01
63.6650,500.01,5372681.87,139500602.75,139220509.01,3032965.19,500.01,168415148.25,0.00,5649327.86,135483.33,95537.37,2622802.12,108808002.64,2615612.56,23320.77,22679.66,192528.16,0.00,99985.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,32843.81,0.00,800.03
64.1193,500.01,5260240.47,140622696.45,153476680.21,2446494.02,1500.08,178579944.64,0.00,6407824.89,132251.19,85671.38,2637863.64,105722776.23,2428545.76,22900.03,23921.87,193157.34,0.00,82462.69,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,34047.08,0.00,200.00
64.5735,1000.04,5351561.76,140820774.56,151181711.57,2487558.23,1000.04,188144444.19,0.00,6032822.96,137907.94,89496.11,2734015.01,112460799.35,2423658.45,23050.29,23040.29,195907.83,0.00,91926.33,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4200.72,29635.68,0.00,1000.04
65.0277,0.00,5509465.07,138853024.65,137425227.85,2484578.74,0.00,165554539.01,0.00,6012426.47,127808.28,89697.44,2816145.37,106570869.94,2487320.76,23230.61,24002.01,198110.68,0.00,93336.40,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,30638.13,0.00,1000.04
65.4820,500.01,5701031.47,137127837.24,149282321.03,2467309.45,1000.04,172878038.66,0.00,5446129.14,124376.11,84866.31,2724311.15,106289119.95,2516318.42,23611.29,23441.00,196263.12,0.00,80852.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,27631.02,0.00,800.03
65.9362,1500.08,5441891.34,148820321.06,152477570.88,2491730.59,500.01,175612788.53,0.00,5921164.76,141949.93,87281.67,2765596.55,104560315.35,2508524.08,21888.30,24342.64,194040.27,0.00,81053.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,33244.89,0.00,400.01
66.3904,500.01,4920488.05,140644196.44,155343805.12,2381264.29,1000.04,171654241.85,0.00,5745254.12,124174.26,91912.29,2511225.22,120983798.94,2401389.31,22188.80,22699.69,194415.80,0.00,81858.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,29234.72,0.00,400.01
66.8447,500.01,5250821.04,138260759.06,145401461.84,2368252.82,1000.04,158669836.21,0.00,5626147.19,130029.54,87281.67,2599337.03,107501666.77,2424135.21,22068.60,22218.86,192954.37,0.00,92530.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,3000.37,32843.81,0.00,600.02
67.2989,2000.14,5019840.58,150179555.37,150452711.60,2412657.11,0.00,167361460.80,0.00,5982284.38,136493.52,89697.44,2409980.35,117791322.53,2400794.39,23471.04,24683.28,191320.60,0.00,83871.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,1600.10,28031.92,0.00,600.02
67.7532,1000.04,5174521.73,142938461.96,152166774.02,2420367.56,500.01,174110866.73,0.00,5650859.59,134271.18,84061.29,2677095.33,107927596.44,2484687.36,21818.18,22419.21,194862.38,0.00,95955.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,33044.35,0.00,800.03
68.2074,500.01,5508919.66,150466992.85,150017711.62,2442334.36,0.00,174794210.45,0.00,5576304.42,123568.68,81244.10,2545927.37,103831940.38,2376184.43,22389.14,22940.11,193329.86,400.01,86891.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,33445.43,0.00,0.00
68.6616,1000.04,5471588.12,143554243.18,148838321.06,2598223.51,0.00,169988491.93,0.00,5699588.11,135685.35,88690.82,2409387.09,108792229.21,2424969.59,23170.50,22579.48,194628.94,0.00,90717.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,34648.76,0.00,800.03
