D:\Data\2024\JarredLloyd\20240122_RbSr_ori.b\EntireCreek - 20.d
Intensity Vs Time,CPS
Acquired      : 23/01/24 06:04:02 using Batch 20240122_RbSr_ori.b
Time [Sec],Li7 -> 7,Na23 -> 23,Mg24 -> 24,Al27 -> 27,Si29 -> 44,P31 -> 47,K39 -> 39,Ca43 -> 59,Ti48 -> 80,V51 -> 67,Cr53 -> 53,Mn55 -> 55,Fe56 -> 72,Rb85 -> 85,Sr86 -> 102,Sr87 -> 103,Sr88 -> 104,Y89 -> 105,Nb93 -> 125,La139 -> 155,Ce140 -> 156,Pr141 -> 157,Nd146 -> 162,Sm147 -> 163,Eu151 -> 167,Gd157 -> 173,Tb159 -> 175,Dy163 -> 179,Ho165 -> 181,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,Hf178 -> 210,Ta181 -> 213,Pb208 -> 208,Th232 -> 264,U238 -> 270
35.9575,3500.44,2416940.07,67822707.72,197340256.25,2907182.48,2500.23,174149335.48,0.00,18263936.63,515141.22,5401.08,7277632.96,471343321.36,2669696.74,790.02,6001.38,6411.57,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,16811.49,0.00,0.00
36.4117,2000.14,2896816.27,63366348.55,176133960.38,2986915.39,500.01,174511194.84,0.00,17440352.69,531982.09,4800.85,7815325.31,570008160.43,2731771.94,690.02,5761.27,6211.48,0.00,105227.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,3400.47,12806.67,0.00,0.00
36.8660,5501.09,2089282.62,73084848.09,187581162.97,3228571.14,500.01,184334866.24,0.00,34436299.15,548427.26,5000.93,7889360.95,486745508.13,3064457.69,690.02,5481.15,5911.34,200.00,125810.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,10804.75,0.00,0.00
37.3202,2500.22,2535779.91,81416472.70,205034318.39,3024646.83,2000.15,166653945.21,0.00,18921635.82,484838.49,4200.65,6792664.72,463590384.23,2868020.57,570.01,5461.14,5431.13,0.00,102001.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4000.65,12005.86,0.00,0.00
37.7744,3500.44,2406290.41,76727121.36,173079929.28,2454816.78,500.01,191051459.68,0.00,19124278.39,521584.04,4800.85,7215013.82,485733008.18,2849968.81,600.01,5681.23,5641.22,0.00,111277.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,14808.91,0.00,0.00
38.2287,1500.08,2203049.46,77888777.55,188724194.16,2444711.31,2000.15,173325804.27,0.00,19358663.14,543220.96,2600.25,7348969.87,483931789.51,2694446.54,650.02,6001.38,5721.25,0.00,107243.87,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,1400.08,12806.67,200.00,0.00
38.6829,3500.44,2257991.10,77367152.58,179595413.34,2362342.17,1000.04,176403413.50,0.00,18763893.64,558012.07,6001.34,7190658.35,509382444.56,2875149.28,570.01,5141.01,5701.24,0.00,107848.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,14007.98,0.00,0.00
39.1371,3500.44,2280259.41,69385387.33,183323256.92,2589219.85,500.01,181320085.14,0.00,19270254.94,498943.66,4000.59,7214736.96,457913415.75,2758700.65,540.01,5821.30,5361.10,200.00,112286.50,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3000.37,14007.98,0.00,0.00
39.5914,3500.44,2402151.25,66092926.55,194357209.52,3276590.42,0.00,192418147.11,500.01,17462280.42,516180.14,4400.72,6970557.77,475581383.66,2876378.58,670.02,5741.26,5461.14,0.00,105832.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2400.24,13607.53,0.00,200.00
40.0456,3000.32,2519681.28,73618394.94,195176303.23,3507486.16,0.00,215995911.62,0.00,16847255.06,506417.05,1600.10,6364019.23,463298102.99,2984106.12,650.02,5621.21,5561.18,0.00,107647.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13207.09,0.00,0.00
40.4999,5000.90,2512532.11,74409449.59,186104584.91,3333054.04,1000.04,173128273.03,0.00,18492544.04,481107.19,2600.25,7588513.31,537034599.49,2985592.45,540.01,5381.11,5651.22,0.00,113497.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2000.16,14608.67,0.00,0.00
40.9541,3000.32,2417531.87,72619527.80,179518350.85,3068254.98,500.01,195613318.83,0.00,19047495.19,529277.84,4200.65,7513024.55,459808884.41,2846901.04,640.02,5761.27,5351.10,0.00,122175.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1600.10,12806.67,0.00,0.00
41.4083,4000.58,2352567.76,73249543.40,190354584.71,2441146.12,2500.23,183391241.29,0.00,18184508.90,531982.09,3600.48,6957757.48,488066320.57,2884126.43,620.01,5501.16,5401.12,0.00,114707.67,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2000.16,16010.42,0.00,0.00
41.8626,2000.14,2679038.94,73722691.81,185791131.80,2450060.19,1000.04,189248256.64,0.00,18688225.67,580959.58,4400.72,7045077.79,462838540.52,2953793.43,670.02,5941.35,5661.23,0.00,108050.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2200.20,12806.67,0.00,0.00
42.3168,5000.90,2265605.61,70814012.26,187698834.83,2554456.91,500.01,174927632.32,0.00,19577524.46,512232.53,5601.16,7224147.12,469708540.19,2874657.49,640.02,5421.12,5421.12,0.00,106638.89,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,16010.42,0.00,200.00
42.7711,4000.58,2419899.54,81577175.81,191138053.42,3289382.90,500.01,172441148.06,500.01,20886795.88,544470.28,2800.29,7467150.04,527871974.93,3154392.65,520.01,5501.16,5501.16,0.00,98575.14,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,0.00,2600.28,12806.67,0.00,200.00
43.2253,4000.58,2663989.62,71861309.09,218681645.86,3193533.54,0.00,188669209.79,0.00,19047286.20,576158.26,4200.65,6672893.24,491794289.14,2945020.57,680.02,5841.30,5301.08,0.00,110470.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,16010.42,0.00,0.00
43.6795,3000.32,2650157.59,61630211.92,193308772.07,3287555.51,1000.04,174226569.85,0.00,17522774.56,523870.91,3800.54,6925860.02,478188446.04,2876009.83,570.01,5621.21,5241.05,0.00,110067.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,10604.57,0.00,0.00
44.1338,3000.32,2680243.53,72081215.33,184152553.75,3197440.52,1500.08,216041442.86,0.00,18322411.24,496038.49,5801.25,6620514.82,563250285.75,2759798.30,580.01,5421.12,5661.23,0.00,97366.02,200.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,0.00,0.00,0.00,400.01,0.00,0.00,1600.10,16410.95,0.00,0.00
44.5880,2500.22,2531604.62,82101425.79,170272523.16,3486564.53,1000.04,167240476.43,0.00,20657213.86,579080.58,2600.25,7650786.26,504395382.29,3057485.62,610.01,5701.24,5111.00,0.00,114505.89,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,14208.20,0.00,0.00
45.0422,3000.32,2193134.91,75363722.98,190205381.59,3237708.83,1500.08,184644397.48,0.00,19277633.85,486704.50,4600.79,7377200.33,546016786.57,3110855.73,630.02,4820.89,5391.11,0.00,103009.58,200.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,13006.88,200.00,200.00
45.4965,2000.14,2493483.77,71443152.86,187417881.72,2975304.30,500.01,192570037.73,0.00,17304469.88,553218.81,3800.54,6880123.70,495740288.95,2843097.72,710.02,5681.23,5571.19,0.00,110067.51,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2000.16,13407.31,0.00,0.00
45.9507,2000.14,2406290.41,68180129.57,219059802.10,2772158.56,0.00,188077241.07,0.00,17508364.40,526782.04,2800.29,6630893.73,490483476.70,2958614.52,690.02,5841.30,5181.03,0.00,108252.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,1600.10,11004.92,0.00,200.00
46.4050,2500.22,2629733.52,66265121.85,180654007.04,3229201.26,1000.04,223794630.00,500.01,25381182.39,482765.44,5401.08,7761701.29,457001072.04,2976800.46,610.01,5481.15,5411.12,0.00,105025.73,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,200.00,1000.04,14007.98,0.00,0.00
46.8592,1500.08,2107678.37,76029418.26,182696178.82,3114572.61,500.01,184402756.87,0.00,17067090.99,607083.17,5000.93,7045631.50,661141968.60,2829487.95,440.01,5060.98,5321.08,0.00,117129.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2600.28,14608.67,0.00,200.00
47.3134,4500.73,2499433.72,65350297.68,171693913.72,2834250.11,0.00,185305756.82,0.00,19382958.06,499151.23,2000.15,6911329.26,543305161.69,2865563.35,640.02,5961.36,5421.12,0.00,117331.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,14608.67,0.00,0.00
47.7677,4500.73,2546521.85,88630222.35,180734585.17,3028553.81,0.00,182792256.94,0.00,18472426.86,526990.05,4400.72,6564953.30,445736541.33,2916267.64,580.01,5541.17,5151.02,200.00,106840.54,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.24,13807.75,0.00,0.00
48.2219,5501.09,2342552.87,76313457.31,165326710.90,2541292.12,500.01,170720085.64,0.00,17087139.81,540514.47,2800.29,8095622.66,513513506.86,2921076.63,640.02,5801.29,5351.10,0.00,108453.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,13207.09,0.00,0.00
48.6761,5000.90,2353156.87,67541192.10,174132069.85,2672863.40,1500.08,173888929.24,0.00,19465100.64,525118.47,6201.43,6913266.76,514394069.32,2854019.40,890.03,4940.93,5551.18,0.00,113900.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,14208.20,400.01,0.00
49.1304,4000.58,2589566.77,73360293.39,200294490.49,3056281.59,1000.04,226892051.72,0.00,18716628.02,493548.79,5201.00,6467876.65,526156287.51,3011130.93,720.02,5721.25,5591.20,400.01,110269.22,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,14408.44,0.00,0.00
49.5846,3500.44,2168668.35,79361441.54,190141444.09,2661402.22,3000.33,178471225.90,0.00,17773309.70,517842.64,3600.48,6662583.67,415111949.03,2768216.86,610.01,5621.21,5561.18,0.00,112689.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,2400.24,10604.57,400.01,0.00
50.0389,0.00,2976454.94,68965981.10,179411007.10,3032145.85,500.01,181972085.11,0.00,16724667.17,494793.57,3800.54,6741116.87,491627851.65,2826546.94,630.02,5941.35,4930.93,0.00,130860.29,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1400.08,12806.67,0.00,0.00
50.4931,3000.32,2680589.96,74208965.23,187443100.47,2597623.17,2000.15,180951835.16,0.00,17767948.37,513063.49,4600.79,6543157.89,455968415.84,2734694.01,650.02,6141.44,5461.14,0.00,106840.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,18013.19,0.00,0.00
50.9473,3000.32,2029442.90,67486035.86,198797146.81,3376599.20,0.00,218820161.48,500.01,18894417.07,530941.96,3400.43,7242344.87,451585009.80,2746144.20,490.01,5721.25,4970.95,0.00,117734.74,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,2000.16,10804.75,600.02,200.00
51.4016,3500.44,2828537.71,66876426.51,222859739.41,3408674.89,500.01,190648334.69,0.00,17047251.14,503302.65,4800.85,6224735.54,508444882.10,2834636.20,650.02,5861.31,5181.03,0.00,103412.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.32,11405.29,0.00,0.00
51.8558,3500.44,2469113.41,70345520.10,189309194.13,3335448.82,1000.04,198299693.71,0.00,18322967.88,542388.10,3800.54,7440442.03,481349383.39,2938598.70,450.01,5121.00,5141.01,0.00,104824.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,1800.13,14208.20,200.00,0.00
52.3101,5000.90,2670007.69,68383785.81,182468553.83,3283018.15,0.00,171977398.08,0.00,17083589.03,531774.04,3000.33,7179380.03,438428260.43,2964179.36,720.02,5361.10,4980.95,0.00,98978.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,2600.28,13006.88,0.00,200.00
52.7643,3500.44,2729714.71,72401098.12,156895398.80,2961125.35,0.00,175110679.18,1000.04,17618977.68,551551.97,5201.00,7254868.80,448631197.44,2937487.57,590.01,5281.07,5040.97,0.00,121166.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,14808.91,0.00,0.00
53.2185,500.01,2273908.10,73504691.82,199893896.76,2294541.64,500.01,180050319.57,0.00,18932286.21,486082.43,3200.38,7056148.59,490360539.21,2880682.49,530.01,5721.25,5241.05,0.00,99985.93,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.53,13607.53,0.00,0.00
53.6728,4500.73,2311961.32,62579618.12,180900100.78,2448276.98,1000.04,182641741.32,500.01,19983504.91,541971.74,4600.79,7150388.33,494399726.52,2876870.38,620.01,5181.03,5010.96,200.00,102606.39,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1400.08,10604.57,0.00,0.00
54.1270,2500.22,2359051.40,74053293.36,186495491.14,2434018.68,500.01,178199929.04,0.00,17793915.17,510986.14,2800.29,7184500.15,529731724.84,2682915.88,520.01,5481.15,4950.94,0.00,100590.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1800.13,10804.75,0.00,0.00
54.5812,2500.22,2413981.09,70269410.72,200100115.50,2294541.64,0.00,185937194.29,0.00,18267139.76,522415.59,3000.33,6529042.66,460273134.39,2722157.87,510.01,5641.22,5121.00,0.00,93739.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,1600.10,14007.98,0.00,0.00
55.0355,6501.52,2423451.55,74754715.20,164927335.92,2447682.75,500.01,186343225.52,0.00,16719655.46,495416.03,3400.43,6491471.37,472377758.81,2731285.22,650.02,5000.96,5281.07,0.00,100389.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,400.01,3400.47,10804.75,200.00,0.00
55.4897,2000.14,2381471.32,68695785.80,179391725.85,2425114.39,0.00,170209491.92,0.00,17750823.38,492511.53,4400.72,6482683.77,425042698.56,2737860.22,580.01,5521.17,4610.81,200.00,107042.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,0.00,2400.24,10804.75,0.00,200.00
55.9440,1000.04,2148891.74,70528606.03,159402929.93,2399617.81,2000.15,160447336.13,0.00,16109014.86,509116.81,4200.65,6391350.28,532529599.71,2786778.97,570.01,4480.77,4840.90,0.00,93134.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3200.42,8202.74,200.00,0.00
56.3982,2500.22,2280846.08,66516879.65,162582257.90,2450654.67,2000.15,159532508.05,0.00,18135085.08,531566.03,4000.59,6514512.39,452032103.53,2902836.20,560.01,5161.02,4470.76,0.00,103614.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,800.03,14608.67,0.00,0.00
56.8524,4000.58,2114056.05,68203434.26,190037272.22,2396656.14,0.00,160767211.11,0.00,17442788.23,454603.14,4600.79,5991696.49,504365851.04,2751506.90,440.01,4800.88,4960.94,0.00,105429.01,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2400.24,11004.92,0.00,200.00
57.3067,3000.32,2202465.96,79540589.97,169084523.22,2369435.19,500.01,162493789.16,0.00,17882321.42,499773.84,4600.79,6031966.02,448128259.97,2638576.82,700.02,5121.00,4920.93,0.00,121166.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1600.10,11205.10,0.00,0.00
57.7609,2000.14,2201299.46,64324071.16,190935365.93,2313376.60,500.01,163944039.09,0.00,17123059.73,508909.09,3800.54,6537414.73,437484229.22,2766142.44,560.01,4840.90,4940.93,0.00,112488.25,200.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,400.01,1200.06,12606.46,400.01,0.00
58.2151,3500.44,2292579.97,62003114.24,164594367.18,2391918.34,2500.23,179640944.59,0.00,17066116.38,526158.21,4800.85,6815913.25,453995884.69,2785801.43,590.01,5281.07,5311.08,0.00,104219.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,9203.44,600.02,0.00
58.6694,1000.04,2179731.59,71595105.97,170429554.41,2353480.85,0.00,167447617.05,500.01,17633317.52,474890.68,3400.43,6396055.36,407444886.90,2710848.30,490.01,5141.01,4480.77,0.00,104824.11,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1800.13,10804.75,0.00,200.00
59.1236,4000.58,2148891.74,64439469.60,173839866.74,2420960.82,1500.08,165467070.27,0.00,20783350.58,509324.47,4200.65,6100327.84,450930509.83,2723009.63,590.01,4920.93,4510.78,0.00,103211.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,0.00,0.00,0.00,1000.04,14608.67,0.00,200.00
59.5779,2000.14,2259162.49,73882465.24,173543273.01,2281606.58,1000.04,163228226.62,0.00,16724596.86,467227.50,4400.72,6157688.18,440853041.56,2574608.85,390.01,4660.83,4950.94,0.00,102001.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1600.10,11205.10,0.00,0.00
60.0321,4500.73,2071782.86,62460497.03,172714429.30,2293953.50,500.01,158764554.96,0.00,19039489.33,485253.14,4200.65,6283549.02,423052136.16,2573404.55,600.01,5040.97,4890.92,0.00,101396.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,2200.20,11004.92,0.00,0.00
60.4863,4000.58,2271465.47,65798926.56,172030444.95,2326929.09,500.01,161339367.34,500.01,15877552.96,514725.65,2600.25,7154955.23,424834886.07,2661335.02,610.01,4760.87,4580.80,0.00,101800.04,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,14007.98,200.00,0.00
60.9406,1500.08,2123917.87,80197855.57,175167413.55,2378306.04,1000.04,157124445.66,0.00,17121458.17,464329.06,2800.29,6763396.65,484238414.50,2726781.70,570.01,4920.93,4760.87,0.00,104017.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,12806.67,0.00,0.00
61.3948,3500.44,2305497.94,62421540.00,142418133.86,2377714.49,500.01,153674320.83,0.00,16213850.79,474269.15,3800.54,7084240.87,425935479.77,2606074.86,580.01,4520.78,4500.78,0.00,91523.48,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,200.00,2000.16,12606.46,0.00,0.00
61.8490,3500.44,2409247.93,61011411.16,165749539.00,2333415.17,0.00,167953929.52,0.00,15856808.82,521999.82,4800.85,6617470.39,472514696.31,2686798.89,630.02,4220.68,4940.93,0.00,98373.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,400.01,1600.10,11004.92,0.00,0.00
62.3033,2500.22,2424043.83,61124895.53,181639725.75,2346986.22,1000.04,166277710.85,0.00,15990325.41,497075.99,2800.29,5818577.36,425696261.03,2598232.09,530.01,5161.02,4770.87,0.00,118542.09,0.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,1800.13,13207.09,0.00,0.00
62.7575,2500.22,2245699.36,60917243.20,197406740.62,2649347.53,0.00,162089117.30,0.00,17882182.74,439510.61,2200.18,6078947.47,427145104.71,2578824.47,430.01,4940.93,4870.91,0.00,95351.05,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,13407.31,0.00,0.00
63.2118,5501.09,2128560.93,64310118.04,174921491.69,3029057.96,500.01,167178288.93,0.00,16756061.70,482143.57,3600.48,6207506.54,472180102.57,2648256.70,520.01,4660.83,4460.76,200.00,106033.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,14608.67,200.00,0.00
63.6660,1500.08,2133786.28,61579708.01,156182805.08,2483983.04,1000.04,147208602.38,0.00,17384245.27,454396.25,4800.85,6903718.42,427409448.45,2701126.62,520.01,4800.88,5010.96,0.00,98978.21,400.01,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,10404.40,200.00,200.00
64.1202,2500.22,1960599.39,65768067.19,190081365.97,2237595.35,1000.04,179714225.84,500.01,17181393.72,507040.00,4800.85,5716311.25,470011290.18,2500853.77,560.01,5161.02,4240.69,200.00,106638.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2200.20,11605.48,0.00,0.00
64.5745,3500.44,2177984.27,60441583.07,165216476.53,2261638.32,500.01,159659617.42,0.00,17212999.18,484838.49,4800.85,6865039.71,425129792.31,2696996.74,430.01,4680.84,4470.76,0.00,100993.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,2000.16,10804.75,0.00,0.00
65.0287,4500.73,2097248.19,67948887.40,168383695.13,2852561.63,500.01,184209928.75,0.00,16234317.59,485045.81,4000.59,6430444.03,533433474.66,2527357.48,620.01,5361.10,4860.90,0.00,119955.06,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,1000.04,13207.09,0.00,0.00
65.4830,3500.44,2119856.10,66798559.33,155327070.75,2713403.92,1000.04,158677586.21,0.00,16756618.34,439303.96,3000.33,6566406.43,424567823.58,2528557.87,490.01,4640.82,4520.78,0.00,106437.23,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.20,12206.06,0.00,0.00
65.9372,4500.73,2251551.16,62979821.23,151288070.94,2493519.17,0.00,165539367.14,0.00,16067177.95,501434.34,4200.65,6854591.96,426207979.76,2559563.14,550.01,4720.85,4370.73,0.00,97366.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,1000.04,11805.67,0.00,0.00
66.3914,4000.58,2151216.94,59717395.60,148984617.92,3438293.05,500.01,159325742.43,0.00,16482346.87,475926.57,4000.59,7194325.34,409726793.04,2452648.10,570.01,4640.82,4710.85,0.00,92530.62,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,2800.32,14408.44,0.00,0.00
66.8457,3500.44,2023289.09,63812461.81,167938820.15,2822360.95,500.01,162402601.66,0.00,16565323.43,496038.49,4000.59,5701850.32,409378511.81,2494504.94,770.02,5060.98,4600.81,0.00,99381.29,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,200.00,600.01,13006.88,0.00,0.00
67.2999,4500.73,2256234.51,65371418.77,149771742.89,2378897.59,500.01,193876647.04,0.00,15570214.10,481107.19,6201.43,6508700.37,434678823.10,2616336.97,560.01,4820.89,4660.83,0.00,102001.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,1800.13,12206.06,0.00,0.00
67.7541,3000.32,2008311.31,67393996.80,188434412.92,2430456.43,500.01,167827007.65,0.00,14789789.34,446951.38,5000.93,5720463.11,431841198.24,2456708.84,600.01,5100.99,4800.88,0.00,97769.05,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1600.10,11405.29,0.00,0.00
68.2084,3500.44,2246284.32,71689059.09,226909520.47,2384223.03,1000.04,179633210.22,0.00,17592665.18,497490.98,5201.00,6106486.04,409296730.56,2728120.37,430.01,5040.97,4540.79,0.00,92127.76,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,13407.31,0.00,0.00
68.6626,4000.58,2046938.75,67816090.53,164535273.43,2306899.30,0.00,163073320.38,500.01,16424428.91,499566.32,3600.48,5825496.79,451073384.83,2520037.17,430.01,5000.96,4350.72,400.01,92329.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,10204.23,0.00,0.00
